010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9148584008216858
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:02:08	0.9573321044445038
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:32--0:01:39	0.9295005798339844
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9611454010009766
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9365867376327515
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:14	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:08--0:02:23	0.9453137069940567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:08--0:01:12	0.9221234321594238
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:54--0:01:57	0.9356896877288818
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:12--0:02:28	0.9621079862117767
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:02:50--0:03:04	0.9274904926617941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:10--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:02:56--0:03:16	0.9189161658287048
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:02:50--0:03:00	0.9248102903366089
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9285166263580322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9098670482635498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.9274693131446838
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:00:24--0:00:31	0.9013642072677612
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:22	0.9134518802165985
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:18	0.9249875148137411
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9516215920448303
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.9369268417358398
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9058467149734497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:18--0:04:22	0.9004741907119751
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:02:56--0:03:04	0.913433700799942
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:16	0.9316353797912598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:35	0.9194208383560181
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9253290891647339
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:04	0.9251675009727478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:16	0.932489275932312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9271019697189331
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:18--0:03:22	0.941539466381073
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9064384698867798
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.9373230338096619
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:35--0:03:40	0.9021505117416382
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9125876426696777
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:22--0:04:27	0.9144062399864197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:22--0:03:30	0.9380270540714264
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:35	0.9215185344219208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9131416082382202
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:35--0:03:40	0.9224962592124939
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:44	0.9395042657852173
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9333322644233704
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:16--0:04:18	0.9140796661376953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:35	0.9481680691242218
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:22--0:03:35	0.9291047056516012
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:18--0:04:22	0.9448220729827881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:22	0.9207973480224609
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:16--0:04:22	0.9099585711956024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:04	0.9271467328071594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9506747722625732
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:44--0:03:46	0.9211173057556152
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9097375273704529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:46	0.9461537897586823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:04	0.9021084904670715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:16	0.9163316488265991
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9180422425270081
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9581598043441772
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.9039857387542725
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:44	0.9012035131454468
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:59--0:04:03	0.9329161643981934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:18--0:03:22	0.9004275798797607
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.911043643951416
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:42	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:18--0:04:27	0.9089496731758118
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:59--0:04:03	0.9076883792877197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:01:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:58--0:04:03	0.9284211695194244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9172183275222778
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:04	0.9056944251060486
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:16	0.9100589752197266
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.917408287525177
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9439914226531982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.9039391875267029
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:35--0:03:40	0.904488742351532
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:59--0:04:03	0.9217793941497803
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9141689538955688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:44	0.905410885810852
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:59--0:04:03	0.9315021634101868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9350540637969971
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:44	0.9140515923500061
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:46--0:03:58	0.9265767335891724
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.936316967010498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:12--0:04:18	0.9343022704124451
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9316673278808594
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9409962296485901
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.916437029838562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:35--0:03:40	0.9150917530059814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:12	0.9013127684593201
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:16--0:04:22	0.9477172493934631
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:12--0:04:27	0.910381481051445
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:32--0:00:35	0.9034387469291687
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:27--0:01:19	0.9695482403039932
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.910129189491272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9142880439758301
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:13	0.9256744682788849
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:48	0.922889232635498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9567070007324219
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9000346660614014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:31	0.9149609208106995
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.916652500629425
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:54	0.916706383228302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.921019434928894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9168744087219238
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.940845251083374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.932762622833252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:54	0.9079934060573578
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:35	0.9181205332279205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:31	0.9001600742340088
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9396354556083679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:35	0.9194204807281494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9136655330657959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9213627576828003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:16--0:02:18	0.9035800695419312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:19--0:01:54	0.9677111109097799
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9035853147506714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9179418683052063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9395887851715088
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9143167734146118
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9077363014221191
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9187027215957642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9361222982406616
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9036926031112671
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:53--0:01:54	0.9389501810073853
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:01:53	0.9382328987121582
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9066038131713867
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:16--0:02:18	0.9761646389961243
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.909458577632904
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9003034830093384
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:50	0.9357450008392334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:10	0.9676924546559652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9384991526603699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9029933214187622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.9007471799850464
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9159379005432129
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9341280460357666
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:29	0.9734011173248291
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9000455737113953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.9158433675765991
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9068412780761719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:50	0.9384187459945679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:50--0:02:52	0.9110122919082642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9101442098617554
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9034826755523682
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9360983371734619
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.913326621055603
