0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:18	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	0.9566981345415115
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9292022585868835
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:32--0:01:40	0.9189343750476837
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:40	0.9644587238629659
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:32	0.9221649467945099
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9286983013153076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.928840160369873
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9075111150741577
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9677468836307526
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:40--0:01:44	0.921328067779541
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9124367833137512
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:02:18	0.9514461954434713
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:56	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:18	0.9265757997830709
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:29	0.9546009600162506
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:07	0.9212378263473511
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:15--0:02:16	0.9760380983352661
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:26--0:02:29	0.9206302464008331
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:27	0.9665849506855011
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9224419593811035
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.9143567085266113
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:46	0.9447392672300339
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9430959224700928
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9305247664451599
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:56	0.9531441330909729
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:56	0.9168631434440613
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9375159740447998
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:40--0:00:46	0.9511072039604187
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:46--0:00:47	0.9250632524490356
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:17--0:01:18	0.9222240447998047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:18--0:01:20	0.975071370601654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:20--0:01:34	0.9444675445556641
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:26--0:01:34	0.9660512208938599
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:52	0.9453186631202698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.9253626465797424
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9523279666900635
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.9152351021766663
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:44	0.9316075444221497
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.9065423011779785
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:02:18	0.9489695429801941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:09--0:02:15	0.9512106776237488
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:29	0.9403534787041801
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:07	0.9313508868217468
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:16--0:02:18	0.9447146058082581
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:15--0:02:16	0.9701581001281738
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:29	0.9484712481498718
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.90483558177948
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:44	0.9143253564834595
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9138381481170654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:52	0.9421597272157669
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:44	0.9092086553573608
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.9452806711196899
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.9299511909484863
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:56	0.9493087232112885
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:56--0:02:57	0.9415732622146606
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:12--0:00:20	0.9201556444168091
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:23--0:00:28	0.924369215965271
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:28--0:00:34	0.9031636714935303
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:59--0:01:00	0.9049781560897827
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:00--0:01:02	0.9687237739562988
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:02--0:01:16	0.9456976652145386
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:16	0.9509562253952026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:16	0.933036208152771
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.932476282119751
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9734211564064026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9018194675445557
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:56	0.9184671640396118
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:59	0.9526618719100952
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:01:02	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:02:08	0.9452563285827636
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:58--0:01:59	0.9348886609077454
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:58	0.9311841130256653
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:56	0.9556387662887573
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:11	0.9281797111034393
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9134595990180969
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9743625521659851
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:17--0:02:29	0.9028844833374023
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:36	0.9404520193735758
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9349455237388611
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:29--0:02:38	0.9237758219242096
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:38--0:02:45	0.937120795249939
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:00:08--0:00:22	0.9255520105361938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:25	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:14--0:01:34	0.925839751958847
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:25--0:01:34	0.9323859214782715
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:18	0.9037388563156128
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:34--0:01:57	0.929970920085907
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:40--0:01:57	0.9295371174812317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:56	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:40--0:01:59	0.9161479473114014
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:57--0:01:59	0.9360447525978088
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:57--0:01:59	0.9233981966972351
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:59--0:02:08	0.9026502966880798
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:59--0:02:08	0.9011393785476685
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:18	0.9336556196212769
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.952033281326294
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.906096339225769
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:18	0.915044903755188
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9610679745674133
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:12--0:00:20	0.9077903628349304
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:23--0:00:28	0.928739070892334
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:28--0:00:29	0.9079831838607788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:29--0:00:34	0.9308237433433533
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:00--0:01:02	0.9552386403083801
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:02--0:01:13	0.9450749158859253
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:09--0:01:13	0.9400394558906555
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:09--0:01:13	0.9445273280143738
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9221475124359131
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.9024812579154968
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.9053574800491333
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:35	0.9604500532150269
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:34--0:01:35	0.9343445301055908
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:35--0:01:54	0.9218212366104126
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:35--0:02:00	0.9380371570587158
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:57	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:56--0:02:00	0.9464156031608582
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:01:58	0.956021785736084
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:01:56	0.9443734884262085
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:00--0:02:12	0.9358721673488617
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:00--0:02:09	0.9078874588012695
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.972529411315918
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:29	0.9454495012760162
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.9460227489471436
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:38	0.9389461874961853
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:38--0:02:45	0.9407020807266235
