0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:16--0:00:29	0.9180699984232584
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:06--0:01:23	0.9176689088344574
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:32	0.990360364317894
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:32	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:13--0:01:38	0.920023512840271
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9055368304252625
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:34	0.9078789949417114
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9213349223136902
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.92006516456604
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.9142338037490845
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:52--0:00:54	0.9195272326469421
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:54--0:01:01	0.9399945139884949
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:07--0:00:13	0.9206639528274536
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:13--0:00:16	0.9198124408721924
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:20--0:00:24	0.9342893362045288
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:29--0:00:33	0.9002156853675842
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:33--0:00:36	0.9015845656394958
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:36--0:00:48	0.9287174940109253
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:48--0:00:52	0.9262853264808655
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:52--0:00:53	0.9434033632278442
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:00:54--0:00:56	0.9351799488067627
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.9658246636390686
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.9571208953857422
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9010881781578064
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:34	0.916488766670227
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:51	0.921728789806366
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:32	0.9067460298538208
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:32--0:01:44	0.9641642421483994
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.9690595269203186
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9420539140701294
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:24	0.9216204285621643
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9437393546104431
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:34	0.9476841688156128
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.912234902381897
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:17--0:01:23	0.9061722755432129
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.9110167026519775
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:33--0:01:38	0.9433671832084656
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.9381383061408997
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.9156727194786072
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9528451561927795
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:34	0.9266471862792969
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9072393774986267
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:35	0.9270535409450531
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:07--0:02:46	0.9510703682899475
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:46	0.9344305247068405
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:44--0:02:32	0.936220896244049
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:46	0.9240799248218536
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:56	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:51	0.9208034574985504
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:03:00	0.9095956683158875
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:28	0.9159761468569437
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:01:01	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:46	0.9137798398733139
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9209785461425781
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.9018703699111938
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9135448336601257
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9200748205184937
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:07	0.9474132061004639
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:54	0.934247612953186
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9373597502708435
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:06--0:03:07	0.9332695603370667
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:51	0.90755695104599
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:54	0.9468124906222025
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:08--0:01:13	0.9088537096977234
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:23--0:01:32	0.9017997980117798
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.947526216506958
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.9535172581672668
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9685118198394775
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9402235150337219
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:34	0.9662607908248901
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.91804438829422
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:35	0.9454769492149353
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:46	0.94838045835495
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:03:02	0.921872615814209
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9483949542045593
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:54--0:03:00	0.9130478501319885
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.913406491279602
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9518173336982727
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9418643712997437
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9302115142345428
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:24	0.9521999955177307
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:32	0.9414143164952596
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:03:02	0.9484598338603973
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:47	0.9372822195291519
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9225128293037415
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.9010754227638245
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:34	0.9402674436569214
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:13--0:01:17	0.9006140232086182
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9494053721427917
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.9000985622406006
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.9649985432624817
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.9197468757629395
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9297019243240356
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9499353170394897
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.903800904750824
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9546928405761719
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:47--0:03:52	0.9009978771209717
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9377604126930237
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:09--0:04:14	0.9311642646789551
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.9445368051528931
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.9394969344139099
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:23--0:04:34	0.9221690893173218
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:13--0:01:17	0.9202719926834106
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9281613230705261
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:00--0:03:02	0.9152171611785889
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:42--0:03:46	0.9377319812774658
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9005956649780273
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:06--0:04:09	0.9013606905937195
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.9319647550582886
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:03:00	0.9370441436767578
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:28--0:03:42	0.9299862384796143
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9479284286499023
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:57	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:32	0.9157298803329468
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:57	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:54	0.9322047829627991
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:46	0.9236556440591812
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:03:28	0.9642990695105659
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:13--0:01:17	0.9034687280654907
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.9129875898361206
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.9446301460266113
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9125426411628723
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:35	0.9327563047409058
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:54	0.9387789567311605
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.9417839646339417
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:18--0:03:21	0.9084562063217163
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:21--0:03:28	0.9303553104400635
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:02--0:03:06	0.9038748145103455
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9296098947525024
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:46--0:03:47	0.9011968374252319
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:53--0:03:59	0.9160510301589966
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:24--0:04:29	0.913331151008606
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:29--0:04:34	0.9176056981086731
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:51--0:04:55	0.906338632106781
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.952354371547699
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.900492787361145
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:04:23--0:04:24	0.9097262024879456
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:00--0:03:06	0.9184775650501251
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9383664429187775
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:23	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:46	0.9416295170783997
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:39--0:01:44	0.956269383430481
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.9496240615844727
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.9532176852226257
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:46--0:02:54	0.9370514154434204
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9309070110321045
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:42	0.9510519504547119
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:07	0.9077690839767456
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:24	0.9631006121635437
