0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9079775810241699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9002021551132202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:14	0.9177583456039429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:08--0:00:28	0.9472511212031046
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:32	0.9232584834098816
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9016019701957703
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:10	0.9605687856674194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:23--0:00:30	0.9315816164016724
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:10	0.9072394967079163
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:00--0:00:02	0.9027152061462402
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:30	0.9322183132171631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:49--0:00:51	0.9133849740028381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9002459049224854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9025793671607971
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9432437419891357
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:02:01	0.9037130773067474
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9268076419830322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9567734003067017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:32	0.9281362295150757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9028407335281372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9029936790466309
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9083852767944336
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:49	0.9319292604923248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:57--0:01:03	0.9290499091148376
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:10	0.9237790405750275
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:23--0:00:28	0.9021687507629395
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9246616363525391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.90840744972229
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9371721744537354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9097357392311096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:51	0.9243166446685791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:30--0:00:32	0.9016083478927612
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9485150575637817
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9007722735404968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.926353394985199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9052140712738037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:10	0.9339324831962585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9472472667694092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9103792905807495
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:05--0:02:07	0.9074826240539551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:10--0:01:13	0.9142524003982544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:01:03	0.9374533096949259
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:57--0:01:11	0.9223191887140274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:14	0.9116243720054626
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9384419918060303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9138675928115845
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9064666628837585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:10--0:01:13	0.9447142481803894
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:38	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:21	0.9176923036575317
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:19--0:01:25	0.9536822835604349
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9254113435745239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:33	0.9244159460067749
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9218975305557251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.924048125743866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9270777106285095
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9098798036575317
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9044649600982666
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:26	0.9042810201644897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:25--0:01:33	0.9087699949741364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:35	0.9261744320392609
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:37	0.9408747553825378
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:39	0.942995548248291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9075714349746704
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:26	0.9037403762340546
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9070827960968018
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:49	0.9289670288562775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:26	0.9236681759357452
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:07	0.9212968746821085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9116860628128052
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9012346267700195
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:12	0.9281733930110931
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9005959630012512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.919337272644043
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9101249575614929
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:12	0.9292607108751932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:19--0:01:21	0.9042725563049316
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9295672178268433
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9059876203536987
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:28	0.945428878068924
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9265141487121582
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9024633765220642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9291900396347046
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9272770881652832
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9515784978866577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9405909180641174
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:27	0.9239908456802368
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9023439288139343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9011508226394653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:06--0:02:07	0.9291389584541321
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.906596302986145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.9047352075576782
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9145596623420715
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9227619767189026
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9161690473556519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9004676342010498
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9188697338104248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9480295181274414
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9137618541717529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9206729531288147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9075461626052856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9201500415802002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:39	0.9234494566917419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:43	0.9384931325912476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9161283373832703
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9038189053535461
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9224975109100342
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:34	0.9268340269724528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:00--0:00:02	0.9277667999267578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:43	0.9323371648788452
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:45	0.9134417474269867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:18	0.9283511241277059
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9387690424919128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9331634640693665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9105840921401978
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:34	0.9637318934713092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9077355861663818
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9272262454032898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9108319282531738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9020863771438599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:43	0.9297408163547516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:00:45	0.9096758961677551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9557275772094727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9287503361701965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9105583429336548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9003286957740784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9154391884803772
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9149625301361084
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:01:18	0.9711522161960602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:01:18	0.9149577766656876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9536274671554565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.922858476638794
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:15	0.9171741306781769
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:00:34	0.9065650105476379
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:45	0.9121312499046326
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.904476523399353
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9021931886672974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9057055115699768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9020129442214966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.9391546845436096
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9241210222244263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:39	0.9139952659606934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:43	0.9267634749412537
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9014461040496826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:43	0.9336782892545065
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:02:07	0.9442977905273438
