0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.9999999977075137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:13	0.9519078731536865
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:09	0.9067288637161255
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:09--0:01:28	0.9347729086875916
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:35	0.9594079852104187
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:34--0:01:35	0.9387333393096924
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:02:00	0.9542191624641418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:00--0:02:09	0.923958420753479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9107472896575928
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.977688193321228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:17--0:02:29	0.9177952408790588
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:35	0.939201811949412
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:38	0.9395966529846191
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:38--0:02:45	0.9060029983520508
