09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999890724818
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:05--0:01:10	0.9286010265350342
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:31--0:01:36	0.9021140933036804
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9335607886314392
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9263734817504883
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:01:52	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9204141497612
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9118785262107849
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9132806062698364
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:08--0:02:15	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9186289310455322
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.900554358959198
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:17--0:02:18	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.939671516418457
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:18--0:02:22	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9209756851196289
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:22--0:02:27	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9327170848846436
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:27--0:02:35	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9198189377784729
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:35--0:02:36	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9117277264595032
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:36--0:02:41	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9065925478935242
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:41--0:02:45	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.911129891872406
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:45--0:02:51	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9259887933731079
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:51--0:02:54	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9281660318374634
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:54--0:03:01	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.931270956993103
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:01--0:03:02	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9451888203620911
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:02--0:03:05	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9338677525520325
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:05--0:03:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9315536022186279
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:08--0:03:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9126366376876831
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:08--0:03:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9382039308547974
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:14--0:03:17	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9145406484603882
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:14--0:03:17	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9366364479064941
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:20--0:03:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9235842823982239
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:20--0:03:24	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9168862104415894
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:24--0:03:28	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9281454086303711
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:24--0:03:28	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9405021667480469
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:28--0:03:33	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9200282096862793
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:28--0:03:33	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9300529956817627
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:33--0:03:39	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9130403399467468
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:40--0:03:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9149925708770752
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:40--0:03:42	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9492621421813965
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:42--0:03:46	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9143310785293579
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:46--0:03:52	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9150713682174683
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:46--0:03:52	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9090622663497925
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:52--0:03:56	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9191904067993164
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:52--0:03:56	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9310084581375122
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:56--0:03:58	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9080755710601807
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:58--0:04:04	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9381928443908691
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:58--0:04:04	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9245520830154419
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:04:04--0:04:06	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9161407947540283
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:04:06--0:04:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:47--0:00:51	0.9063331484794617
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:04:06--0:04:08	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:01:48--0:01:55	0.9093621969223022
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:14--0:00:39	0.9507733210921288
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:00--0:00:16	0.94709153175354
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:04--0:00:22	0.9465317368507385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:27	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:06--0:00:24	0.949317729473114
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:00:31	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:10--0:00:28	0.944901297489802
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:01:19	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:50--0:01:47	0.9488325027319101
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:42--0:01:47	0.9238346219062805
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:04:08--0:04:13	0.9101581573486328
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:35--0:00:50	0.9670675098896027
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:39--0:00:54	0.9621293246746063
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:54--0:01:03	0.968496710062027
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:03--0:01:16	0.9593359231948853
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:11--0:01:17	0.9553201198577881
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:16--0:01:23	0.959359347820282
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:32--0:01:40	0.9706108272075653
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:04:06	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:00:31--0:04:13	0.9588018608093262
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:04:08	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:42--0:04:13	0.9622412783758981
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:03:08--0:04:08	e9e65688a633e99bd3cc6e4078a2ef0157153cd5.flv	0:01:40--0:02:46	0.9575869850814342
