2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9135054349899292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9419689178466797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.9092803001403809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:53	0.9172400832176208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.96028071641922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:35	0.9129182398319244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9390125274658203
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9094716012477875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9503790736198425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.934599757194519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.922381579875946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9241980910301208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:03	0.9270900189876556
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:26	0.9220995306968689
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9664301872253418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9014089107513428
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9055852890014648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9045151770114899
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:59	0.9482885360717773
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9287418723106384
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9092828631401062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9037299156188965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9236016273498535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9395104646682739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9337277412414551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:13	0.9137846231460571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9024466276168823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9027532339096069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9076128005981445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9159103631973267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:17	0.9084272980690002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:02--0:04:04	0.9356694221496582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9399663209915161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9106042385101318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9117265939712524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:59	0.9497132897377014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:17	0.9219562411308289
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9061771333217621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:02--0:04:21	0.9292545318603516
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9168558120727539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9053024053573608
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9224739670753479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9107023477554321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9464999437332153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9251039028167725
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:29	0.9007611870765686
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9139671325683594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9204704761505127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:17	0.9240999221801758
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:54	0.9535886347293854
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9123737215995789
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:25	0.9372046788533529
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9052883088588715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9264370203018188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.9005392789840698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.938252329826355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9001939296722412
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9021448493003845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:30	0.9300554394721985
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:32	0.9294232726097107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9131279587745667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9419090747833252
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9443768262863159
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9362362623214722
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9378417134284973
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9005850553512573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9404770731925964
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:13	0.9204539060592651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:09--0:03:13	0.9138689637184143
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9505499601364136
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9406577944755554
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:48	0.9306593537330627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:21	0.9371505975723267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9295388758182526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:43	0.9408291975657145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:28	0.9434293905893961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:21	0.9163239300251007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9580324590206146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9216288924217224
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9300988912582397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9242157936096191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9136902093887329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9134193062782288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9109677076339722
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:24	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:00--0:00:16	0.9329960703849792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9169880151748657
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.9256923794746399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	0.9502698183059692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	0.9202926754951477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:04	0.9323717951774597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	0.9632658759752909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	0.9446476101875305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:19	0.9018105864524841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	0.9570434093475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:29--0:01:32	0.9061082601547241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:32--0:01:36	0.958073616027832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:36--0:01:38	0.9275519847869873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	0.9688539505004883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	0.9429664611816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.9346239566802979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:52--0:01:53	0.9350079894065857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:53--0:01:55	0.9641265869140625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9409182667732239
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9215566515922546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:23--0:00:40	0.9028002321720123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.9169874787330627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	0.9018250703811646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:00:59	0.9178694486618042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:17--0:01:55	0.938313494126002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:19--0:02:12	0.9422618634998798
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9573239088058472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9161182641983032
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:48--0:03:51	0.9141599535942078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:38--0:01:47	0.9150907695293427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:49	0.9380629360675812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:53	0.9439314305782318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9137957692146301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.9367731213569641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	0.9268980026245117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.9155910015106201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:33	0.917291671037674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	0.9253703951835632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9456336498260498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.924202024936676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	0.911662220954895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.919399619102478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:01:13	0.9265213906764984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:16	0.9334399104118347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9342771768569946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.9298017024993896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:01:04	0.9140727917353312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9364439249038696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9094961881637573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.937892735004425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9158176183700562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:23	0.9188841581344604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9063023328781128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:46--0:00:51	0.9347754716873169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	0.9446668028831482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.9060855507850647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:33--0:00:40	0.9053804278373718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:08--0:01:16	0.9188944399356842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:13--0:02:16	0.904809832572937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:17--0:00:33	0.9029021263122559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:08	0.9503660202026367
