1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:43--0:02:45	0.9037109613418579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:24	0.9329706033070883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9122117757797241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9120848178863525
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9169097542762756
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:03	0.9252502918243408
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9104176163673401
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.930402398109436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9130442440509796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9191046357154846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9134243130683899
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:43	0.9185225963592529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9062116146087646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9077159762382507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9284012317657471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9181005954742432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9212562441825867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.943625271320343
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9252071976661682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9017536640167236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:06--0:01:12	0.93386510014534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:19	0.9543070793151855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:43--0:02:45	0.9257462620735168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.9290597836176554
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:19	0.9600902597109476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:45	0.9224290053049723
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:45	0.9246621578931808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9190702438354492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9324609637260437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9495644569396973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:06	0.9393195509910583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9458969831466675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9295791387557983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9242234230041504
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9100778698921204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9267316460609436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:03	0.9197254180908203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:18	0.9646837910016378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9300785660743713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9527819156646729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:06	0.9391481280326843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9387509822845459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9253759980201721
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9115194082260132
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9171379804611206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:12	0.949081152677536
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:43	0.9068857431411743
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:04	0.9397010803222656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:06	0.9281108379364014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9118924140930176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.935616672039032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9082295894622803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.920809268951416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9383275508880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.913905143737793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:43--0:02:44	0.9130995273590088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9360789954662323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9420116245746613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9370054999987284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9040648937225342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.947027325630188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9122714400291443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9355384707450867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9386709928512573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9618470668792725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:28	0.957514613866806
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9216843843460083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9263007640838623
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9234702587127686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9249715209007263
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9529533386230469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9260674715042114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9055835604667664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9307852983474731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9144878387451172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9321005940437317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9288115501403809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9643248915672302
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9513086676597595
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.957557737827301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9600166082382202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.952944278717041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9462418556213379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9595068097114563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:55	0.9163062572479248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9844459891319275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:49	0.9604078531265259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:06	0.9089720249176025
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9178099036216736
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9347088932991028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9367895722389221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.926068902015686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.932674765586853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9196178913116455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9118496179580688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9157354235649109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9584153890609741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9145174920558929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:03	0.9041286706924438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:43--0:02:45	0.9508237540721893
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:45	0.9619416991869608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:42--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:18	0.920253574848175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:42--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9633779128392538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9107311964035034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9096803665161133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9184924364089966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9200788736343384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9136254787445068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9333420991897583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.913467288017273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:03	0.9111107289791107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:12	0.9205372929573059
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:19	0.9209751188755035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:43	0.9534094333648682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.90095454454422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9105799198150635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9164075255393982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9041048288345337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.918391227722168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9439078569412231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9223939776420593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9621332287788391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:42	0.9202522039413452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9037911891937256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:49	0.9133478999137878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9083204865455627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9170705676078796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9014323949813843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9062996506690979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9023081064224243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9066386818885803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:43--0:02:44	0.9289970993995667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9136418104171753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:10--0:00:14	0.9164531230926514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:26--0:03:30	0.9120413661003113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:10	0.9216206669807434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:30	0.9437057971954346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:26	0.9162108451128006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:07	0.9228918850421906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9639074802398682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9057976603507996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:10	0.9154882878065109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9621500372886658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:30	0.9307839572429657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9056347608566284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:09	0.940664529800415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:30	0.9297562837600708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9173288345336914
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:30--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:21	0.9258615076541901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9339271783828735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9261720180511475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:26--0:03:30	0.9321391582489014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:07	0.9154540598392487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:10	0.9336813688278198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9500420391559601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:21	0.9402903616428375
