06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:27--0:00:31	0.9099640250205994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.962782621383667
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.9560155868530273
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	0.9496704339981079
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	0.9033217430114746
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	0.9465436339378357
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	0.9070562124252319
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.926497757434845
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.9264048337936401
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.9443666934967041
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	0.9363710880279541
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	0.9700372219085693
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	0.9666306972503662
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	0.9427552819252014
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.9627853631973267
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.926436185836792
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.9736138582229614
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	0.9441432356834412
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	0.9120789766311646
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	0.9614283442497253
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	0.9400920271873474
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.9560040235519409
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.9443749189376831
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.9736056327819824
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	0.9513416290283203
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	0.931875467300415
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	0.9708113670349121
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	0.9345978498458862
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.9497109651565552
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.9364252090454102
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.9441714286804199
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.9513747692108154
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	0.9362035989761353
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:18	0.9491186738014221
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.903279721736908
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.970051109790802
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.9120423793792725
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:15	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.931876540184021
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:11--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:15	0.9490718245506287
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:58--0:04:01	0.9312009215354919
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:10--0:04:13	0.9465042948722839
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:42--0:04:44	0.9666429758071899
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:48--0:04:54	0.9613955020904541
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:58--0:05:02	0.9708141088485718
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:15--0:05:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:05--0:05:11	0.9361547231674194
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	0.9110270738601685
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:40--0:05:44	0.9107640981674194
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	0.9106920957565308
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	0.9043489694595337
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	0.9110198020935059
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:39--0:05:40	0.908467173576355
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:40--0:05:44	0.9179633259773254
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	0.9053082466125488
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	0.9026111364364624
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:39--0:05:40	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	0.9084903001785278
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:40--0:05:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	0.9107636213302612
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:40--0:05:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	0.917984664440155
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:48--0:05:56	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:58--0:05:59	0.9105939865112305
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:56--0:05:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:58--0:05:59	0.9083139896392822
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:58--0:05:59	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:48--0:05:56	0.9106015563011169
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:58--0:05:59	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:56--0:05:58	0.9082934260368347
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	0.9107002019882202
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	0.9052914381027222
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	0.9616434574127197
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:18--0:06:19	0.9203786253929138
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	0.9043354988098145
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:34--0:05:39	0.9025930166244507
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	0.961654543876648
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:16--0:06:18	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:18--0:06:19	0.9234303832054138
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:18--0:06:19	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	0.9203169345855713
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:18--0:06:19	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:16--0:06:18	0.9234168529510498
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:24--0:06:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:31--0:06:32	0.9326741695404053
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:31--0:06:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:24--0:06:31	0.9326454401016235
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:32--0:06:38	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:42--0:06:47	0.9036919474601746
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:32--0:06:40	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:40--0:06:47	0.9518574476242065
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:32--0:06:42	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:38--0:06:47	0.9679048458735148
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:38--0:06:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:32--0:06:42	0.9679443041483561
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:40--0:06:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:32--0:06:40	0.9519166350364685
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:42--0:06:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:32--0:06:38	0.9038103818893433
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:06:52	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:52--0:06:54	0.9049416780471802
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:06:52	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	0.9144541025161743
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:52--0:06:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:06:52	0.9048941135406494
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:52--0:06:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	0.900526762008667
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:20--0:03:22	0.9003610610961914
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	0.908660352230072
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:41--0:03:43	0.9033990502357483
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:47--0:06:52	0.914435863494873
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:59--0:07:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:52--0:06:54	0.900539219379425
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:20--0:07:21	0.9092657566070557
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:02--0:08:06	0.9559637904167175
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:16--0:07:21	0.9488869309425354
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:00--0:08:06	0.9586341083049774
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:13--0:07:21	0.950181782245636
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:56	0.9709627230962118
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:52--0:07:58	0.9649986028671265
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:58--0:08:06	0.9552328586578369
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:54--0:08:02	0.9487353265285492
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:56--0:08:06	0.9451355487108231
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:13--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	0.95017542441686
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:13--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:56	0.9545713464419047
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:16--0:07:20	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:52	0.978735089302063
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:16--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:16	0.9488586485385895
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:20--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	0.9092221260070801
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:20--0:07:21	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:52	0.9094488024711609
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:34--0:07:37	0.9672831296920776
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:29	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:32--0:07:37	0.9836555421352386
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:31	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:31--0:07:37	0.9890618920326233
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:32	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:29--0:07:37	0.991791769862175
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:34	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:27--0:07:37	0.9934150099754333
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:27--0:07:37	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:34	0.9933964490890503
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:29--0:07:37	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:32	0.9917693585157394
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:31--0:07:37	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:31	0.9890321890513102
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:32--0:07:37	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:29	0.9836021065711975
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:34--0:07:37	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:21--0:07:27	0.9671911597251892
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:37--0:07:44	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:44--0:07:47	0.9957315921783447
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:44--0:07:47	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:37--0:07:44	0.9957502484321594
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:52	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:16--0:07:20	0.9787413477897644
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:52	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:20--0:07:21	0.909521222114563
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:52	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:02--0:08:06	0.9742293357849121
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:54	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:00--0:08:06	0.9768048822879791
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:56	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	0.9709840615590414
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:56	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:13--0:07:21	0.954603354136149
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:56	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:58--0:08:06	0.9784372051556905
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:56--0:08:06	0.9820255935192108
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:08:00	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:54--0:08:06	0.9832443237304688
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:08:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:52--0:08:06	0.9866414070129395
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:52--0:07:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	0.9650251865386963
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:52--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:08:02	0.9866436024506887
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:54--0:08:02	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:21	0.9487749934196472
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:54--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:08:00	0.9832457184791565
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:56--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:21	0.945170134305954
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:56--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:58	0.9820295870304108
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:58--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:20	0.9552533626556396
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:58--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:56	0.978436013062795
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:00--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:16	0.9586369693279266
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:00--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:54	0.976794421672821
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:02--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	0.9559604525566101
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:02--0:08:06	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:47--0:07:52	0.9742214679718018
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	0.9504408836364746
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.933661699295044
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	0.9032297730445862
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:13	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:11--0:08:16	0.9373975396156311
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:11--0:08:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:13	0.9373722970485687
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:06--0:08:11	0.950392484664917
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:24--0:08:28	0.9443641901016235
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:38--0:08:47	0.9065965414047241
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:13--0:08:16	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:49--0:08:55	0.9031646847724915
