0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:09	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:17--0:00:23	0.9023396372795105
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:14--0:00:16	0.9087483286857605
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:33	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:16--0:00:18	0.9006339311599731
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:28--0:00:33	0.911566972732544
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:47--0:00:52	0.9324916005134583
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	72e97f43a27cdb56a82454758c383c1ac82e91b9.flv	0:00:28--0:00:33	0.9128634929656982
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:04--0:00:08	0.9029774069786072
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:00--0:00:02	0.9034974575042725
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:02--0:00:03	0.9015071392059326
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:00--0:00:02	0.9149203300476074
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:02--0:00:03	0.9109192490577698
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:37	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:04--0:00:16	0.931085854768753
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:10--0:00:12	0.9048624038696289
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:17--0:00:18	0.9052188396453857
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:21--0:00:25	0.9233181476593018
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:39--0:00:43	0.9452894330024719
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:18--0:00:25	0.9160859882831573
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:29--0:00:31	0.9264047145843506
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	74018dcbf908a0a0319e889a70a920896b63ed99.flv	0:00:31--0:00:37	0.9061786532402039
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:03--0:00:08	0.914968729019165
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:00--0:00:02	0.9078776836395264
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:00--0:00:02	0.919824481010437
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:02--0:00:03	0.9149026870727539
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:37	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:03--0:00:16	0.9267812818288803
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:09--0:00:12	0.9021661281585693
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:42--0:00:43	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:18--0:00:19	0.928913950920105
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:21--0:00:25	0.9241294860839844
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:39--0:00:41	0.9146537184715271
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:21--0:00:25	0.9069104790687561
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:29--0:00:31	0.9146548509597778
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:31--0:00:37	0.9066985845565796
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9592291712760925
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:10	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:03	0.908080130815506
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.9081554412841797
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.9055168628692627
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9340009689331055
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.9009232521057129
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9053159952163696
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9226318001747131
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:00--0:00:01	0.9419026970863342
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.9033793210983276
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.9441235065460205
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.900334894657135
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.9210448265075684
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.9230870008468628
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:03--0:00:06	0.9007927775382996
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:55--0:00:57	0.9165953397750854
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:25	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:00--0:00:06	0.9242379069328308
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:07--0:00:09	0.9176021814346313
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:09--0:00:14	0.9102202355861664
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:11--0:00:19	0.9164363741874695
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:20--0:00:23	0.9258533120155334
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:38--0:00:45	0.9017575979232788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:55--0:00:57	0.9128410816192627
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:53	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:23--0:00:35	0.9311853051185608
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:23--0:00:29	0.9128051996231079
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:38--0:00:45	0.9651026129722595
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:12	a100d2d414f1faa59abdb409e8858d6a4ba96618.flv	0:00:48--0:00:55	0.9289345741271973
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:04--0:00:08	0.9144120812416077
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:00--0:00:02	0.9013632535934448
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:00--0:00:02	0.9112491011619568
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:02--0:00:04	0.9029241800308228
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:37	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:04--0:00:16	0.9300195723772049
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:31	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:10--0:00:12	0.9068527221679688
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:21--0:00:26	0.9228283166885376
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:18--0:00:26	0.918664276599884
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:29--0:00:31	0.9276144504547119
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	ab12206048207553294916664d0ebf1cd9e81ef6.flv	0:00:31--0:00:37	0.9052224159240723
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:39--0:00:43	0.9022424817085266
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:00--0:00:02	0.9081258177757263
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:00--0:00:02	0.9216622114181519
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:02--0:00:03	0.9108810424804688
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:04--0:00:07	0.9284371733665466
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:08--0:00:12	0.903367280960083
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:07--0:00:12	0.9176432192325592
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:08--0:00:16	0.9296016693115234
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:21--0:00:25	0.926145076751709
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:39--0:00:43	0.9428268671035767
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:18--0:00:25	0.9168055057525635
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:29--0:00:31	0.9270656704902649
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	b34b81ce75ea0773ba04b3f1ddedf3f3fac823fa.flv	0:00:31--0:00:37	0.9115718603134155
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:02--0:00:03	0.9017205238342285
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:01--0:00:02	0.9058068990707397
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:02--0:00:03	0.9156750440597534
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:04--0:00:11	0.9334310591220856
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:08--0:00:16	0.9301736652851105
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:17--0:00:18	0.916201114654541
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:18--0:00:20	0.9151738882064819
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:39--0:00:43	0.9425805807113647
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:20--0:00:26	0.9253251850605011
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	c4384b8402362a0351d4e1dc9de0c01d7117322f.flv	0:00:29--0:00:31	0.9256788492202759
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:04--0:00:08	0.9046487808227539
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:00--0:00:01	0.9010779857635498
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:01--0:00:02	0.9002241492271423
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:02--0:00:03	0.9064359664916992
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:08--0:00:12	0.903048038482666
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:04--0:00:12	0.9360673129558563
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:08--0:00:16	0.9296339154243469
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:17--0:00:18	0.9147671461105347
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:21--0:00:25	0.9241413474082947
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:39--0:00:43	0.9459398984909058
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:18--0:00:25	0.915994793176651
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:29--0:00:31	0.9244179725646973
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	d28c7952b8a60139126446bc81bff5ecebcf5129.flv	0:00:31--0:00:37	0.9056445360183716
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:04--0:00:07	0.9216344356536865
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:09--0:00:16	0.936461865901947
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:12--0:00:20	0.9262761473655701
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:25--0:00:30	0.9288185834884644
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:43--0:00:47	0.9423812031745911
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:50	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:22--0:00:30	0.9173697233200073
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:33--0:00:35	0.9202631115913391
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	e4516162efaa2bb36d38fbf245bc41b6fd24f443.flv	0:00:35--0:00:41	0.9057316780090332
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:03--0:00:06	0.9007927775382996
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:55--0:00:57	0.9165953397750854
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:25	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:00--0:00:06	0.9242379069328308
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:07--0:00:09	0.9176021814346313
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:09--0:00:14	0.9102202355861664
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:37	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:11--0:00:19	0.9164363741874695
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:38--0:00:42	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:20--0:00:23	0.9258533120155334
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:38--0:00:45	0.9017575979232788
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:47	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:55--0:00:57	0.9128410816192627
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:43--0:00:53	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:23--0:00:35	0.9311853051185608
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:47--0:00:50	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:23--0:00:29	0.9128051996231079
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:57--0:01:04	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:38--0:00:45	0.9651026129722595
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:07--0:01:12	e6f1dd4881c0088d861763dadd83db04fb353500.flv	0:00:48--0:00:55	0.9289345741271973
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:21--0:00:25	0.9185457229614258
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:25--0:00:26	0.9258782863616943
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:26--0:00:30	0.9418421387672424
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:06	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:33--0:00:37	0.9267027378082275
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:00--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:12	0.995315154393514
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:14	0.956856369972229
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:00:47	0.9194076657295227
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:10	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:43--0:01:46	0.9103811979293823
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:38--0:01:46	0.9169772565364838
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:06--0:00:42	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:10--0:00:42	0.9897071619828542
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:06--0:00:10	0.9711690545082092
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:00:47	0.9157731533050537
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:10--0:00:14	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:38--0:01:43	0.926906406879425
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:14--0:00:18	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:21--0:00:25	0.9642087817192078
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:42--0:00:47	0.911240816116333
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:21	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:01:14--0:01:18	0.9353610277175903
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:18--0:00:25	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:12--0:00:18	0.9268122911453247
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:06	0.9104809761047363
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:21--0:00:25	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:25--0:00:26	0.9021012783050537
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:06	0.9270275831222534
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:25--0:00:26	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:21--0:00:25	0.9071941375732422
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:06	0.929255485534668
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:29	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:31--0:00:33	0.9052409529685974
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:26--0:00:31	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:30--0:00:33	0.9047016799449921
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:29--0:00:33	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:26--0:00:31	0.923084020614624
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:31--0:00:33	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:26--0:00:30	0.9075602293014526
0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:33--0:00:37	f9395fd63d7f59cae6103cfb00e116b4a1d0be5e.flv	0:00:00--0:00:06	0.9258090853691101
