015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:40--0:00:42	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:18--0:01:24	0.8640207052230835
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	0.8615744113922119
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	0.8836327791213989
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:39	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:33	0.9062991142272949
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:28	0.8776014447212219
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:11	0.9198662638664246
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	0.8797482252120972
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	0.9136151075363159
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	0.8814102411270142
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	0.91115802526474
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	0.9214029312133789
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	0.9374953508377075
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:44	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:00:00--0:03:44	0.9999999978325583
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:42--0:01:47	0.9458820819854736
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:55--0:01:59	0.8527655005455017
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:39--0:01:42	0.8562989234924316
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:39--0:01:42	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:35--0:01:39	0.8562989234924316
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:31--0:01:35	0.9458820819854736
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:55--0:01:59	0.9185010194778442
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:55	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:47--0:01:59	0.9336856603622437
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:47--0:01:59	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:42--0:01:55	0.9336856603622437
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:31--0:01:35	0.8527655005455017
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:42--0:01:47	0.9185010194778442
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:01--0:02:02	0.8846173286437988
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.9096071720123291
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.8722729086875916
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.8836350440979004
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:28--0:02:29	0.8762876987457275
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9121478796005249
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.8699526786804199
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:36	0.9107185006141663
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:01--0:02:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.8846173286437988
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.9096071720123291
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.854708194732666
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9225200414657593
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.8980979919433594
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9122343063354492
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:02--0:02:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:03:02	0.8519095182418823
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.854708194732666
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9020030498504639
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.9249235987663269
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9060335159301758
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.8748504519462585
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.8835080862045288
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.8797482252120972
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.8722729086875916
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.9225200414657593
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9020030498504639
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.887328028678894
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:24--0:02:26	0.8957632780075073
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.9449502825737
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9423604011535645
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9272100329399109
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:03:02	0.8508580923080444
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:08	0.8772159814834595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:11	0.906623363494873
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.8608334064483643
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9136151075363159
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.8764196634292603
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.8836350440979004
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.887328028678894
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:19--0:02:20	0.8764196634292603
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.907904863357544
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:28--0:02:29	0.8864727020263672
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9570187330245972
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9326489567756653
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:19	0.8658332824707031
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.8814102411270142
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.8957632780075073
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:40	0.8776014447212219
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:12	0.874627411365509
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.8980979919433594
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9249235987663269
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9449502825737
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.907904863357544
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.965049147605896
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9167211055755615
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.859936535358429
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:08	0.9107185006141663
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.8762876987457275
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.8864727020263672
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.9121478796005249
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.9060335159301758
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9423604011535645
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.9570187330245972
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.965049147605896
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9703526496887207
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:03:02	0.8779993653297424
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:08	0.8607999086380005
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:11	0.8860223293304443
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.91115802526474
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:01:59--0:02:01	0.8699526786804199
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.9122343063354492
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.8748504519462585
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9272100329399109
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.9326489567756653
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.9167211055755615
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.9703526496887207
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:03:02	0.9325219988822937
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:08	0.89515221118927
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:11	0.9116095304489136
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.8668003082275391
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:19--0:03:33	0.8615744113922119
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9214029312133789
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:02--0:02:08	0.8519095182418823
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.8508580923080444
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.8779993653297424
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9325219988822937
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:08--0:03:11	0.911940336227417
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:11	0.9171711802482605
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.8772159814834595
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.8607999086380005
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.89515221118927
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:19--0:03:33	0.8836327791213989
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:03:08	0.9171711802482605
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:33--0:03:40	0.9198662638664246
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:12	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:24--0:02:29	0.874627411365509
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.906623363494873
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.8860223293304443
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9116095304489136
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:51--0:03:02	0.911940336227417
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.8835080862045288
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.8608334064483643
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:26--0:02:28	0.859936535358429
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.8668003082275391
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:39--0:03:40	0.9374953508377075
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:19	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.8658332824707031
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:19--0:03:39	0.9062991142272949
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.8615744113922119
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:08	0.8836327791213989
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:39	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:13--0:03:33	0.9062991142272949
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:24--0:02:28	0.8776014447212219
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:02--0:03:11	0.9198662638664246
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:08--0:02:10	0.8797482252120972
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:16--0:02:19	0.9136151075363159
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:20--0:02:24	0.8814102411270142
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:29--0:02:36	0.91115802526474
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:02:38--0:02:43	0.9214029312133789
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	80f9281cacdfc5aef4a111d9286a66c30338e30a.flv	0:03:12--0:03:13	0.9374953508377075
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:44	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:00:00--0:03:44	0.9999999978325583
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:42--0:01:47	0.9458820819854736
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:55--0:01:59	0.8527655005455017
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:39--0:01:42	0.8562989234924316
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:39--0:01:42	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:35--0:01:39	0.8562989234924316
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:31--0:01:35	0.9458820819854736
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:55--0:01:59	0.9185010194778442
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:55	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:47--0:01:59	0.9336856603622437
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:47--0:01:59	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:42--0:01:55	0.9336856603622437
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:31--0:01:35	0.8527655005455017
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:01:42--0:01:47	0.9185010194778442
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:01--0:02:02	0.8846173286437988
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:59--0:02:01	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:02--0:02:08	0.9096071720123291
