067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:32--0:00:39	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:01:55--0:01:59	0.8595999479293823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:10	0.8563735485076904
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.8551387786865234
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:33	0.8615705370903015
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.8806533217430115
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8798536062240601
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9331129789352417
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.8662426471710205
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:59	0.9019325971603394
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.8765219449996948
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8833035230636597
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.8660759925842285
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:10	0.899502694606781
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:14	0.8970059156417847
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.8571416735649109
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.8978610038757324
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8936304450035095
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.8573896884918213
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:54--0:03:59	0.9106290340423584
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.8579096794128418
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.886717677116394
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:14	0.9292883078257242
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9042267799377441
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8766157031059265
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:54--0:03:59	0.8655410408973694
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.8513184785842896
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:19--0:03:20	0.8783004283905029
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.8578326106071472
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:35--0:03:43	0.8535054326057434
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.8719201683998108
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:04--0:00:06	0.8881592750549316
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:03--0:01:04	0.8554551601409912
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:19	0.8740178346633911
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.8568984866142273
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:19--0:00:21	0.8549200892448425
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.8960300087928772
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.8667154908180237
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:09--0:01:13	0.9066418409347534
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:13--0:01:17	0.875384509563446
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.8975298404693604
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:31--0:01:34	0.8509854078292847
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.8554527759552002
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:48--0:01:51	0.8561558723449707
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.8675931692123413
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.8620783090591431
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:10:41--0:10:46	0.8534953594207764
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:24--0:00:29	0.8787329792976379
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:13	0.8754020631313324
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:55	0.8866493105888367
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.8831096887588501
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.8530293703079224
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.8560055494308472
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:10:41--0:10:46	0.870275616645813
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:01:02	0.8720526099205017
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:48	0.8964406728744507
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.8971493244171143
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.8703106641769409
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.8714497089385986
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:09--0:01:13	0.8755138516426086
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:36--0:01:41	0.8985705971717834
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.8737736940383911
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.8721537590026855
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:23--0:02:27	0.8548952341079712
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.8583903312683105
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:37--0:00:48	0.8893875479698181
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:35--0:00:48	0.8899967869122823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:32	0.8789525032043457
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.8619887232780457
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:31--0:01:34	0.850043535232544
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:36--0:01:41	0.868905782699585
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.8753447532653809
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:10:41--0:10:46	0.8727610111236572
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:34	0.8839226365089417
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:29	0.8744527300198873
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.8707349896430969
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:24	0.8582246899604797
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.9095579385757446
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:35--0:00:37	0.8790087699890137
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:00:55	0.9263347387313843
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:09--0:01:13	0.9085477590560913
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.897117018699646
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:36--0:01:41	0.8547041416168213
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.883374810218811
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.8684231638908386
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:23--0:02:27	0.867732584476471
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.8556233644485474
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:10:41--0:10:46	0.861721932888031
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:13	0.8866833448410034
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:24	0.8533967137336731
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.910617470741272
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:10:41--0:10:46	0.8611567616462708
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:52--0:01:02	0.8961527943611145
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.8743516206741333
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:02--0:01:03	0.8647720217704773
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.8942740559577942
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:09--0:01:13	0.8904261589050293
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:23--0:02:27	0.8926774263381958
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:50--0:01:04	0.8875407695770263
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:24	0.8995013236999512
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.8714801073074341
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:37--0:00:40	0.9284805059432983
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.90086829662323
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.8747115135192871
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:10:41--0:10:46	0.880518913269043
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:14:13--0:14:21	0.8949720859527588
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.8593335747718811
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.8738057613372803
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:03--0:01:04	0.8599981069564819
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:23--0:02:27	0.8953653573989868
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:27--0:02:29	0.8786687850952148
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.8552911281585693
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:13	0.9056224524974823
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:09--0:01:17	0.8967343866825104
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:55--0:01:06	0.8784356862306595
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.911582350730896
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.9146313667297363
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.8883054852485657
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:27--0:01:31	0.8648992776870728
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:42--0:01:48	0.8660446405410767
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:54--0:01:59	0.8667243719100952
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:11--0:02:13	0.8801470994949341
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.857030987739563
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:55--0:01:03	0.8907260298728943
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:23--0:02:29	0.8715135753154755
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:17	0.9219161073366801
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:07--0:00:12	0.8661670684814453
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:29--0:00:32	0.9108192324638367
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.8634488582611084
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:55--0:01:02	0.8828350305557251
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:02:23--0:02:27	0.8950464129447937
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:05--0:09:15	0.8817682266235352
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:15	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:09:34--0:09:37	0.8525748252868652
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:13	0.882853239774704
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:21--0:00:24	0.8757504224777222
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:24--0:00:26	0.9008158445358276
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:37--0:00:40	0.8587162494659424
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:00:40--0:00:48	0.9136840105056763
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:01:06--0:01:09	0.8664805889129639
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:02--0:00:04	0.8630151152610779
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:28	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:00--0:00:04	0.8841322064399719
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:34	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:04--0:00:26	0.8835428953170776
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:18--0:00:26	0.8570747375488281
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.8908238410949707
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:35	0.8691679239273071
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.9116334915161133
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:12--0:01:16	0.8846427202224731
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:39	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:45--0:00:54	0.8927205006281534
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:48	0.8671117871999741
