46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999927311409
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:10--0:00:14	0.917348325252533
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.9092179536819458
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:02:02--0:02:06	0.8599856495857239
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:07--0:00:10	0.9125738143920898
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.8586764335632324
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:30--0:00:33	0.860937237739563
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.9011395573616028
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.9292601346969604
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:50--0:00:55	0.9055966138839722
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:22	0.9027483463287354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.9085946083068848
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.8894399404525757
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:34--0:01:35	0.8801997303962708
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.9238623976707458
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8915213942527771
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:07--0:00:10	0.9182424545288086
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.8830993175506592
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.89957594871521
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:34--0:01:35	0.8683891892433167
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.8581252098083496
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.8535873889923096
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.8643098473548889
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:35	0.9131003816922506
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:39	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:02:12	0.916760367155075
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:07--0:00:10	0.8531150817871094
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.8839377164840698
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:39	0.8786594271659851
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.8853808641433716
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.8660711646080017
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.8523960113525391
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:55--0:00:57	0.8531972765922546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:19--0:01:22	0.8637180328369141
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:33--0:00:34	0.8517236709594727
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:07--0:00:10	0.8677003383636475
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:57--0:01:00	0.8888281583786011
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:29--0:01:33	0.8753433227539062
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:33--0:01:34	0.8800676465034485
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:20	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:37--0:01:48	0.8933339416980743
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.8542065024375916
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:41	0.8540557622909546
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.8708492517471313
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.8665900230407715
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8660340309143066
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.9276527166366577
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:30	0.8773566782474518
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:38--0:00:43	0.8642860651016235
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:00--0:00:07	0.9105943441390991
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:14--0:00:15	0.8836158514022827
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:15--0:00:19	0.9348337054252625
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:24--0:00:26	0.8673086166381836
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:48	0.8571369647979736
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:19--0:00:23	0.9049888253211975
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:23--0:00:24	0.8924292325973511
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:00:34--0:00:38	0.8693515658378601
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.908079981803894
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:53--0:01:55	0.865040123462677
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:46--0:02:51	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:55--0:02:02	0.8857932686805725
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.8925508260726929
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8507423400878906
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.8595492839813232
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9172815680503845
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.8587827682495117
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.8526760935783386
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:35	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8575637340545654
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:28--0:00:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:14	0.9176010290781657
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.8841738700866699
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.8710620403289795
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.8526462316513062
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.9105730652809143
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:22	0.8645779490470886
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.8697279691696167
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.8941342234611511
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:35--0:00:38	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8900265693664551
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.8689680099487305
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:26--0:00:30	0.853422999382019
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:00:45	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8565286993980408
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:42--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:30	0.9180361986160278
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:00:51	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.8951577544212341
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:47--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:33	0.8668861389160156
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.8590049743652344
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:17	0.8882846832275391
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.9179134964942932
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8757845163345337
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:06--0:02:12	0.9193551540374756
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:19--0:00:26	0.8663387596607208
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.8970776796340942
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:15--0:00:17	0.8737068176269531
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8662769794464111
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:06	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.8639701008796692
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:01:35	0.9293448293910307
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.85447758436203
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:57	0.8802788257598877
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.8642144203186035
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.861517071723938
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:33--0:00:34	0.8862851858139038
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9121670126914978
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.8893505334854126
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.8982388377189636
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.8517603874206543
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:43--0:00:45	0.8742392063140869
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.8736574053764343
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:34--0:01:35	0.8907222747802734
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:35--0:01:37	0.8673303127288818
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.856502115726471
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:48	0.8754067420959473
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:45	0.8992574214935303
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:10--0:00:14	0.9125194549560547
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:14--0:00:15	0.9052214026451111
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.8529667854309082
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.8633388876914978
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:23--0:01:25	6171d3d87ae377e497199554033bca96a263277b.mp4	0:02:02--0:02:06	0.8520792126655579
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:07--0:00:10	0.9079093337059021
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:23--0:00:26	0.8524724841117859
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:30--0:00:33	0.8586393594741821
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:33--0:00:34	0.9076380729675293
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.9174419641494751
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:50--0:00:55	0.8938245177268982
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:22	0.9000422954559326
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.8917418122291565
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.8980952501296997
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:34--0:01:35	0.8857409954071045
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.9155253171920776
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.891189694404602
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:07--0:00:10	0.9233939051628113
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.860374927520752
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.8999508619308472
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:34--0:01:35	0.8795369267463684
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:46--0:01:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.8593672513961792
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.8604538440704346
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:39	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:02:12	0.9153826832771301
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:07--0:00:10	0.8558865785598755
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:39	0.8729870915412903
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.8812311887741089
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:14--0:00:15	0.8652582168579102
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.8534383773803711
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:55--0:00:57	0.8585699796676636
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:04	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:19--0:01:22	0.8595657348632812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:07--0:00:10	0.8662856221199036
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:57--0:01:00	0.8945649862289429
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:29--0:01:33	0.872137188911438
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:33--0:01:34	0.8942413330078125
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:20	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:37--0:01:48	0.8876039385795593
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:41	0.8510979413986206
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8505739569664001
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.87257319688797
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.8696997165679932
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8848812580108643
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:53--0:01:55	0.9290556907653809
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:38--0:00:43	0.8700408339500427
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:00--0:00:07	0.9122892618179321
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:14--0:00:15	0.8860309720039368
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:26--0:00:30	0.898053765296936
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:48	0.8685998916625977
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:19--0:00:23	0.9007587432861328
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	6171d3d87ae377e497199554033bca96a263277b.mp4	0:00:34--0:00:38	0.8621776103973389
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:55--0:02:02	0.9047989249229431
