131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9201461970806122
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9180458784103394
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:25--0:00:29	0.8860220313072205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:31	0.9288312196731567
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.8569072484970093
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9194760024547577
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9007160365581512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:31	0.8944095820188522
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:34	0.8962571173906326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.8621913194656372
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.8807371854782104
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.9014751315116882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.8697108030319214
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.854640781879425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9040071368217468
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9079773426055908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:27	0.8620350956916809
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9076792001724243
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.8617675304412842
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.879825234413147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.8683772683143616
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:31	0.9149315655231476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:38	0.8859246174494425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:27	0.912907212972641
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:31	0.9058858156204224
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:34	0.8960679918527603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9248893857002258
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.8821262121200562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:10	0.8836160898208618
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.9160369038581848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.927009254693985
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:10	0.8728698790073395
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9210366010665894
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9058379530906677
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.8668580055236816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.9102145433425903
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.8839048147201538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.8712462186813354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.9029917120933533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:27	0.8881932894388834
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:31	0.8930830756823221
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:40	0.9339515070120493
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:45	0.9057115231241498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.8935903906822205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.8539893627166748
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.864998459815979
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9135611653327942
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:21	0.9054948091506958
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.8718799352645874
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:45	0.86723792552948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:39--0:01:45	0.8781526883443197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:32--0:02:33	0.8831642866134644
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:39	0.9197776615619659
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:33	0.910430371761322
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.920940637588501
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:39	0.8750180304050446
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:31--0:01:34	0.8643754124641418
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.8897138833999634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:06	0.8563662171363831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:02:06	0.899111270904541
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:02:01	0.9231593012809753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:01--0:02:10	0.8800745010375977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.8603404760360718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:23	0.8566936254501343
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:46--0:01:57	0.9342103600502014
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:45--0:01:46	0.9266626834869385
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:28--0:02:32	0.889737606048584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:33--0:02:35	0.9216489791870117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:37--0:02:45	0.905066967010498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:41--0:01:46	0.9046181738376617
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:35--0:02:45	0.9323557019233704
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:37--0:02:45	0.8604596853256226
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:32--0:01:36	0.8651568293571472
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8627368211746216
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9433141946792603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:22	0.8909305930137634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:29	0.9013257920742035
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9048882722854614
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:29--0:01:36	0.8940129081408182
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:36	0.9046936929225922
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.891323983669281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9147126078605652
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.881467342376709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:22	0.8688843548297882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:29	0.8723410964012146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:29--0:01:30	0.9070877432823181
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.9416670799255371
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.8720883727073669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8669545650482178
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9008681178092957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:22	0.8918617367744446
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:32--0:01:36	0.8638041019439697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8514074683189392
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9416663646697998
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:10--0:02:16	0.8606591820716858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9271048307418823
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:29--0:01:36	0.9108183979988098
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:30	0.8811077624559402
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:36	0.9158138781785965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.9009084105491638
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8905574083328247
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.8921541571617126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:16	0.8777434229850769
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.868423581123352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9478399753570557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:22	0.8780963122844696
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:29	0.8806466460227966
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:29--0:01:32	0.9145914912223816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.8925037384033203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8939565420150757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9218246340751648
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.883675217628479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:20--0:01:22	0.8948237895965576
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:32--0:01:36	0.8906853199005127
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8604492545127869
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9443075656890869
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:10--0:02:16	0.85037761926651
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:36	0.9016052484512329
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:29	0.8607568343480428
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:29--0:01:43	0.9031555553277334
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:22--0:01:43	0.9174468091556004
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.8840754628181458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:13--0:01:22	0.8687114715576172
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.878305196762085
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.8804059624671936
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:05--0:02:10	0.9136199355125427
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:29--0:01:32	0.8800251483917236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.8548984527587891
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:37--0:01:55	0.8944619297981262
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.8632619380950928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:40	0.8744648993015289
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:18	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:36--0:01:43	0.8846850196520487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:30--0:01:32	0.8900728225708008
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:33	0.8817175626754761
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:04--0:02:05	0.8966677188873291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:50	0.9064039885997772
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:50--0:01:56	0.8956694900989532
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:01--0:02:05	0.9130716323852539
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:45--0:01:49	0.9256957769393921
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:45	0.8818514347076416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:01--0:02:05	0.8960709869861603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:01:39--0:01:43	0.9021036028862
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:33--0:02:40	0.9671754837036133
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:38	57e9e178196e922eda7174a756d3bdb80c1b4758.mp4	0:02:28--0:02:46	0.9062497615814209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:29--0:01:32	0.9378863573074341
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:26--0:01:32	0.9342853128910065
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:37	0.9106867164373398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:00--0:02:04	0.8855201005935669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:02:04--0:02:08	0.8507436513900757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:01:21--0:01:32	0.9458444317181905
