0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	0.9047532081604004
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--11	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--80	0.9255493879318237
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--49	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--130	0.9523742347955704
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--32	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--104	0.9529824919170804
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	0.9364399313926697
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--11	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--85	0.9413836300373077
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--38	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9019602537155151
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	0.9262611865997314
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	82--85	0.9302501678466797
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9359821081161499
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9077035188674927
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	0.9032100439071655
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9120775461196899
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--11	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	0.934014081954956
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9463537931442261
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--101	0.9362516403198242
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	0.9219282865524292
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9107056260108948
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	0.9120521545410156
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9492839574813843
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	0.9050894975662231
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	0.9073832631111145
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	0.9433242678642273
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	0.9002517461776733
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9116792678833008
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9021134972572327
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9343318939208984
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	132--133	abd84397791c7c16a1718e37e2821f232889d9ac.flv	27--30	0.910398006439209
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9220176935195923
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	132--133	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9222118854522705
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9154464602470398
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9053211212158203
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	81--83	abd84397791c7c16a1718e37e2821f232889d9ac.flv	18--21	0.9134883880615234
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9117293953895569
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9315823316574097
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	125--127	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9090051651000977
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9034098982810974
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9154373407363892
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9190680980682373
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	125--127	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9074786305427551
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9205202460289001
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9204882979393005
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--92	0.9076191186904907
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--146	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.9113469123840332
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9170342683792114
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.9323767423629761
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9135795831680298
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9116866588592529
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--146	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9158595204353333
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9065427780151367
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9428892731666565
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.9092938899993896
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9209514856338501
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0.9187187552452087
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--147	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--190	0.9334625005722046
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--146	abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--190	0.9475364834070206
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9045623540878296
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	99--105	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9220873117446899
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--132	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--159	0.9263346046209335
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	18--23	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0--6	0.9059129953384399
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	38--40	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9064127206802368
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--78	0.9145693480968475
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	95--97	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0.9033099412918091
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	99--105	abd84397791c7c16a1718e37e2821f232889d9ac.flv	122--126	0.9351675510406494
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9195963144302368
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.90906822681427
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	32--38	abd84397791c7c16a1718e37e2821f232889d9ac.flv	27--37	0.9082167148590088
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--78	0.920296311378479
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	70--71	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0.9091434478759766
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	93--99	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--126	0.9295827349026998
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--86	0.9363570809364319
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	73--74	abd84397791c7c16a1718e37e2821f232889d9ac.flv	90--92	0.9095296859741211
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--97	abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--126	0.93701700369517
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	30--32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--37	0.9269659519195557
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	49--53	0.9240933656692505
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--88	0.9146058559417725
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	71--73	abd84397791c7c16a1718e37e2821f232889d9ac.flv	90--92	0.9002698659896851
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--95	abd84397791c7c16a1718e37e2821f232889d9ac.flv	102--126	0.9393969674905142
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9453319311141968
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--88	0.9020147323608398
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	73--85	abd84397791c7c16a1718e37e2821f232889d9ac.flv	101--118	0.9645930528640747
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--93	abd84397791c7c16a1718e37e2821f232889d9ac.flv	122--126	0.9257667660713196
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	abd84397791c7c16a1718e37e2821f232889d9ac.flv	178--190	0.9142067432403564
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--40	0.9362207651138306
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--90	0.9596275687217712
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	70--73	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--102	0.9225011765956879
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--81	abd84397791c7c16a1718e37e2821f232889d9ac.flv	109--111	0.9448937177658081
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	abd84397791c7c16a1718e37e2821f232889d9ac.flv	6--18	0.9144229292869568
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	40--42	0.9532309770584106
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9300007820129395
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--71	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--102	0.9400331377983093
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9351290464401245
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	abd84397791c7c16a1718e37e2821f232889d9ac.flv	68--70	0.9178389310836792
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	49--51	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0.9226446747779846
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	53--54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	86--88	0.9085537195205688
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9102156162261963
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--82	0.9394663274288177
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--86	0.9342458844184875
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9475626349449158
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9390727281570435
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	37--42	0.9522075653076172
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	30--32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9201838970184326
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	86--88	0.9030485153198242
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--93	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9066144227981567
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	30--60	0.9723979745592389
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0.9058182239532471
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--11	abd84397791c7c16a1718e37e2821f232889d9ac.flv	40--44	0.9467383623123169
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.9563167691230774
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0.9203798770904541
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	83--85	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9235607385635376
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	42--44	0.9344093799591064
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	0.9472109079360962
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9220259189605713
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	63--70	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9133726954460144
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9441196918487549
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	53--68	0.924803614616394
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	abd84397791c7c16a1718e37e2821f232889d9ac.flv	60--68	0.931551992893219
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9020241498947144
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0.9152954816818237
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0.9011416435241699
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9304535388946533
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9158706665039062
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	126--138	0.9148429036140442
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	30--32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9015848636627197
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0.9067532420158386
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9203890562057495
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0.9382451772689819
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9129729270935059
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--146	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	33--38	0.9076454639434814
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9225647449493408
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	121--125	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	27--32	0.9122155904769897
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	33--34	0.9191643595695496
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9071269035339355
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9345581531524658
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9071835279464722
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--133	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	66--73	0.9185157120227814
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	70--73	0.9040570259094238
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	73--74	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	22--26	0.9136785268783569
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	97--99	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9095579385757446
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	95--97	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	48--61	0.9137848615646362
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	132--133	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9083287715911865
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	102--107	0.9167520999908447
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9109684228897095
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	130--133	0.9020481705665588
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9212988615036011
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	127--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9002410769462585
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9287027716636658
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	125--127	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	125--129	0.9188580513000488
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.9015218615531921
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	125--129	0.9218732118606567
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	34--38	0.9238483905792236
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	130--133	0.9192229509353638
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	153--160	0.9229533672332764
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	130--144	0.9085626006126404
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--113	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	133--144	0.9079458713531494
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	18--23	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	38--42	0.9446985721588135
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	99--105	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	153--160	0.9078243970870972
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.905807614326477
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9009429216384888
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	148--153	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	214--216	0.9593720436096191
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	18--23	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	44--48	0.9107741713523865
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	32--33	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	66--70	0.9079042077064514
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	99--105	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--165	0.9000492095947266
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	147--153	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	214--220	0.9469134211540222
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--38	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9307831525802612
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	95--105	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	160--167	0.9269853631655375
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	113--121	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--182	0.9075461626052856
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	125--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	190--196	0.9340372085571289
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	142--147	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--216	0.9338744282722473
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	90--105	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	153--169	0.9347842693328857
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	111--132	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--199	0.9608602643013
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	133--142	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9656431078910828
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	146--147	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	216--220	0.9530498385429382
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	30--32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9214485883712769
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	91--96	0.9328567385673523
43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	59--63	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9258843660354614
