3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9708451628684998
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:05	0.9528796076774597
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.93525630235672
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	0.9417964816093445
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9389157295227051
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9296442270278931
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9093273878097534
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9334330558776855
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9300352931022644
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9451907873153687
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9300681352615356
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.940006673336029
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9433398842811584
5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9083971977233887
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	0.9506523609161377
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9577903747558594
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9097275733947754
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9723109006881714
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9083074927330017
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:13	0.9641247789065043
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9509932994842529
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9528796076774597
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.93525630235672
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:21	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:21	0.9999999701976776
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9372534155845642
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9372534155845642
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:05	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	0.945030927658081
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9116888046264648
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9149816036224365
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	0.9377501010894775
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9266723394393921
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9163879156112671
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9319798946380615
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9373103380203247
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9024202823638916
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9335379004478455
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9490206241607666
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	0.9049224853515625
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	0.9187964797019958
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9303515553474426
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9137100577354431
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9104692935943604
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9427168369293213
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.91459059715271
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9388980865478516
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:21	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:21	0.9999999701976776
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9372534155845642
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9372534155845642
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	0.9515270789464315
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9029841423034668
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9436588287353516
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.901350736618042
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9362967014312744
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9597185254096985
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9705936908721924
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9617291688919067
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9476412534713745
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9269733130931854
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9276111125946045
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9235632419586182
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9033088684082031
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9179975986480713
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9445263147354126
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9307842254638672
67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9012910723686218
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	0.9696545302867889
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9583498239517212
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9801487922668457
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9323307871818542
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9449589550495148
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:05	0.945030927658081
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9116888046264648
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9132670760154724
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:11	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:11	0.9999999761581421
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	0.9132670760154724
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9686782360076904
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:04	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.920151948928833
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9439484477043152
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9520925879478455
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9661329984664917
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9432495832443237
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.9333671927452087
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:51	0.9168749451637268
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9643524885177612
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9537532329559326
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9682785868644714
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:05	0.945030927658081
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9116888046264648
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	0.9568151831626892
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9283404350280762
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9006924629211426
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9189184904098511
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.930511474609375
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.944566011428833
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9271100163459778
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9031599760055542
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9132949113845825
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9426755905151367
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	682329105c2fa291ceb13eebfe0544fb9a115c0b.flv	0:00:02--0:00:04	0.9277521967887878
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:04--0:00:07	0.9021886587142944
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:38--0:00:41	0.9449679851531982
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:02:30--0:02:37	0.9286428689956665
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:04:00--0:04:01	0.9011958241462708
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:24--0:00:28	0.9778791069984436
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:47--0:00:50	0.9409452080726624
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	126d3e5b61ad28f847ad1ff6d15315742e780ac6.mp4	0:00:26--0:00:29	0.9275444746017456
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:00--0:00:03	0.9672627449035645
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:52--0:00:56	0.9571202397346497
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:00--0:00:03	0.9373757839202881
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:52--0:00:56	0.9399994611740112
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:00--0:00:03	0.9682573080062866
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:52--0:00:56	0.9572985172271729
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:00--0:00:03	0.9380104541778564
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:52--0:00:56	0.9399749040603638
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:21--0:00:23	0.9492490887641907
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:08:06--0:08:12	0.9382045269012451
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:14:55--0:15:00	0.9194831848144531
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:21--0:00:23	0.9524863958358765
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:18--0:05:26	0.9311031103134155
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:07:34--0:07:40	0.9094889760017395
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:57--0:00:59	0.9219172596931458
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:57--0:00:59	0.9401475787162781
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:59--0:01:01	0.9184470176696777
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	fc168483b05a1a3534dedd973585642bd0f0edb8.flv	0:01:52--0:01:56	0.9177488088607788
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	fc168483b05a1a3534dedd973585642bd0f0edb8.flv	0:01:52--0:01:56	0.9446921348571777
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:15--0:00:16	0.9566605091094971
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:08:20--0:08:24	0.9012163877487183
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:00--0:00:06	0.9804168939590454
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:06--0:00:08	0.9761922359466553
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:09--0:00:14	0.9368434548377991
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:14--0:00:15	0.9688686728477478
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:15--0:00:22	0.9799712300300598
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:06--0:00:08	0.9400387406349182
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:08--0:00:09	0.9422914981842041
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:15--0:00:22	0.9400810599327087
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:22--0:00:24	0.9449902772903442
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:04:16--0:04:18	0.904721736907959
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:48--0:00:53	0.9491865634918213
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:07--0:02:08	0.9903842210769653
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:00--0:00:02	0.9124376773834229
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:07--0:02:08	0.9266961216926575
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:13--0:00:16	0.9138561487197876
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:00:00--0:00:03	0.9058433771133423
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:47--0:00:49	0.9634352326393127
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:53--0:00:54	0.9412708282470703
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:59--0:01:00	0.9694368839263916
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:31--0:01:36	0.9698821306228638
6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:00--0:00:02	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:01:36--0:01:40	0.9873459339141846
