02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:33	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:36	0.9246760904788971
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:24--0:00:33	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9314121007919312
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:42--0:00:47	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9189286231994629
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:33	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:18	0.9260321855545044
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	0.9363526701927185
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9788148999214172
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:24	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:08	0.9593491156895956
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9347743988037109
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:03--0:00:09	0.9398418068885803
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:24	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:08	0.9517940481503805
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:19	0.9526410400867462
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:42--0:00:47	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:03--0:00:07	0.9034643769264221
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:18	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:02--0:00:10	0.9117262065410614
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:33	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:23	0.9429624915122986
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:08	0.9085641205310822
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9347743988037109
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9347743988037109
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9130299687385559
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:17	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9216784834861755
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:06--0:00:13	0.9499701857566833
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:24--0:00:33	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:10--0:00:20	0.9303023815155029
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:24	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:09	0.9285222291946411
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9680722951889038
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9347743988037109
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9347743988037109
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:17	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.925957977771759
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:18	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9247128963470459
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9154854416847229
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9347743988037109
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:24	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:08	0.9242621809244156
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:18	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9650960564613342
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9550895690917969
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:06	0.9528385698795319
377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:42--0:00:47	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:05	0.9089335799217224
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9266446828842163
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9036052227020264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9903132915496826
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	0.9088966846466064
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9099624156951904
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9371484518051147
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9624148607254028
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9769942164421082
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9858056306838989
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9380312561988831
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9671581983566284
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9489425420761108
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:20	0.9791556298732758
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9684768319129944
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:20	0.9064654111862183
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9359584450721741
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9421237707138062
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:42--0:00:47	0.9189286231994629
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	0.9529094696044922
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:18	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:33	0.9559368789196014
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:24--0:00:33	0.9314121007919312
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:36	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:33	0.9246760904788971
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:00--0:00:02	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:02--0:00:04	0.9954702258110046
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:00--0:03:05	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:00--0:03:05	0.9999999985808418
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:02--0:00:04	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:00--0:00:02	0.9954702258110046
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:50--0:00:53	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9039835929870605
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:00:50--0:00:53	0.9039835929870605
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9163303971290588
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9143145680427551
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9573456048965454
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9163303971290588
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9143145680427551
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	0.9573456048965454
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:59	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:19	0.9789190292358398
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:01--0:02:07	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:06--0:02:08	0.9062343537807465
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:06--0:02:08	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:01--0:02:07	0.9062343537807465
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:19	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:59	0.9789190292358398
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:35--0:02:40	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:40--0:02:41	0.9149439334869385
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:40--0:02:41	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:35--0:02:40	0.9149439334869385
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9704636931419373
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9580857157707214
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:12	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:22	0.9279420971870422
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	0.917452871799469
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:27	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:22	0.9355289538701376
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	0.9701932072639465
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:12	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:11	0.9358355204264323
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	0.9353865385055542
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:07	0.9350150227546692
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9258339405059814
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9224640130996704
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:03--0:00:07	0.9038619995117188
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:03--0:00:08	0.9516803026199341
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:19	0.9645073115825653
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.9492515325546265
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9549640417098999
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.9106245636940002
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9053131341934204
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:11--0:00:16	0.946385532617569
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.927933931350708
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:08	0.9430643916130066
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:02--0:00:04	0.9660176634788513
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	0.9023449420928955
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:55	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:14	0.9118326306343079
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:55	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:46	0.9502168893814087
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:01--0:02:06	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:20--0:00:24	0.9560855031013489
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:44	0.9517518877983093
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:15	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:14	0.9150472283363342
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9193878769874573
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9623696804046631
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9500404596328735
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9650932550430298
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9436311721801758
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:09	0.9327788650989532
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:07	0.9206274747848511
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:10	0.9157236218452454
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9811286926269531
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9378716945648193
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	0.9186221957206726
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:53	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	0.9620090126991272
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:53--0:01:55	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:46--0:00:48	0.9160751700401306
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:01--0:02:06	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:54--0:00:58	0.9372538328170776
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	0.9415633082389832
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:45--0:00:46	0.9367042779922485
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9351578950881958
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9691861867904663
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9271255135536194
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9088542461395264
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9333338737487793
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:12	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:11	0.9373321930567423
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9795606136322021
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	0.9199234843254089
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:39	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:23--0:00:26	0.9416423439979553
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:53	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	0.9401473999023438
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	0.9492360353469849
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:12	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:08	0.9480229417483012
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:27--0:01:36	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:00--0:00:06	0.9524279832839966
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:08--0:00:09	0.9298286437988281
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:38	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:09--0:00:11	0.9003585577011108
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:53--0:02:06	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:24--0:00:37	0.9293923825025558
3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:15--0:02:19	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:27--0:00:31	0.9213119745254517
