2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.901934802532196
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:43--0:00:50	0.9007246494293213
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9416407346725464
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9375182390213013
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9157756567001343
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9537056684494019
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:05	0.901934802532196
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9187871217727661
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9217888116836548
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9028096199035645
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:22	0.9070822596549988
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	0.9235460758209229
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9047150611877441
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9060074090957642
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9193837642669678
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9029214382171631
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9042649269104004
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9064823389053345
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9070822596549988
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	0.9220124781131744
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:50	0.9047638773918152
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9088964462280273
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9235460758209229
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:22	0.9220124781131744
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9061545133590698
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9138000011444092
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9187871217727661
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:36--0:04:40	0.9225494861602783
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.903685986995697
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9413444995880127
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9174883365631104
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9453951120376587
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9402216672897339
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9217888116836548
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9029214382171631
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	0.9064823389053345
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9269958734512329
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:56	0.9451927244663239
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:36--0:04:40	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9225494861602783
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:36--0:04:40	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:50	0.904796302318573
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:05:01	0.9131700694561005
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9047638773918152
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:36--0:04:40	0.904796302318573
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:56	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:05:04	0.9170831839243571
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.933180570602417
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9334588050842285
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9208151698112488
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.920352578163147
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.9155393838882446
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9030259847640991
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9207172393798828
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9282664656639099
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9028096199035645
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9042649269104004
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:56	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9451927244663239
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:05:01	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:50	0.9131700694561005
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:05:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:56	0.9170831839243571
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9088964462280273
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9269958734512329
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:33	0.9528082609176636
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:20	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:08	0.9294621348381042
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:25	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:12	0.9352399110794067
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:25	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:12--0:00:17	0.9128625094890594
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9031276702880859
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9239611625671387
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9179197549819946
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9027290344238281
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9136149883270264
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9156529903411865
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9187512695789337
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:42--0:00:43	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9129212498664856
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:42--0:00:43	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.923882782459259
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:43--0:01:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:51	0.9404511898756027
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:50--0:00:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:43--0:00:46	0.9258298873901367
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:53--0:00:56	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9135858416557312
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:53--0:00:56	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9180842638015747
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:53--0:01:03	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:40--0:00:51	0.9400182167689005
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:56--0:01:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9049723148345947
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:56--0:01:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9152434468269348
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:56--0:01:03	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:51--0:00:57	0.9343173801898956
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:00--0:01:03	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9018173813819885
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:00--0:01:03	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.912512481212616
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:00--0:01:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:43--0:00:51	0.9161171019077301
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:03--0:01:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9114072322845459
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:03--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:43--0:00:51	0.9093542695045471
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:03--0:01:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:01:16	0.9344492057959238
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9263574481010437
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9160811305046082
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9234282970428467
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9334388971328735
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9174667596817017
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.940540611743927
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9389101266860962
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:11	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9151970744132996
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:58	0.9204646150271097
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:09--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:52	0.9235300223032633
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9090369343757629
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:33	0.9364132881164551
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9548041820526123
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9008808135986328
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9399149417877197
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9308105707168579
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:16	0.9346839785575867
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:29	0.9293079376220703
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:32	0.9468676745891571
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:36	0.9237911701202393
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:47	0.9210284054279327
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9212599694728851
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.9253045618534088
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9301270544528961
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9162299335002899
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9159636497497559
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9030215740203857
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9539020458857218
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:34	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:16	0.91547791659832
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:34	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:36	0.9295360743999481
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9103050827980042
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9022811651229858
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9328391551971436
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9021715521812439
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9413696527481079
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9232587218284607
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9055981636047363
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.934004565080007
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:44	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:36	0.9447051137685776
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.9530978202819824
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:58	0.9304972648620605
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:34	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9194658398628235
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9182216823101044
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:44	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.922292153040568
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:44	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:58	0.9208359122276306
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.9413830280303955
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:53	0.9332913637161255
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:55	0.9356070995330811
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:58	0.9408291339874267
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9252933263778687
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9083461165428162
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:44	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9316097497940063
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:32	0.9358844608068466
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:52	0.9411488622426987
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9312572479248047
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9295366406440735
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:29	0.9275820453961691
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:49	0.9437294801076254
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9041675925254822
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9320513308048248
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:22	0.9254593849182129
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:47	0.9222716689109802
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9007359743118286
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9635120630264282
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9278760552406311
38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9046961069107056
