007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9203372597694397
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9077870845794678
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	0.9163492918014526
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	0.9263433814048767
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9712969660758972
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9455469846725464
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:32--0:00:35	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	0.9318156242370605
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:12	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:21	0.9292436838150024
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:16	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:37	0.9427474737167358
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9735643267631531
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9452371597290039
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9642949104309082
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9659921526908875
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:17--0:01:21	0.9183497428894043
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:32--0:00:35	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:32	0.9513835310935974
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:12	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:17--0:00:21	0.9141770601272583
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:16	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:27--0:00:36	0.9586073756217957
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9566771984100342
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9326508045196533
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9651023149490356
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9399869441986084
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9482805728912354
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9496082067489624
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9690961837768555
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:31	0.9451652467250824
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:27--0:01:29	0.9243448972702026
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:59--0:01:01	0.9117119312286377
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	24a6a7d24464d6fe488abb181d89e426e8eeb837.mp4	0:01:06--0:01:08	0.9010190963745117
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:57--0:02:58	0.9280134439468384
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:12--0:02:13	0.9008108377456665
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:49--0:12:51	0.9239821434020996
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:49--0:12:51	0.9239821434020996
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:44--0:00:46	0.9243156313896179
23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:51--0:00:54	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:33--0:03:34	0.9423648118972778
2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:01	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:25--0:00:28	0.9498945474624634
2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:02	2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:02	0.9999999105930328
2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:01	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	0.9526386260986328
2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:01	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:25--0:00:28	0.9526386260986328
2620a515a196e5d4329f320f478010e578980bee.flv	0:00:00--0:00:01	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:25--0:00:28	0.9438481330871582
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:00:12	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:09	0.9483477771282196
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	0.9156863689422607
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:52	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	0.9285829663276672
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9113352298736572
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9343674778938293
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:17	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	0.911742627620697
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:02:03	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:58	0.9459060609340668
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9141795039176941
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9001491665840149
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	0.9398413896560669
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9691409468650818
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.95867919921875
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9773851037025452
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9412432312965393
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	0.964309960603714
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9288971424102783
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9508764147758484
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9106144905090332
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:49--0:01:51	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9220446348190308
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:06	0.9208806753158569
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:28	0.9376395344734192
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:41	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:18	0.9636497497558594
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9864824414253235
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9115117788314819
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.963279128074646
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:35	0.9527190625667572
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:32	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:07--0:00:16	0.9608606696128845
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9614813923835754
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.979833722114563
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:17--0:00:24	0.9213986992835999
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	23254771545e5d278548ba02d25d32add952b2a4.flv	0:00:27--0:00:32	0.9610775113105774
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:05:38	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:05:38	0.9999999661703367
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:48	0.9012135863304138
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:48	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	0.9012135863304138
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9093600511550903
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9329315423965454
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9315097332000732
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	0.9093600511550903
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9329315423965454
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9698624610900879
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9315097332000732
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9698624610900879
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:06	0.9206317663192749
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9072022438049316
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:28	0.9414148330688477
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:41	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:19	0.9603091478347778
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9838999509811401
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9018073678016663
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.955316424369812
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:06	0.9206317663192749
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9072022438049316
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:27	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:28	0.9414148330688477
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:23--0:01:41	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:19	0.9603091478347778
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9838999509811401
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9018073678016663
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.955316424369812
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:12	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:10--0:00:15	0.9693956971168518
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:15--0:00:34	0.9433511793613434
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9130432605743408
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9000645279884338
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:02:03	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:02:03	0.9540425896644592
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9255254864692688
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.933928906917572
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9410459995269775
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9018056392669678
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.921122670173645
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9465944766998291
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:00:31	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:00--0:00:29	0.959420641263326
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:52	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:31--0:00:49	0.9556890726089478
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.9039785861968994
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9055078625679016
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:13	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9052107930183411
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:53--0:01:47	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:43	0.9624802299908229
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.9186014533042908
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9436458349227905
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9248034358024597
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.950147271156311
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9486467838287354
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9272819757461548
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:43--0:01:44	0.9057310819625854
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:11	0.9144030809402466
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:02:03	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:58	0.9615070819854736
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9279942512512207
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9555965662002563
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:46--0:01:49	0.9007052183151245
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:00--0:00:08	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:03--0:00:07	0.9382510185241699
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:08--0:00:31	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:13--0:00:33	0.9482834935188293
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:12--0:00:31	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:00:49	0.9144257307052612
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:00:48	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:33	0.9217355251312256
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:00:31--0:01:13	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:01:11	0.9436080157756805
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9271124601364136
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:13	0.9331369400024414
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:02:03	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:15--0:02:05	0.9648203518655565
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9089681506156921
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9562828540802002
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9231821298599243
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9037232398986816
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:13	0.9438574314117432
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9194286465644836
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9137929677963257
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9512138366699219
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:47	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:13	0.9062130749225616
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9063299298286438
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9483087658882141
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:05--0:02:47	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:49	0.9200806617736816
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:57--0:03:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:59--0:03:14	0.9239466786384583
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:02:59--0:03:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:41--0:03:49	0.914002001285553
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:03--0:04:18	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:05--0:04:19	0.9259504079818726
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:04:15--0:04:18	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:01--0:03:14	0.9107982516288757
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:13--0:01:17	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.9127097129821777
434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:24	0.9404792189598083
