127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:50--0:00:53	0.9270085096359253
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:48	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:44	0.9321627815564474
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:24--0:00:30	0.9181143045425415
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:30--0:00:31	0.9695804119110107
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:16--0:00:20	0.935737669467926
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:20--0:00:24	0.9829017519950867
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:47--0:00:50	0.9356446862220764
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:50--0:00:53	0.9249405860900879
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.9105331897735596
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:11--0:00:15	0.9241470098495483
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:55--0:00:58	0.9618425965309143
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:09	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:15	0.9778250157833099
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:05--0:00:09	0.954797625541687
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:09--0:00:11	0.9183312654495239
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:55--0:00:58	0.9103787541389465
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:00--0:00:04	0.9497535228729248
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:00:04--0:00:05	0.9435752630233765
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	4ebe32fc10f0594a6d6a54df8617d38c2806ec9e.flv	0:01:06--0:01:10	0.9374467134475708
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:08--0:00:11	0.9371567964553833
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:08--0:00:36	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:00--0:00:25	0.9726773947477341
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:27--0:00:31	0.9613788723945618
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:49	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:31--0:00:38	0.9333922863006592
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:27--0:00:31	0.9369367361068726
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:03	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:37--0:00:52	0.9679359793663025
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:08--0:00:11	0.9079298377037048
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:52--0:00:57	0.9526058435440063
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	4fed5faaf981b1082089916f2ff52c844b260efa.mp4	0:00:08--0:00:11	0.9291582107543945
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:08	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:08--0:00:16	0.9781326651573181
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:28	0.9399470090866089
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:18--0:01:23	0.9484846591949463
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:12--0:00:16	0.9705427885055542
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:07--0:01:12	0.9038299322128296
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:18--0:01:23	0.9532960653305054
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:36	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:43	0.9588836431503296
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:52--0:00:57	0.9364182353019714
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:49	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:44--0:00:58	0.9558817942937216
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:28--0:00:43	0.9148926734924316
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:05	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:57--0:01:18	0.9563010185956955
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:28	0.9012326002120972
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:12--0:01:18	0.9008146524429321
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:07--0:01:12	0.9836645126342773
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:14	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:01:12--0:01:23	0.9532724022865295
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:12--0:00:16	0.9190083146095276
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	705d504994af63494d0e6e3e42f64d6b165b9584.flv	0:00:25--0:00:28	0.9241262078285217
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:00--0:00:26	0.9752527972062429
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:16--0:00:20	0.9725841283798218
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:04--0:00:08	0.9419314861297607
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:09--0:01:15	0.9079800248146057
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:31	0.9430568218231201
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:42--0:00:43	0.9310771226882935
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:43--0:00:48	0.9033744931221008
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:48	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:36--0:00:43	0.9288593530654907
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:26--0:00:31	0.9171411991119385
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:31--0:00:36	0.9412816762924194
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:49	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:43--0:00:50	0.9338316321372986
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:14	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:48--0:01:15	0.9674218495686849
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:01:05--0:01:09	0.9079409241676331
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:59--0:01:03	0.9207812547683716
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:04--0:00:08	0.9190340638160706
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	707ffde910facfe859304ae491bc154ab33dd2de.flv	0:00:16--0:00:20	0.9411802291870117
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:00--0:00:04	0.9614874124526978
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.9216821193695068
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:06--0:01:10	0.9703840017318726
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:08--0:00:12	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:03--0:01:06	0.9596587419509888
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:16	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:58--0:01:03	0.9722486734390259
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:00--0:00:04	0.9418028593063354
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:04--0:00:05	0.9242380857467651
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:11--0:00:15	0.9093154072761536
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:15--0:00:16	0.9504892826080322
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.9537606239318848
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:06--0:01:10	0.9797733426094055
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:36	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:20--0:00:30	0.9237290620803833
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:44--0:00:47	0.9263969659805298
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:50--0:00:53	0.9270085096359253
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:48	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:44	0.9321627815564474
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:24--0:00:30	0.9181143045425415
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:30--0:00:31	0.9695804119110107
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:16--0:00:20	0.935737669467926
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:20--0:00:24	0.9829017519950867
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:47--0:00:50	0.9356446862220764
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:50--0:00:53	0.9249405860900879
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.9105331897735596
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:11--0:00:15	0.9241470098495483
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.9618425965309143
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:09	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:15	0.9778250157833099
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:05--0:00:09	0.954797625541687
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:09--0:00:11	0.9183312654495239
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:55--0:00:58	0.9103787541389465
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:00--0:00:04	0.9497535228729248
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:00:04--0:00:05	0.9435752630233765
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	75ac32c788e5d5d2e058a24f6a2deffbab3288fc.flv	0:01:06--0:01:10	0.9374467134475708
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:04	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:00--0:00:06	0.9711005091667175
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:56--0:00:58	0.9305170774459839
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:47--0:00:56	0.9066667556762695
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:56--0:00:58	0.9368051886558533
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:36	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:14--0:00:25	0.9277881681919098
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:49	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:34--0:00:47	0.933991014957428
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:18--0:00:25	0.9318335056304932
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:25--0:00:27	0.9224505424499512
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:27--0:00:31	0.9220707416534424
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:34--0:00:41	0.9069415330886841
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:03	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:45--0:00:58	0.9384117126464844
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:14--0:00:18	0.9405812621116638
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	7b2158aad4ea2e6c8f149bb869801b96734c1b1c.flv	0:00:14--0:00:18	0.9257328510284424
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:03--0:00:32	0.9728667239348093
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	0.9651525020599365
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	0.968451976776123
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:52--0:01:01	0.9082919359207153
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	0.907856822013855
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	0.9030943512916565
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:51	0.9177982807159424
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:39--0:00:45	0.9794040322303772
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:32--0:00:38	0.9632085561752319
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:49	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:46--0:00:52	0.9370090365409851
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:01:05	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:51--0:01:08	0.9702062159776688
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:22--0:00:32	0.9133365154266357
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	0.9101881384849548
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	0.913978099822998
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:05	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:00--0:00:03	0.9013698101043701
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:03--0:01:05	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:19--0:01:21	0.9499367475509644
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:01:01--0:01:06	0.9423387050628662
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:06--0:00:10	0.9343013167381287
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	7c9d142bf1b1ede846c059117f422b1c8ea6bb9e.mp4	0:00:19--0:00:22	0.9459097385406494
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:04	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:00--0:00:04	0.9744130373001099
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:13--0:00:16	0.9867508411407471
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:08--0:00:36	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:05--0:00:24	0.9390365779399872
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:12--0:00:16	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:05--0:00:11	0.9095937013626099
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:48--0:00:54	0.9233963489532471
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:39--0:00:44	0.9050770998001099
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:58	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:24--0:00:48	0.9451118310292562
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:24--0:00:32	0.9141278266906738
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:45--0:00:46	0.9132316708564758
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:44--0:00:45	0.9293155670166016
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:00:58	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:48--0:00:54	0.9279531836509705
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:04--0:00:05	0.901626467704773
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:54--0:00:55	0.9651992321014404
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	7dd1b7a83128fb78f018c557d918b0670989457e.mp4	0:00:13--0:00:16	0.9138745069503784
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:20	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:00--0:00:20	0.9711547374725342
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:16--0:00:20	0.9238851070404053
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:01:09--0:01:15	0.9196692705154419
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:04--0:00:08	0.9565527439117432
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:01:09--0:01:15	0.9259160757064819
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:20--0:00:36	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:27--0:00:35	0.9220771789550781
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:43	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:36--0:00:48	0.9608454704284668
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:00:48	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:27--0:00:35	0.9324783086776733
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:43--0:01:14	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:36--0:01:15	0.9757033064961433
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:49--0:00:50	0.9523001909255981
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:48--0:00:49	0.9603337049484253
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:01:04--0:01:05	0.9005906581878662
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:01:05--0:01:09	0.9422921538352966
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:16--0:00:20	0.9031111001968384
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:59--0:01:04	0.933147668838501
487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	8870293c58fbed9cc03a738577e5802164199d8b.flv	0:00:04--0:00:08	0.9163333773612976
