46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999999898235973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:30--0:00:33	0.904475212097168
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:48	0.9081149101257324
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9116207957267761
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9086702466011047
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9057062864303589
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:46	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:01:19	0.9290697395801544
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:25	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:43	0.9070839881896973
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9017714858055115
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:38--0:01:46	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:22--0:01:29	0.9104951620101929
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:49--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:22--0:01:29	0.9414260387420654
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9022070169448853
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:35--0:01:48	0.9163982272148132
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.906265139579773
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:48	0.9428282976150513
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9049371480941772
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:39	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:53--0:02:12	0.9453170597553253
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9132214188575745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:48	0.9161542654037476
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:53--0:01:55	0.9198861122131348
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9175004363059998
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9204837083816528
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9330291748046875
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.912524938583374
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9041395783424377
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9128082990646362
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9044336080551147
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9076653718948364
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9158740043640137
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9114211797714233
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9177384972572327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9174348711967468
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.9084845781326294
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.908023476600647
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9021689891815186
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9177384972572327
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:36--0:03:43	0.9174348711967468
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:43--0:03:48	0.9084845781326294
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.908023476600647
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:22--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.9021689891815186
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9101346135139465
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.9004892110824585
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9037451148033142
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9102808237075806
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9145573377609253
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.905318021774292
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.910117506980896
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9007368087768555
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9017422199249268
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:18	0.9074167013168335
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9087785482406616
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:48	0.9128612875938416
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:09--0:02:20	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:00:26--0:00:36	0.9263754487037659
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:00:26--0:00:36	0.9145022630691528
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	813837205d30049992f5fce833fcc668229cd204.flv	0:07:23--0:07:27	0.9085957407951355
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	da1854c05d28b4d56f176c1aae5b14d7b9e36536.flv	0:03:43--0:03:47	0.9005295038223267
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9024262428283691
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:44--0:02:46	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:08:13--0:08:18	0.9054234623908997
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:00:44--0:00:46	0.9008991122245789
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:00:46--0:00:52	0.9090023040771484
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:00:39--0:00:45	0.9050193428993225
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:00:40--0:00:46	0.9057178497314453
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:00:32--0:00:38	0.9017394781112671
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:00:32--0:00:38	0.9017394781112671
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	be847241c99460843de85ffa104b07dcac62e588.flv	0:00:06--0:00:14	0.9038420915603638
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	be847241c99460843de85ffa104b07dcac62e588.flv	0:00:40--0:00:46	0.9067089557647705
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:06:46--0:06:56	0.9168164730072021
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:07:21--0:07:27	0.9103111624717712
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:00:44--0:00:51	0.907440185546875
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:00:06--0:00:14	0.9038420915603638
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:13--0:01:18	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:00:40--0:00:46	0.9067089557647705
