0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	0.9006990194320679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	0.902942955493927
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	0.9165537357330322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9298672080039978
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	0.9016436338424683
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9084876775741577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9265109896659851
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9325438737869263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9120779037475586
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9176661372184753
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9045652747154236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9060448408126831
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9398761987686157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9325438737869263
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9252253770828247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	0.9027895927429199
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9148707389831543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9073084592819214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.901764452457428
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9460928440093994
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9120779037475586
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9252253770828247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9034730195999146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0.9089676141738892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	0.9089676141738892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9011956453323364
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9034730195999146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9174627065658569
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0.9168187975883484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9174627065658569
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9218845963478088
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9218915700912476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:07--0:04:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9262945652008057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9218845963478088
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9528770446777344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:16--0:04:22	0.9124428927898407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:16--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:18	0.9124428927898407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9218915700912476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:07--0:04:08	0.9262945652008057
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9528770446777344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0.9168187975883484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:08--0:00:10	0.9157241582870483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:26	0.9129575490951538
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:46	0.9239213466644287
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.9071627259254456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.9072539806365967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:46	0.9014952182769775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9412250518798828
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.9024376273155212
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.914931058883667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9016146659851074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9357936978340149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:31--0:01:37	0.9140422344207764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:43--0:01:48	0.9185385704040527
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:46	0.91630619764328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.924481987953186
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:04--0:02:19	0.9183897078037262
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.9048281908035278
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:44	0.9193140268325806
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:02:58	0.9029368162155151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:58	0.9216022193431854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:58	0.9085763990879059
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:14--0:00:28	0.9231587847073873
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:38	0.9096487760543823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.921062707901001
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.900644063949585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9463993906974792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.9051411747932434
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9073898196220398
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9002357125282288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:49--0:00:51	0.9276196360588074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9014087915420532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9046043157577515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:03--0:01:10	0.9419620633125305
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:14--0:01:19	0.9083119034767151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:19--0:01:21	0.9120371341705322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:25--0:01:30	0.9111635684967041
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9004096984863281
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9128614664077759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9034233093261719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:45--0:01:51	0.9120723605155945
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.921485960483551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9251987934112549
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:05	0.915156364440918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9103736877441406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:26	0.9040364027023315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9355208873748779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9064285755157471
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9020597338676453
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9029685258865356
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9044164419174194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9113289713859558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:43	0.9021997451782227
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:00--0:00:02	0.9378095865249634
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:12--0:00:15	0.9311008453369141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:33	0.9491172432899475
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:12--0:00:15	0.9249249696731567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.919920802116394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9419640302658081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:00:45	0.9147884845733643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.938010036945343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9046291708946228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:01:56	0.9089853763580322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:01:18	0.9511760217802865
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9075192213058472
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:45	0.9097791016101837
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:00:33	0.9154646992683411
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9216506481170654
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9355478882789612
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9285692572593689
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:01:56	0.9309333562850952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9258017539978027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9114599823951721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9095775485038757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:56	0.9008692502975464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9076219797134399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.910548985004425
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9220489263534546
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.900574266910553
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.917067289352417
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9084081053733826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.952983021736145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9021634459495544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9077329635620117
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9040232300758362
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9488455653190613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:01:56	0.9162251353263855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9220082759857178
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9209714531898499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9079134464263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:02:16	0.9334161082903544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:00:33	0.9029191732406616
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9345751404762268
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9209111928939819
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9024648666381836
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9109780788421631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9162678122520447
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9381871819496155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9137354493141174
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9009984731674194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9093263745307922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:01:56	0.9083678722381592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9046064615249634
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9055114984512329
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9139865040779114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9109687805175781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9484369158744812
