1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997262116317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9557903409004211
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9672380685806274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9642231464385986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9514340758323669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9421354532241821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.944770097732544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.962989091873169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:01:59	0.9391007423400879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9593219757080078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9599753618240356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9355247020721436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9537547826766968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:18--0:01:22	0.9769145548343658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.93621826171875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9408641457557678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:18	0.9742838144302368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9349806308746338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9451869130134583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9385444521903992
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9411998391151428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.947802722454071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9719557762145996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9442814588546753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.953294962644577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:53--0:02:02	0.9432962387800217
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9355432987213135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9353429079055786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9326024055480957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9370399117469788
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9440208673477173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9667391777038574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9398561716079712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9446838200092316
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:58	0.940028965473175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:14	0.9544355273246765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:53	0.9506963491439819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:59	0.9394598603248596
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9671552181243896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9734336733818054
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9481546878814697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9575785994529724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9589483737945557
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9463837146759033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9452635645866394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:58	0.9380227327346802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9392260313034058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9340333938598633
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9498286247253418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9386240839958191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9304368495941162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9418925046920776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9482016563415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9350482821464539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9481489658355713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9372410774230957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.955604076385498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9439071416854858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9500790238380432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.954297681649526
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:53--0:01:59	0.9532272617022196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.962841808795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.946946382522583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9601330757141113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:58	0.961627185344696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9430782198905945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9586184620857239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:53	0.9478109876314799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:22	0.9392750461896261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9443295001983643
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.963963508605957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9687381982803345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.935688853263855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9302313923835754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9559135437011719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9645533561706543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9670332074165344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9568477869033813
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9354241788387299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:58	0.9435861110687256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:15	0.9449130495389303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.946143388748169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9324823617935181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9434902966022491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9700093865394592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:53	0.9631706774234772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9580528140068054
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9699086546897888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9583337306976318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9414664506912231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.961652398109436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:53--0:01:54	0.9488111734390259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9557257890701294
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:58	0.9437360167503357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9531446993350983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:11	0.9382579028606415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9528096914291382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:11	0.9561855792999268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9503331184387207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9500583410263062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9327118396759033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9530832767486572
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9340159893035889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9428544044494629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9367753267288208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:09	0.9648838639259338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9477783441543579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9528993964195251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.967288076877594
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9401183128356934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9377647638320923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9489796161651611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9568145573139191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:02	0.967791736125946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9305403828620911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:00:58	0.9527852535247803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9697542786598206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9471865892410278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:53	0.9599497318267822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:01:59	0.9653011560440063
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:33	0.9426586627960205
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:11	0.9402756094932556
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9608241319656372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9681806564331055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9486307501792908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9649732112884521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.942299485206604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:55	0.9533102810382843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:22	0.9554529388745626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:54	0.939587265253067
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:55	0.9467996060848236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:14	0.9363830288251241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:19	0.9599042534828186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9806283712387085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9422816038131714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9524648189544678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9404102563858032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:01:56	0.966077446937561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9760150909423828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9539473056793213
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:53	0.9720580279827118
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:15	0.9369446337223053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:59--0:01:04	0.9504460692405701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.9654196500778198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9585884809494019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9708478450775146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:59--0:02:02	0.9368712306022644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:02--0:02:09	0.9319272041320801
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:09--0:02:11	0.9426391124725342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.940095067024231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9507830739021301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9706522226333618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9659423232078552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9473040103912354
