0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:31	0.9604402780532837
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:52	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:24	0.9545257687568665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:52	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:26--0:02:27	0.9487738609313965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:52	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:31	0.933310866355896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:20--0:02:24	0.9467456638813019
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:20--0:02:22	0.9336524605751038
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:15--0:01:16	0.9314662218093872
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:19	0.9301761388778687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9344719648361206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:37	0.9401736259460449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9564352631568909
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:57--0:01:59	0.9401329755783081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.9310640096664429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:28--0:02:31	0.9424136281013489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:37	0.9456936120986938
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:55	0.9483165740966797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:59--0:02:01	0.9333816766738892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.9436777234077454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:41--0:01:43	0.9443156719207764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:45--0:01:49	0.9584550857543945
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:59--0:02:01	0.9600308537483215
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:01:49	0.9325491487979889
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:41--0:01:43	0.9485105872154236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:38--0:00:39	0.9326752424240112
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:18	0.9530801773071289
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:13--0:00:15	0.9566082954406738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:15--0:00:18	0.9304233193397522
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9580012559890747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:39	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:27	0.9566134214401245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9354968070983887
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9469648599624634
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:18	0.9339760541915894
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9324902296066284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:13--0:00:15	0.9392472505569458
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9346024990081787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:55	0.9369899034500122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:55	0.9477691054344177
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.9325147867202759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:36	0.9709333777427673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9452879428863525
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:36	0.9354503154754639
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:38--0:00:39	0.9379429817199707
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:18	0.9689193964004517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9404929876327515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:36	0.9479082822799683
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:38--0:00:39	0.9302459955215454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:18	0.9364559650421143
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9373689889907837
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:38--0:00:39	0.9802834987640381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:55	0.9320388436317444
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:02:08	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:39--0:00:58	0.9469971316201347
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:18--0:02:19	0.9470816254615784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:02:00	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:00:46	0.9482928216457367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:00:45	0.9362508058547974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.9377186298370361
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:59--0:02:01	0.9480316638946533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.9365791082382202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:02--0:01:03	0.9368552565574646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9688109159469604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9325408935546875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9416930675506592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:36	0.9501426815986633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:38--0:00:39	0.9497820138931274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:55	0.9539539813995361
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:11--0:01:15	0.9316278696060181
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:16--0:01:18	0.9312860369682312
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:05	0.9615357716878256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:37	0.9355509281158447
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:02--0:01:03	0.9359135031700134
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:07	0.9711092114448547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9455312490463257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:57--0:01:59	0.958311915397644
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:37	0.930368185043335
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:02	0.9450241327285767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:02--0:01:03	0.943888783454895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9502266645431519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:41	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:15--0:01:31	0.9485202059149742
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:28--0:02:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:15--0:01:18	0.94701287150383
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:15--0:01:16	0.9556281566619873
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:27--0:01:29	0.9303252696990967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:40	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:24--0:01:27	0.9542864859104156
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:24--0:01:26	0.9460963010787964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:32--0:01:35	0.9496297836303711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:41	0.9325164556503296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:55	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:45	0.9599995136260986
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:29--0:01:31	0.9326034784317017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:59--0:02:01	0.9417136907577515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.9440935850143433
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:35	0.9485247731208801
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:54	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:32--0:01:39	0.9469708402951559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:41--0:01:43	0.9600224494934082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:00	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:38--0:01:49	0.9514468789100647
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:45--0:01:49	0.9407994747161865
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:38--0:01:39	0.9467900395393372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:41--0:01:43	0.9559972286224365
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:59--0:02:01	0.9479144811630249
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:00--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:51--0:01:56	0.968765139579773
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9393982291221619
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:01:59	0.9459021091461182
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:16	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:57--0:02:07	0.950744166970253
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:02	0.9369876384735107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9672185182571411
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:01--0:02:06	0.95906662940979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:28--0:02:31	0.9373965859413147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:02	0.9307912588119507
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9439712762832642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:16	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:02	0.9358469247817993
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:02	0.9465945363044739
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:16--0:01:18	0.9376207590103149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9477512240409851
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:57--0:01:59	0.9454351663589478
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:19--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:02	0.9338908195495605
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:38--0:00:39	0.9513511657714844
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:44	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:15--0:02:31	0.9512971937656403
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9478967189788818
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:18	0.9323605895042419
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:37	0.9302271604537964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:39	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:21--0:02:28	0.958680252234141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:28--0:02:31	0.9572081565856934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:41--0:02:44	0.9465492963790894
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:37--0:02:44	0.9564767479896545
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:40	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:44	0.9637947281201681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:26--0:02:44	0.9701966387884957
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:44	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:44	0.9581677516301473
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:35--0:02:44	0.9563629627227783
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:33--0:02:44	0.9616831243038177
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:26--0:02:35	0.9525098502635956
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9585593819618226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:31--0:01:32	0.9347039461135864
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:26--0:02:31	0.9417068362236023
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:26--0:02:31	0.9497351348400116
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:33--0:02:41	0.9555546243985494
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:26--0:02:28	0.9594829082489014
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:26--0:02:28	0.9377131462097168
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:15--0:01:16	0.9314662218093872
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:19	0.9301761388778687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:31--0:01:32	0.9344719648361206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:35--0:02:37	0.9401736259460449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:31--0:01:32	0.9564352631568909
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:57--0:01:59	0.9401329755783081
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:01--0:02:06	0.9310640096664429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:28--0:02:31	0.9424136281013489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:35--0:02:37	0.9456936120986938
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:55	0.9483165740966797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:59--0:02:01	0.9333816766738892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:01--0:02:06	0.9436777234077454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:41--0:01:43	0.9443156719207764
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:45--0:01:49	0.9584550857543945
