131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9750440716743469
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	0.9359176158905029
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9423825740814209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9600638747215271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	0.936262845993042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9571417570114136
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	0.9570539593696594
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9358785152435303
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9772348999977112
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	0.9333267211914062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	0.9374189972877502
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.9535830020904541
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	0.9458236992359161
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	0.9458367228507996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	0.9536641836166382
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	0.9637824296951294
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	0.9638304710388184
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9388872385025024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:22	0.9331385493278503
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.94040447473526
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:26	0.9584340453147888
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9402862191200256
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9852725068728129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9547547101974487
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9722292224566141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9390636086463928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:26	0.9414035081863403
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9431370496749878
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:22	0.9436991810798645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9640528559684753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9402564764022827
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9684408903121948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9474228024482727
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.9301446080207825
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9386717875798544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:33	0.9572556167840958
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9406091570854187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:22	0.9538697004318237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9644296169281006
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9522669315338135
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:26	0.9574277997016907
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9450497627258301
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9463114738464355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9675439596176147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9389234781265259
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9465088844299316
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:39	0.9757230707577297
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9530172348022461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:22	0.9558758735656738
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9861435294151306
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9354598522186279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:44	0.9721510261297226
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:44--0:01:56	0.9793472737073898
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:50--0:01:56	0.9463282525539398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:02:00	0.9447316527366638
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:50	0.9404681921005249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:50--0:01:54	0.9751440286636353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:01--0:02:05	0.9341033697128296
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:43	0.9703071862459183
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:36	0.9657386243343353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:36--0:02:43	0.9472011625766754
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:07	0.9375660419464111
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.975487470626831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9561726450920105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:07	0.9409670829772949
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.966709037621816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9396211504936218
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9576728940010071
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9551660219828287
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.9443535804748535
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.949135810136795
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9617700179417928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9404958486557007
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9736959338188171
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9394280016422272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:07	0.9710944890975952
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9709235429763794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9652504920959473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.954718291759491
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:07	0.9327075481414795
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9438905715942383
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:14	0.9532535672187805
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.9410427808761597
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:17--0:00:19	0.9519249200820923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:26	0.9318147897720337
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:37--0:00:40	0.9605909585952759
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:40--0:00:41	0.9733182787895203
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:21	0.9360021352767944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:26	0.9613008499145508
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:26--0:01:29	0.9461208581924438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:26	0.9572250843048096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:21	0.9481497406959534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:26--0:01:29	0.9582970142364502
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:29	0.9555989801883698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:29	0.9481911063194275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:21	0.9461899399757385
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:26	0.959958553314209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:26	0.9397765398025513
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:26--0:01:29	0.9753680229187012
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9389675855636597
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:21--0:01:29	0.9533500671386719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:29--0:01:35	0.9663019776344299
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9315818548202515
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:27--0:01:30	0.9680428504943848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9321733713150024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:30--0:01:35	0.963860809803009
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9540069103240967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9625902970631918
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9378206133842468
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:32	0.9577133357524872
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:30	0.9568507075309753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9344901442527771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:27--0:01:32	0.9522513548533121
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:30--0:01:35	0.9503879845142365
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:30	0.9700545072555542
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9464703798294067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:27--0:01:32	0.9538605610529581
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9320106506347656
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:30--0:01:35	0.9626876711845398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:27--0:01:28	0.9505932331085205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:30	0.966604471206665
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:32	0.9638165831565857
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:30--0:01:35	0.9619661271572113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:27--0:01:28	0.9496774077415466
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:30	0.9663411378860474
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9442261457443237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:27--0:01:35	0.9548577070236206
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:26	0.9422483444213867
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:30--0:01:35	0.976775735616684
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:32	0.9508187770843506
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:30	0.9357961416244507
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:39	0.9697762131690979
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:39--0:01:52	0.9897922724485397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.9511728286743164
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:46--0:01:56	0.9451270898183187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:50	0.9459662437438965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:46	0.9552860260009766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:32	0.9478554129600525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:25--0:02:32	0.9362670183181763
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:37	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:32	0.9695291717847189
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:23	0.9437196254730225
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9415926933288574
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9736184477806091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9373762607574463
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9530492424964905
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9447657465934753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9557429254055023
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9544277787208557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9313994646072388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9419366121292114
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.958109050989151
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:48	0.9490653872489929
