0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:00--0:00:06	0.913469672203064
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:22--0:00:29	0.875340461730957
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:31	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:08--0:00:25	0.8918370803197225
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:08--0:00:15	0.8974088430404663
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:15--0:00:22	0.8975364565849304
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	1f518e563d7fcdc4f21aedc1e2b30298255dd10c.flv	0:00:29--0:00:30	0.8754034638404846
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:32--0:00:42	0.8562558889389038
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:08--0:01:15	0.8667144775390625
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:15	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:28--0:00:43	0.8919994036356608
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:12--0:00:21	0.8641536235809326
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:08--0:01:15	0.8685089349746704
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:28--0:00:42	0.9251544177532196
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:12--0:00:21	0.868044376373291
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:43--0:00:47	0.853916347026825
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:08--0:01:15	0.8866996765136719
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:50--0:01:08	0.8948900401592255
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:56--0:01:15	0.8899055123329163
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:12--0:00:21	0.8609316945075989
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:32--0:00:42	0.9371973872184753
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:50--0:00:56	0.861565351486206
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:23--0:00:31	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:32--0:00:43	0.880036324262619
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:12--0:00:21	0.8739036917686462
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:32--0:00:42	0.9332267045974731
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:43--0:00:47	0.8514419198036194
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2283dfecf92111bfb035888b4810c011ac164876.flv	0:00:56--0:01:08	0.8785338401794434
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:08--0:01:15	0.8958016633987427
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	60424fb57dae4de20a1672b9019d54dea5179073.flv	0:00:21--0:00:30	0.8598618507385254
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	60424fb57dae4de20a1672b9019d54dea5179073.flv	0:00:33--0:00:51	0.8761095404624939
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	60424fb57dae4de20a1672b9019d54dea5179073.flv	0:00:56--0:01:03	0.8541533350944519
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	60424fb57dae4de20a1672b9019d54dea5179073.flv	0:00:33--0:00:43	0.868766188621521
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	60424fb57dae4de20a1672b9019d54dea5179073.flv	0:00:56--0:01:01	0.8708679676055908
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	60424fb57dae4de20a1672b9019d54dea5179073.flv	0:00:56--0:01:01	0.863061785697937
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:09	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:00--0:00:06	0.9312772154808044
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:02--0:00:22	0.925194263458252
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:00--0:00:06	0.8580498397350311
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:08--0:00:22	0.8930526375770569
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:08--0:00:14	0.9283254146575928
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:02--0:00:06	0.8583409190177917
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:08--0:00:14	0.9126175045967102
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	6a2f5ceaa65dd1187ff57ff1c1fccee9da91985b.flv	0:00:14--0:00:22	0.9018365144729614
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	71ba3405d1e896d04c89754ff618b4198d2e65d5.flv	0:00:02--0:00:06	0.8603652715682983
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	71ba3405d1e896d04c89754ff618b4198d2e65d5.flv	0:00:08--0:00:14	0.8588961362838745
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	71ba3405d1e896d04c89754ff618b4198d2e65d5.flv	0:00:16--0:00:25	0.8786391019821167
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	71ba3405d1e896d04c89754ff618b4198d2e65d5.flv	0:00:08--0:00:14	0.8579514622688293
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	71ba3405d1e896d04c89754ff618b4198d2e65d5.flv	0:00:16--0:00:25	0.8943507075309753
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	77452e0b0c34723b656047c3cbd5d9bf2e11eaaf.flv	0:00:28--0:00:34	0.8533874750137329
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:09--0:00:15	0.860737681388855
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:06--0:00:26	0.9083594381809235
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:00--0:00:27	0.9507048428058624
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:29--0:00:31	0.8543564081192017
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:00--0:00:26	0.9111644983291626
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:22--0:00:26	0.8902528285980225
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:29--0:00:31	0.8750267624855042
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:00--0:00:09	0.8589276075363159
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:27--0:00:29	0.8834645748138428
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:29--0:00:31	0.8607444763183594
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:00--0:00:06	0.8796863555908203
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:06--0:00:09	0.8828274011611938
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:09--0:00:15	0.9104026556015015
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:15--0:00:22	0.9028856158256531
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:27--0:00:29	0.9248559474945068
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	80fd5c866390b8caf4129486e0f11beeca47d952.flv	0:00:29--0:00:31	0.9440193772315979
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:09	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:28--0:00:44	0.8608605563640594
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:05--0:00:28	0.9057258665561676
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:07--0:00:38	0.9426693816979727
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:12--0:00:44	0.8959908187389374
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:05--0:00:07	0.8603339195251465
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:28--0:00:44	0.8617866635322571
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:22--0:00:38	0.8928461670875549
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:28--0:00:44	0.8695144355297089
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:12--0:00:14	0.8602736592292786
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:14--0:00:19	0.8925105929374695
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8a268ef5ad1f250fca37321ba2e9c9224b084dba.flv	0:00:19--0:00:22	0.885388970375061
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:00--0:00:04	0.8643049001693726
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:26--0:00:29	0.8610784411430359
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:29--0:00:30	0.8569595813751221
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:26--0:00:29	0.8575455546379089
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:06--0:00:21	0.8731817603111267
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:12--0:00:26	0.866210550069809
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:21--0:00:29	0.8613435626029968
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:06--0:00:12	0.8682593107223511
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:06--0:00:12	0.8603768348693848
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:12--0:00:21	0.858134925365448
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:21--0:00:26	0.8738312721252441
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	8b99b013165faa0c1cb36794f0d20d38a621f496.flv	0:00:26--0:00:29	0.8703785538673401
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:03--0:00:10	0.9140211343765259
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:09	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:27--0:00:38	0.8705773651599884
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:00--0:00:27	0.9146380225817362
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:27--0:00:38	0.8795068860054016
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:00--0:00:15	0.8950044314066569
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:15--0:00:26	0.9327954947948456
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:18--0:00:27	0.8825661540031433
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:27--0:00:38	0.8948452472686768
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:27--0:00:33	0.9138644933700562
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:03--0:00:10	0.8608276844024658
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:10--0:00:15	0.8798280954360962
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:15--0:00:18	0.8680744767189026
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:18--0:00:26	0.8965339660644531
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:27--0:00:33	0.9407778978347778
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	925a69d13824e3521d6eccbe8c6d7ff0c54486fe.flv	0:00:33--0:00:38	0.8835077285766602
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:17--0:00:24	0.861646831035614
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:38--0:00:43	0.8544567823410034
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:09--0:00:26	0.9362202137708664
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:15--0:00:34	0.9054726958274841
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:38--0:00:48	0.8691016137599945
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:09--0:00:24	0.8974723021189371
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:26--0:00:38	0.9174664914608002
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:34--0:00:43	0.8884560465812683
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:38--0:00:48	0.8688710629940033
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:09--0:00:15	0.8507132530212402
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:15--0:00:17	0.8538627624511719
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:17--0:00:24	0.9237267971038818
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:24--0:00:26	0.8705930709838867
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:26--0:00:34	0.9098063707351685
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:34--0:00:38	0.9434620141983032
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:38--0:00:43	0.9048194885253906
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a8253d279cbeb3a29bd346b63083c054eab1407a.flv	0:00:43--0:00:48	0.8820272088050842
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:09--0:00:15	0.8565986156463623
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:06--0:00:29	0.9134838432073593
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:31	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:00--0:00:31	0.9662584563096365
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:29--0:00:31	0.8630260825157166
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:22--0:00:31	0.8646155297756195
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:31	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:00--0:00:29	0.9204884886741638
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:00--0:00:06	0.8521405458450317
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:22--0:00:31	0.8808813989162445
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:23--0:00:31	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:09--0:00:22	0.8812068998813629
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:00--0:00:06	0.859891414642334
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:06--0:00:09	0.8787781000137329
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	acdf1a72b8cf37ee2609cdc03ff70747f36e0476.flv	0:00:09--0:00:15	0.9150030016899109
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b1d0d41066ffb0afa9e3a3375199824f35a80c4d.flv	0:00:12--0:00:21	0.8620020151138306
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	b1d0d41066ffb0afa9e3a3375199824f35a80c4d.flv	0:00:33--0:00:38	0.8514221906661987
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b1d0d41066ffb0afa9e3a3375199824f35a80c4d.flv	0:00:12--0:00:21	0.8500277996063232
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b1d0d41066ffb0afa9e3a3375199824f35a80c4d.flv	0:00:33--0:00:38	0.8663384914398193
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:17--0:00:24	0.861646831035614
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:38--0:00:43	0.8544567823410034
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:09--0:00:26	0.9362202137708664
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:23	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:15--0:00:34	0.9054726958274841
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:38--0:00:48	0.8691016137599945
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:09--0:00:24	0.8974723021189371
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:26--0:00:38	0.9174664914608002
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:34--0:00:43	0.8884560465812683
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:38--0:00:48	0.8688710629940033
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:09--0:00:15	0.8507132530212402
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:15--0:00:17	0.8538627624511719
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:17--0:00:24	0.9237267971038818
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:24--0:00:26	0.8705930709838867
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:26--0:00:34	0.9098063707351685
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:34--0:00:38	0.9434620141983032
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:38--0:00:43	0.9048194885253906
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	e05b9149d1a03f651df63b63657e7de1e106e061.flv	0:00:43--0:00:48	0.8820272088050842
