007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:48--0:01:49	0.8739392757415771
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:53--0:02:03	0.8965429067611694
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:49	0.8732273578643799
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:36--0:01:34	0.9340033034483591
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.936835527420044
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:14	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:36--0:01:16	0.9014819264411926
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:49	0.8525603413581848
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.941556453704834
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:25	0.9125166734059652
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:19	0.8694062232971191
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:15--0:00:19	0.8738943338394165
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:19--0:00:34	0.89178466796875
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:36--0:00:51	0.8784031271934509
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9099261164665222
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9245738387107849
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:48--0:02:03	0.9074713885784149
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:00--0:00:10	0.8822916746139526
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:19--0:00:34	0.9250208139419556
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:36--0:00:51	0.8924212455749512
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:09--0:00:29	0.9568048715591431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:31--0:00:45	0.909697413444519
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.8873951435089111
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:43--0:01:44	0.8681153059005737
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:49--0:01:58	0.8962118625640869
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:05--0:00:29	0.9044319987297058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:00--0:00:29	0.892296314239502
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:31--0:00:45	0.9499931931495667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:43--0:01:44	0.8711040019989014
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:49--0:01:58	0.8584634065628052
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.8673768043518066
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:11--0:01:24	0.8829618493715922
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:29	0.9106171031792959
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:05--0:00:09	0.8501342535018921
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.9526104927062988
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:11--0:01:14	0.866325855255127
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9235250353813171
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:43--0:01:44	0.8854960203170776
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:20	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:31--0:01:07	0.8866189320882162
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:20	0.8937702476978302
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.8991618752479553
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.8729532957077026
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:45--0:01:07	0.8912928700447083
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:11	0.866892397403717
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:09--0:00:29	0.8922374248504639
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:31--0:00:45	0.8862989544868469
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:11--0:01:14	0.8531500101089478
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9138826727867126
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.890238344669342
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:43--0:01:58	0.8997412025928497
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:00--0:00:05	0.8943788409233093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:09--0:00:29	0.9157387614250183
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:31--0:00:45	0.9053378105163574
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:43--0:01:44	0.8632572889328003
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:07--0:00:13	0.9328700304031372
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:00:49	0.9033190011978149
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9011636972427368
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:28--0:01:33	0.8559792637825012
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.8759770393371582
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:53--0:02:05	0.9003956317901611
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:33	0.9363776445388794
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:05--0:04:16	0.8545935153961182
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:35--0:04:45	0.8715835213661194
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:48--0:05:07	0.868480920791626
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:13--0:00:33	0.8910703659057617
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:05--0:02:33	0.8846484422683716
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:28--0:03:49	0.8565759658813477
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:52--0:04:16	0.8877987265586853
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:19--0:04:45	0.8719289302825928
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:21--0:03:49	0.8637232581774393
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:53	0.8891174495220184
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:07--0:00:13	0.8816251754760742
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:00:49	0.9315645694732666
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.8786358833312988
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:53--0:02:05	0.8536231517791748
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:52--0:02:59	0.8719214200973511
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:01--0:03:14	0.8672164082527161
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:19--0:04:35	0.867520272731781
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:48--0:05:07	0.8767620325088501
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:05:13--0:05:21	0.8786158561706543
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:05:22--0:05:30	0.874446451663971
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:18	0.8709094226360321
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:28--0:01:43	0.8810692131519318
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:15--0:01:28	0.8837356368700663
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:52--0:04:19	0.8711396257082621
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:18	0.8732682466506958
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:33	0.8935574293136597
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9470609426498413
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9044560194015503
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:33	0.8734548091888428
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:52--0:02:59	0.8522999286651611
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:28--0:03:41	0.8543002605438232
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:52--0:04:05	0.860532283782959
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:33	0.9021435379981995
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.8594064116477966
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:49--0:02:52	0.8555330038070679
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:52--0:02:59	0.859262228012085
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.8901211023330688
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.8689702153205872
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.8640130162239075
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:24	0.8821802337964376
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:49--0:00:53	0.8641324043273926
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:16--0:04:19	0.8597267866134644
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:33	0.8751975297927856
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:00:49	0.8733118772506714
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9186805486679077
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.8868055939674377
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:15--0:01:18	0.8829097151756287
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.904271125793457
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9075493812561035
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:33	0.8511331081390381
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:46--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:50--0:02:05	0.9032628834247589
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:07--0:00:13	0.9061249494552612
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:15--0:00:33	0.9067252278327942
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:39--0:00:49	0.890208899974823
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.8609327673912048
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:05--0:02:06	0.8765619397163391
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:02:06--0:02:33	0.9199963808059692
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:52--0:04:05	0.8589637875556946
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:19--0:04:35	0.8588703274726868
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:35--0:04:45	0.8640199303627014
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:04:48--0:05:07	0.8574090003967285
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:18--0:02:21	0.8537567853927612
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:33--0:02:37	0.8598669171333313
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:55--0:03:58	0.8537954092025757
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:31--0:05:37	0.8584585189819336
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:06:01--0:06:09	0.8623803853988647
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.8638488054275513
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:01:07--0:01:11	0.8501254320144653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:18--0:02:21	0.8768326640129089
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:50--0:02:54	0.8654537796974182
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:02--0:03:06	0.8519243001937866
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:47--0:03:55	0.8806666135787964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:05--0:05:11	0.8509756326675415
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:22--0:05:31	0.8585838079452515
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:06:01--0:06:09	0.8501402735710144
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.8722392618656158
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:33--0:02:40	0.8734501302242279
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:18--0:05:31	0.8654492497444153
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.8655837774276733
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9164520502090454
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:31--0:02:33	0.8603090047836304
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:47--0:03:55	0.8518365621566772
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:50--0:02:56	0.8745995759963989
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.900783896446228
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:25--0:00:28	0.8886220455169678
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:31--0:02:33	0.8721092939376831
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:37--0:02:40	0.8637517094612122
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:41--0:02:43	0.8552913665771484
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:50--0:02:54	0.8891024589538574
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:02--0:03:06	0.8796201944351196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:10--0:03:13	0.8833290338516235
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:18--0:05:22	0.8592702150344849
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:05:22--0:05:31	0.8819494247436523
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:37--0:02:40	0.8563165068626404
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:41--0:02:43	0.8545414209365845
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:50--0:02:54	0.8565670251846313
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:06	0.9161432385444641
