09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:07	0.8571161031723022
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8647511601448059
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:21--0:02:26	0.8596155643463135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8673006296157837
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:32	0.8781560063362122
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:01	0.9026961326599121
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:11	0.8532691299915314
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.9154461026191711
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0.9232585430145264
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:29	0.888746440410614
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.873676598072052
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.905529797077179
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0.8793207406997681
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.9082081317901611
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.9282527565956116
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:04--0:01:11	0.8522229790687561
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	0.9221811592578888
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:29	0.9143481254577637
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:32	0.8986957371234894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:01	0.9089969992637634
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:04	0.9261020421981812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.9083321690559387
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.8875861167907715
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8978688716888428
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0.8595297336578369
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8633732795715332
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	0.90299391746521
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:29	0.8687423467636108
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:32	0.8906629681587219
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:01	0.9059413075447083
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:04	0.914671391248703
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:11	0.8626657426357269
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:04--0:01:22	0.8608749210834503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.9132065773010254
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.8915320634841919
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.85700523853302
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.8502432107925415
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.8725296258926392
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8544052839279175
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.9109421968460083
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0.9306678771972656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:29	0.8725712299346924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8976698517799377
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.8610925674438477
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:01	0.9340227246284485
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.9342336058616638
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0.8561410903930664
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:07	0.8503261208534241
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:26--0:02:30	0.8538168668746948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8644906878471375
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0.905651867389679
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8918086290359497
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.9045394659042358
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:32	0.8785724639892578
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:01	0.8710453510284424
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:04	0.8817882537841797
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:03:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:32	0.8751736581325531
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	0.8743414878845215
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8852561116218567
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8564456105232239
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:04	0.8778470953305563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.8678520321846008
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:04--0:01:11	0.8784468173980713
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0.8552991151809692
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8816171288490295
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:29	0.8892639875411987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:01	0.8643066883087158
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8886855840682983
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.8691233396530151
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8696495294570923
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.8646175265312195
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8546040654182434
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:01	0.8737086653709412
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.8661078810691833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0.8761209845542908
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:29	0.8648951053619385
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.9080874919891357
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.8839743733406067
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.8750569224357605
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.8809770345687866
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0.8974131941795349
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:29	0.890953779220581
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.9041352272033691
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.9026314616203308
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:01	0.9089967012405396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.909981369972229
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:04--0:01:11	0.870160698890686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	0.8578144311904907
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:21--0:02:26	0.8667489290237427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8843008279800415
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	0.8835552930831909
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	0.899522066116333
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:29	0.8910508155822754
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:29--0:00:32	0.9116500616073608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	0.917663037776947
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:01	0.9198695421218872
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:01--0:01:04	0.9187880158424377
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	0.8602853417396545
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8789736032485962
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:03	0.8804430365562439
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:04	0.8706694841384888
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:27	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:06	0.8689071834087372
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:03	0.8771401047706604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:33	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:06	0.8586521148681641
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:33	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:02	0.8816851377487183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8809272050857544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.9180798530578613
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8913026452064514
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.9110819101333618
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:04	0.8888957500457764
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:05	0.8814646601676941
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.9008687734603882
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.861855685710907
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8642377257347107
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8547616600990295
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.8507754802703857
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8685928583145142
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.8734708428382874
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.8710306286811829
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8942198753356934
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8645279407501221
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.8837485313415527
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:04	0.8601822257041931
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:05	0.8533074259757996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8702709674835205
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.902898907661438
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8900989890098572
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.8909876346588135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:04	0.8618254661560059
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:05	0.8724347352981567
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.882546067237854
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.8593741059303284
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8547961711883545
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:03	0.87822625041008
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:04	0.8770141005516052
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:05	0.8635889887809753
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:08	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:03	0.8767690062522888
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.9056023955345154
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8881584405899048
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8682980537414551
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:00--0:00:01	0.8862799406051636
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:01--0:00:02	0.8672664165496826
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:02--0:00:03	0.88243567943573
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:03--0:00:04	0.8504034280776978
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:04--0:00:05	0.8511714935302734
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	098df9c477ecf6c4f3818b198490b0258163015d.flv	0:00:05--0:00:06	0.8728979825973511
