09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:25--0:04:28	0.8703860640525818
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:28--0:04:31	0.8682973980903625
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:04	0.8821549415588379
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:08	0.8636045455932617
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:59--0:01:04	0.8530911207199097
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:09	0.8628017902374268
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.8535109758377075
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.8561905026435852
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:17--0:04:21	0.8583307862281799
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.8596756458282471
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.8511791229248047
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.8624128103256226
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.8557237982749939
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:34	0.874075174331665
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:38	0.8955023884773254
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:38	0.871000349521637
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.8637443780899048
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:34	0.8620824217796326
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:34--0:02:38	0.8770899772644043
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.8546295166015625
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:37--0:00:41	0.8643735647201538
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:15--0:01:19	0.854283332824707
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:11--0:02:15	0.8502790331840515
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:59--0:04:05	0.8511133193969727
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:36--0:04:40	0.8890069723129272
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:44--0:04:50	0.8579480648040771
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:52--0:05:01	0.8766620755195618
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:01:15--0:01:19	0.8703216910362244
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:36--0:04:40	0.8775025606155396
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:52--0:05:01	0.8510777354240417
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:36--0:04:40	0.8817980289459229
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:52--0:05:01	0.868352472782135
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:05:06--0:05:10	0.8523802757263184
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	0.8599993586540222
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.8505336046218872
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:30--0:00:36	0.8638023734092712
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:02--0:05:11	0.8613348007202148
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.8684920072555542
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:33--0:08:38	0.8528053760528564
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:09:04--0:09:08	0.8518906831741333
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:03:01	0.866109311580658
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:01--0:04:10	0.8708040714263916
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:42	0.8594212532043457
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:44--0:04:48	0.8679385185241699
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:02--0:05:11	0.872079610824585
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.8619073629379272
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:03:01	0.8647373914718628
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:03:01	0.863457441329956
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:02--0:05:11	0.8622862696647644
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:18--0:05:31	0.8645825386047363
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	0.851859450340271
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	126d3e5b61ad28f847ad1ff6d15315742e780ac6.mp4	0:00:22--0:00:26	0.8813179135322571
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:00:25--0:00:28	0.8552590608596802
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:01:14--0:01:20	0.8577507138252258
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:30--0:00:34	0.8516472578048706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:49--0:00:52	0.8526968359947205
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	170914a51f3b81a48ada1a1e8c6a97fc9d61e3c2.flv	0:00:10--0:00:14	0.8706050515174866
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	28ae1e3aa722872cec66e9c83a35243accd27e2d.flv	0:00:08--0:00:12	0.869289219379425
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	28ae1e3aa722872cec66e9c83a35243accd27e2d.flv	0:00:08--0:00:12	0.8647055625915527
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	28d2bcbf01d0572073d4e7543b0a43cda23887f2.flv	0:00:00--0:00:04	0.8663727641105652
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	296daa1f5eff17f2a2cb02cf052deccdacca0c24.flv	0:00:00--0:00:04	0.8663727641105652
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	2d381cece55255b4ea7c5e18d20f5a07ee39ddf5.flv	0:00:11--0:00:14	0.8621401786804199
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	2d623f928f8b37ce5978269e4198728c13e3f590.mp4	0:00:11--0:00:14	0.871263861656189
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:48--0:00:52	0.8775681257247925
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	553d57eaab222c10c21018a6adc6d79841ba07e0.flv	0:00:10--0:00:14	0.8719114065170288
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	67a70784ba5e4a26b6a3d95900a6b737f92af14c.mp4	0:00:08--0:00:12	0.8722294569015503
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:11--0:00:17	0.871672511100769
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:00:51--0:00:59	0.8571487665176392
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:03:35--0:03:47	0.8848711252212524
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:04:18--0:04:25	0.8603013753890991
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:03:35--0:03:47	0.8888574838638306
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:31:58--0:32:04	0.853974461555481
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:36:10--0:36:15	0.8674814105033875
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:37:28--0:37:37	0.8577483296394348
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:13:11--0:13:18	0.8537782430648804
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:03:35--0:03:47	0.8753412365913391
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:13--0:00:16	0.8500258922576904
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c22d8160f6950e9748d3c0d1cf26e342d54f281f.mp4	0:00:18--0:00:22	0.8711485862731934
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c4684f69b4fe383c4c3bf502f6444a9abc7342ac.mp4	0:00:09--0:00:12	0.8569637537002563
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:16--0:00:21	0.861858606338501
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:34--0:00:41	0.8522374033927917
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:47--0:00:57	0.8510174751281738
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:05--0:00:13	0.8536114692687988
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:34--0:00:41	0.8501861095428467
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	df0c9e9664cfa6720c94e13eae35ddb7a9b5b927.flv	0:00:12--0:00:19	0.8661409020423889
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:12--0:00:14	0.8620692491531372
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:14--0:00:19	0.8641304969787598
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:19--0:00:22	0.8586038947105408
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:14--0:00:19	0.8614714741706848
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:00:19--0:00:22	0.8712664246559143
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f150e062960b477adcac3f12ef4543337f5a91a4.flv	0:00:10--0:00:14	0.8719114065170288
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:09--0:00:12	0.8581075668334961
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	ff71ba9adb281236cb8ebeed7aa4f654fdac9444.flv	0:00:12--0:00:19	0.853448212146759
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458480841d12331e4dea9557886acd2ac957e9cd.mp4	0:01:42--0:01:46	0.86895352602005
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	458480841d12331e4dea9557886acd2ac957e9cd.mp4	0:01:08--0:01:14	0.864406168460846
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	458480841d12331e4dea9557886acd2ac957e9cd.mp4	0:01:14--0:01:19	0.8578444719314575
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	458480841d12331e4dea9557886acd2ac957e9cd.mp4	0:01:35--0:01:42	0.8571993708610535
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9d75e3dc43f2ca2384f91cc2bdcf1dd3fe0c3234.flv	0:00:00--0:00:11	0.8558253049850464
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9d75e3dc43f2ca2384f91cc2bdcf1dd3fe0c3234.flv	0:00:00--0:00:11	0.8529312014579773
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9d75e3dc43f2ca2384f91cc2bdcf1dd3fe0c3234.flv	0:00:00--0:00:11	0.8753103613853455
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	b65af0803a5dcaac7776b7c8648091ca3bec8471.mp4	0:02:16--0:02:26	0.8599280714988708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	b65af0803a5dcaac7776b7c8648091ca3bec8471.mp4	0:02:16--0:02:26	0.86008220911026
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:13--0:05:27	0.8540974855422974
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:33--0:00:39	0.8920049667358398
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:39--0:00:46	0.8679949045181274
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:46--0:00:54	0.8758421540260315
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:13--0:05:27	0.8503404855728149
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:05:38--0:05:46	0.8531473875045776
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:07:52--0:08:02	0.8511796593666077
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:09:51--0:09:57	0.8607138395309448
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	089bc4a7f6d8747dad92507019b100c5ec09a883.flv	0:09:51--0:09:57	0.8531298637390137
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:13--0:01:15	0.8524233102798462
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:13--0:01:15	0.8547976016998291
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:09--0:01:13	0.8776085376739502
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:13--0:01:15	0.858182430267334
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:09--0:01:13	0.8875311017036438
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:13--0:01:15	0.8651422262191772
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	0dc847c3b563024b2052b75a28952c2434d059d1.flv	0:01:15--0:01:18	0.864637017250061
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:01:24--0:01:28	0.8704403638839722
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1d4062ded72a30caa898d2bb9c105994c8a96acc.flv	0:01:24--0:01:28	0.8857355117797852
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:01:23--0:01:28	0.8737572431564331
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:01:31--0:01:34	0.8582738637924194
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:02:11--0:02:16	0.8614087104797363
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:35--0:00:59	0.8601856827735901
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:35--0:00:52	0.8817683458328247
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:35--0:00:52	0.867398202419281
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:52--0:00:59	0.8699550032615662
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:35--0:00:52	0.8720288276672363
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	32b25dee50d2c710b1122afe7371b9fa274241d6.flv	0:00:52--0:00:59	0.8665900230407715
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:00--0:00:07	0.8643636703491211
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:18--0:00:30	0.8594778776168823
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	3f4c158b7f419867204968bd5e1f70003fefc889.flv	0:00:56--0:01:16	0.8594821691513062
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:01:08--0:01:10	0.8561559319496155
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:01:21--0:01:29	0.8611650466918945
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:01:21--0:01:29	0.8588019013404846
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	4120e70bc6332bd6010e76b0054c45653bfa6f94.flv	0:01:21--0:01:29	0.8613930344581604
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:07:53--0:08:03	0.8527137637138367
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:41--0:00:55	0.8647395968437195
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:11:03--0:11:13	0.8794623613357544
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:14:05--0:14:15	0.8538271188735962
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:59--0:22:09	0.8775150775909424
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:00--0:00:08	0.867694079875946
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:41--0:00:55	0.8541182279586792
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:11:03--0:11:13	0.8671389818191528
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:14:05--0:14:15	0.8632853031158447
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:50--0:21:59	0.8525858521461487
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:21:59--0:22:09	0.8599057197570801
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:00:41--0:00:55	0.859710693359375
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:01:24--0:01:35	0.8585376739501953
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	54b8c1ae26a16400c15badbae407c809b3ebf03c.flv	0:11:03--0:11:13	0.8640100955963135
