0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.8681355714797974
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:28--0:04:35	0.8776945471763611
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.8830665946006775
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:24--0:05:30	0.8732314109802246
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:07--0:06:09	0.8688141703605652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:13--0:06:17	0.8560743927955627
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.8699319958686829
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.8963894844055176
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:17--0:07:24	0.8503771424293518
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:24--0:07:26	0.8623839616775513
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:11--0:09:13	0.864311695098877
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:22	0.8781432807445526
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:57--0:02:07	0.8556643724441528
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:54	0.8580853641033173
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:46	0.861499696969986
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:29--0:07:39	0.8616309762001038
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:52	0.8961477478345236
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:16--0:02:30	0.8695136507352194
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:06--0:05:19	0.8608292539914449
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:31--0:05:55	0.8896295030911764
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:26--0:07:39	0.8741403818130493
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:41--0:08:02	0.8837399085362753
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:02--0:08:19	0.8797172506650289
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:19--0:09:38	0.8664551575978597
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:28--0:09:42	0.8650151292483012
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:46--0:07:24	0.8650595307350158
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:56--0:01:57	0.8624792695045471
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:57--0:02:02	0.917230486869812
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:57--0:03:59	0.8848589658737183
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8814272880554199
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:46--0:04:49	0.8551218509674072
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:49--0:04:52	0.8706660270690918
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.8758562803268433
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:24--0:05:30	0.8615028262138367
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.8778090476989746
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.8750336170196533
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:22	0.8595427572727203
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:42	0.8987062573432922
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:54	0.8784710168838501
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:28	0.8721285462379456
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:20--0:05:30	0.8726435303688049
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:22--0:08:38	0.8720661997795105
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:52	0.9096782207489014
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8523114919662476
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:26--0:00:31	0.8501560688018799
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:10--0:02:16	0.9080667495727539
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:16--0:02:23	0.9258884787559509
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:23--0:02:27	0.893902063369751
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:01	0.9210578799247742
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:11--0:03:24	0.9056442975997925
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:26--0:03:36	0.8741726875305176
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:36--0:03:41	0.8714921474456787
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:47	0.9069610238075256
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:57--0:03:59	0.901126503944397
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:09--0:04:13	0.8578484058380127
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.8735429048538208
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:28--0:04:35	0.8861725926399231
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8615178465843201
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.8780255317687988
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:06--0:05:12	0.8751221299171448
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:12--0:05:15	0.887867271900177
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:20--0:05:24	0.8860443830490112
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:31--0:05:34	0.8946212530136108
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:07--0:06:09	0.8730483651161194
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:13--0:06:17	0.8710792064666748
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.8941538333892822
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:54--0:07:09	0.9106671810150146
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:17--0:07:24	0.8532187938690186
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:26--0:07:29	0.851333498954773
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:29--0:07:33	0.8829966187477112
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:22--0:08:33	0.8954142332077026
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:48--0:08:52	0.8662787675857544
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:13--0:09:17	0.8723124861717224
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:19--0:09:28	0.8700978755950928
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:28--0:09:35	0.8714932203292847
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:42	0.8881223201751709
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:26--0:01:42	0.863264779249827
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:49--0:03:01	0.8828971783320109
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:46--0:07:13	0.8653013308842977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:20--0:08:38	0.8606254657109579
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:03:11	0.8785768032073975
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:52--0:03:26	0.8836616039276123
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:13--0:07:33	0.8613288521766662
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:41--0:08:07	0.8665955781936645
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:57--0:03:59	0.8762004375457764
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8518774509429932
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:49--0:04:52	0.8517636060714722
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:20--0:05:24	0.8594166040420532
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:54	0.871056854724884
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:05--0:04:13	0.8557433187961578
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:46--0:07:09	0.8817785680294037
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:10--0:02:30	0.8744352906942368
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:00--0:00:09	0.8799454569816589
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:26--0:00:31	0.8734184503555298
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:42--0:00:46	0.8520360589027405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:00:52--0:00:59	0.8573627471923828
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:17	0.8819241523742676
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:17--0:01:22	0.8582459688186646
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:11--0:03:24	0.9233232736587524
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:26--0:03:36	0.8917454481124878
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:36--0:03:41	0.8606221079826355
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:57--0:03:59	0.9019155502319336
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:05--0:04:09	0.8675061464309692
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.886502742767334
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:28--0:04:35	0.872343897819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:38--0:04:45	0.8935941457748413
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:54--0:04:58	0.8726136684417725
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:06--0:05:12	0.8806896209716797
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:15--0:05:19	0.855414867401123
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:20--0:05:24	0.8664419651031494
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.8884999752044678
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:07--0:06:09	0.8602586984634399
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:13--0:06:17	0.8597045540809631
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.8645111918449402
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:13--0:07:17	0.8606618046760559
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:33--0:07:39	0.8714472055435181
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:43--0:08:00	0.8821555972099304
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:07--0:08:19	0.8681625127792358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:11--0:09:13	0.8700166344642639
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:19--0:09:28	0.8537036180496216
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:35--0:09:38	0.8805050253868103
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:38--0:09:42	0.8501183986663818
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:42	0.8955742120742798
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:30--0:02:40	0.8755976855754852
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:46	0.8804680109024048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:54--0:03:59	0.8568318784236908
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:46--0:07:09	0.8653242290019989
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:29--0:07:39	0.8688364624977112
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:41--0:08:00	0.8748974800109863
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:06--0:08:19	0.8697361052036285
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:22--0:08:38	0.8654096722602844
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:09:28--0:09:38	0.8760902881622314
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:22--0:01:37	0.8770660161972046
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:26--0:01:42	0.8859192927678426
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:23--0:02:35	0.8811144034067789
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:27--0:02:40	0.8738488157590231
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:41--0:03:54	0.9017404715220133
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:31--0:05:55	0.8753135402997335
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:26--0:07:39	0.8851405580838522
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:02--0:08:19	0.8685354987780253
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:20--0:08:38	0.8777952392896017
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:22	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:44--0:03:59	0.8666354715824127
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:05:38--0:05:55	0.8715216517448425
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:06:34--0:06:39	0.8606647253036499
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:10--0:02:23	0.8623213768005371
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:16--0:02:27	0.8898243308067322
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:26--0:03:41	0.87478306889534
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:41--0:08:00	0.8839734196662903
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:08:20--0:08:33	0.877230316400528
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:55--0:03:01	0.8906515836715698
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:11--0:03:24	0.9027502536773682
