1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:13--0:07:19	0.8509460687637329
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:23--0:07:34	0.8879866600036621
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:52--0:06:02	0.8778972029685974
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:42--0:06:57	0.8609231114387512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:09--0:05:15	0.8513122200965881
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:41--0:05:50	0.8667177557945251
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:23--0:07:34	0.8694952726364136
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:52--0:06:02	0.8751232326030731
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:26--0:02:32	0.8808450102806091
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.876343309879303
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:48--0:02:54	0.8573026061058044
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:58--0:03:04	0.8521993160247803
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:04--0:03:09	0.8564009070396423
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:16--0:03:20	0.872945249080658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:20--0:03:27	0.8632716536521912
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:28--0:03:33	0.8533902168273926
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:33--0:03:36	0.868910014629364
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:43--0:03:50	0.86841881275177
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:58--0:04:06	0.8770649433135986
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:06--0:04:09	0.8892108201980591
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:09--0:04:14	0.8504706621170044
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:14--0:04:16	0.8613059520721436
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:25--0:04:29	0.8560694456100464
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:29--0:04:37	0.9008227586746216
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:37--0:04:40	0.8820335268974304
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:40--0:04:49	0.8941295742988586
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:57--0:04:59	0.8580859899520874
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:09--0:05:15	0.8643419742584229
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:33--0:05:40	0.8623389005661011
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:40--0:05:41	0.8605915307998657
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:41--0:05:50	0.8507720232009888
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:52--0:05:56	0.8893165588378906
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:13--0:06:19	0.8519107103347778
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:24--0:06:36	0.8578100204467773
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:37--0:06:41	0.8576849699020386
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:42--0:06:51	0.8573527932167053
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:51--0:06:57	0.866003155708313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:23--0:07:34	0.9021652936935425
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:02--0:01:08	0.8595489859580994
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:26--0:02:32	0.8519192934036255
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:48--0:02:54	0.875581681728363
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:58--0:03:04	0.870292067527771
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:04--0:03:09	0.8785123229026794
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:20--0:03:27	0.8768970370292664
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:33--0:03:36	0.8623468279838562
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:43--0:03:50	0.884477972984314
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:59--0:05:04	0.8762602806091309
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:09--0:05:15	0.8743945360183716
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:41--0:05:50	0.8826345801353455
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:56--0:06:02	0.906175971031189
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:13--0:06:19	0.8687254190444946
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:24--0:06:36	0.8725908398628235
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:37--0:06:41	0.8558667302131653
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:23--0:07:34	0.888496994972229
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:54	0.864575207233429
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:16--0:03:27	0.8779290318489075
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:28--0:03:36	0.8573529720306396
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:58--0:04:09	0.8768584728240967
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:06--0:04:14	0.8638685047626495
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:14--0:04:20	0.8562566339969635
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:25--0:04:37	0.8817634582519531
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:29--0:04:40	0.8776967525482178
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:37--0:04:49	0.8889814019203186
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:40--0:04:55	0.869600772857666
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:04--0:05:15	0.8690014481544495
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:33--0:05:41	0.8577810823917389
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:40--0:05:50	0.8611308634281158
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:52--0:06:02	0.8973094820976257
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:07--0:06:19	0.8625468909740448
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:42--0:06:57	0.8699857592582703
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:51--0:07:04	0.868566483259201
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:26--0:02:32	0.8858125805854797
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:40--0:02:48	0.8822739124298096
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:16--0:03:20	0.8746728897094727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:28--0:03:33	0.8658698201179504
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:43--0:03:50	0.8742479681968689
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:58--0:04:06	0.8796674013137817
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:14--0:04:16	0.8617011308670044
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:23--0:04:25	0.8530339002609253
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:25--0:04:29	0.8517457246780396
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:57--0:04:59	0.8653340935707092
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:04:59--0:05:04	0.8532790541648865
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:33--0:05:40	0.8750187754631042
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:52--0:05:56	0.8892979621887207
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:24--0:06:36	0.8708477020263672
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:37--0:06:41	0.8749679327011108
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:06:42--0:06:51	0.8769937753677368
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:07:23--0:07:34	0.8942704200744629
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:08:24--0:08:28	0.8515720367431641
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.86661297082901
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:30	0.8595235347747803
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9011431932449341
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:13--0:02:14	0.8510560989379883
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:22	0.8785682320594788
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:02:58	0.8789911866188049
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:58--0:03:08	0.8505737781524658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.863429844379425
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:43--0:03:53	0.8620939254760742
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:54--0:03:56	0.8541601896286011
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.9961543083190918
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.9961543083190918
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.9961543083190918
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8710689544677734
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8539661169052124
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8694826364517212
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8645492792129517
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8749313950538635
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:30	0.8773565888404846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9140040874481201
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:22	0.8561479449272156
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:58--0:03:08	0.8688775300979614
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.873562216758728
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8903595209121704
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9043747186660767
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8538434505462646
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8523539304733276
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8771515488624573
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:54--0:03:56	0.8543251156806946
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8678909540176392
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:56	0.8668982982635498
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:30	0.8566205501556396
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9054868817329407
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:22	0.8715614080429077
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:02:58	0.8679100871086121
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8502027988433838
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:43--0:03:53	0.8606983423233032
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:54--0:03:56	0.8511807918548584
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.8846676349639893
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:22	0.8508973121643066
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:30	0.8837510347366333
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9175542593002319
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:22	0.8715534806251526
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:02:58	0.8793933391571045
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:58--0:03:08	0.8699019551277161
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:08--0:03:15	0.8579713702201843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8682411909103394
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:43--0:03:53	0.8520501255989075
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:54--0:03:56	0.8711446523666382
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:30	0.8526328802108765
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9190386533737183
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:21--0:03:41	0.8911070823669434
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:43--0:03:53	0.8719971776008606
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:54--0:03:56	0.854015588760376
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:33	0.8647348880767822
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:03:08	0.8530786633491516
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:58--0:03:15	0.8639311194419861
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:21--0:01:30	0.8926701545715332
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:34--0:01:46	0.9078220129013062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:14--0:02:22	0.879997730255127
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:02:58	0.8732549548149109
