46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:00--0:02:51	0.9999996932541452
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:30--0:00:33	0.90891432762146
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:51--0:00:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9047906398773193
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:54--0:01:02	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9043378829956055
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:02--0:01:54	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:34--0:01:29	0.9411725172629724
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9040955305099487
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9309167861938477
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:06--0:01:08	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9024549722671509
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:08--0:01:10	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:10--0:00:14	0.9046217203140259
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.9272997379302979
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9348074793815613
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9052713513374329
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9249676465988159
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:10--0:01:13	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9117873311042786
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9226195812225342
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9059416055679321
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:34--0:01:35	0.9069545269012451
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:23	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9155515432357788
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:18--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:45	0.9252310593922933
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9140952825546265
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.9332069754600525
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:25--0:01:28	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:37--0:01:39	0.9092684388160706
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9129709005355835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:57--0:02:01	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:29--0:01:33	0.9298189878463745
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:03	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:43--0:00:45	0.9029809832572937
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:01--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:34--0:01:39	0.9267100691795349
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:24--0:00:26	0.903558611869812
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:04--0:02:06	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:38--0:00:41	0.9049902558326721
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:50--0:00:55	0.916330099105835
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:06--0:02:09	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:57--0:01:00	0.9121230840682983
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:20--0:02:39	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:53--0:02:12	0.9440853297710419
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:23--0:02:30	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:53--0:01:55	0.9415587186813354
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:00:14--0:00:15	0.9017728567123413
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:39--0:02:42	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:02:06--0:02:12	0.9160000681877136
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:55--0:02:02	0.9088726043701172
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9143973588943481
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9111653566360474
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9079121351242065
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:56--0:01:58	0.9024569988250732
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	be51784c0b0676bf487376af362b088922efa954.flv	0:00:16--0:00:21	0.9147164821624756
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	be51784c0b0676bf487376af362b088922efa954.flv	0:02:10--0:02:15	0.9070416688919067
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:42--0:02:44	be51784c0b0676bf487376af362b088922efa954.flv	0:00:16--0:00:21	0.9158339500427246
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:26--0:02:30	0.9067708253860474
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:08--0:03:10	0.9044572114944458
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9188839197158813
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.904449999332428
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	0.9141545295715332
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:01:54--0:01:57	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:33--0:08:38	0.9126484394073486
46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:36--0:02:38	0.9053024649620056
