2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:49	0.9060675799846649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9118248224258423
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:49	0.9364485740661621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9064262509346008
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9090384244918823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9363313317298889
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9554053544998169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:03:00	0.9340014457702637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9362612962722778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:37	0.9472028017044067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9172074794769287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.938084602355957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:30	0.9049302935600281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	0.9189713597297668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:25	0.9258804321289062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:04:03	0.9453898370265961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.9183534383773804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9070662260055542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.90985107421875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:37	0.9111414551734924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:16	0.9322577118873596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.946681022644043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9120201468467712
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:37	0.9182109832763672
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9000105857849121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9461654424667358
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9039983749389648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9158303141593933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9408584833145142
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9262535572052002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:37	0.9025332927703857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9217575788497925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:15	0.9306037575006485
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9022855758666992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.9032559394836426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9410690069198608
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9391621351242065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9111685752868652
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9300011992454529
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:05	0.9218807220458984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:01--0:05:04	0.9051701426506042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.913679838180542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:01--0:05:04	0.9035682678222656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:04:32	0.9181088209152222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9342340230941772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9057984948158264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9599603414535522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:01--0:05:04	0.9345101118087769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9467650055885315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:01--0:05:04	0.9028311371803284
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9021930694580078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:36--0:04:40	0.9108201265335083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9042907953262329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9424033164978027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9139769673347473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9126611351966858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:15	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:08	0.9482816457748413
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:08	0.9545708298683167
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:09--0:00:16	0.9535781443119049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9289121627807617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9749458432197571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9299073815345764
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9278691411018372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9174553751945496
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9499615430831909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9428532123565674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9361089468002319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.910937488079071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:44	0.9352424740791321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9301043748855591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.944678544998169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9290972948074341
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.932401180267334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9134271740913391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9209309220314026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9240536689758301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9249581694602966
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.941405177116394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9076743721961975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9185341596603394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9296488761901855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9397804737091064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9447811841964722
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9246061444282532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9536824226379395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9117138981819153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9005450010299683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9066503047943115
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:17	0.9414296448230743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:32	0.9281085729598999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9066470861434937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:49	0.9498291346761916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:09--0:00:12	0.9133197069168091
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:12--0:00:16	0.926352858543396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:58	0.9203041344881058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:19	0.9316995143890381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:47	0.9320141553878785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:38	0.9341626895798577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:55	0.9408553838729858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9102801084518433
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9526633024215698
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:33	0.9143839478492737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9106063842773438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9493651390075684
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9386971890926361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9229958355426788
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:49	0.9355550557374954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:53	0.9460475891828537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:55	0.9397324174642563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:58	0.9375719726085663
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.9433739066123963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:58	0.9374255282538277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:52	0.9344438248210483
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9000201225280762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:12--0:00:16	0.9159166216850281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9257897138595581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9156225919723511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.906968891620636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9072278738021851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9143130779266357
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:38	0.9375598728656769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9293699264526367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9376429319381714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9177482724189758
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9354909062385559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9189497232437134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9447910785675049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.925080418586731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.931674599647522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9063141942024231
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9215518236160278
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9048585295677185
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9129882454872131
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.9219377040863037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9320278465747833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:17	0.9156050086021423
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:22	0.9283733367919922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9291612505912781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:17	0.9237818519274393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:38	0.9457262605428696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:02:03	0.9502576490243276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:08--0:00:09	0.9137194752693176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9449450373649597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.919130802154541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9388347268104553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9273648262023926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9603722095489502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9200193881988525
