131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:17:03--0:17:08	0.906801164150238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:14--0:00:16	0.9249277710914612
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:16--0:00:20	0.9288914203643799
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:14	0.9343273937702179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.9193614721298218
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.9210836887359619
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:26	0.9319005608558655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:26--0:00:33	0.9123862385749817
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.943261444568634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.9222621917724609
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9627000093460083
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9458440244197845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9180825352668762
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.920555591583252
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9475266337394714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9154893755912781
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9416195154190063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9267104268074036
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9498639702796936
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9094397723674774
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.9008859395980835
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9174444675445557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:35	0.9471282362937927
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9757359027862549
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:35	0.9495775699615479
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:46	0.9081172943115234
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:35	0.95896844069163
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:32	0.9309446215629578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:28	0.9137359857559204
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:46	0.9117547273635864
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9574266374111176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:42	0.9273691773414612
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:42	0.9371746480464935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:32	0.9441184401512146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9582808911800385
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:28	0.9218607544898987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:46	0.9049330353736877
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.9054577350616455
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:05--0:02:10	0.9097152352333069
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:16--0:02:18	0.900389552116394
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9509018063545227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:35	0.962695837020874
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:46	0.9183073242505392
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:17--0:01:28	0.9047061204910278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:32	0.9325115382671356
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:42	0.9216312170028687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:23	0.9323611855506897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:18	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:46	0.9805751740932465
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.925889253616333
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:46--0:01:52	0.9626277387142181
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:46	0.9031093120574951
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.9057334065437317
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:05--0:02:10	0.9282407760620117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:10--0:02:15	0.9002947211265564
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:42	0.9348375797271729
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:38	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:32	0.9615095257759094
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:23	0.922244668006897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:25--0:02:32	0.9133715629577637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:18--0:02:24	0.9126578569412231
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.9297964572906494
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9830005168914795
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:47--0:03:52	0.909314751625061
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9407492876052856
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9727392196655273
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9412771463394165
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:18--0:02:24	0.9169860482215881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.9295675158500671
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.974441647529602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.958399772644043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.9057044982910156
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9814797639846802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9712598919868469
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.9049714803695679
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9779924154281616
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:18--0:02:24	0.9038483500480652
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.9052399396896362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9802331328392029
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9420297741889954
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:22--0:03:23	0.9302375316619873
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.9174288511276245
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:23	0.9113282561302185
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:22--0:03:24	0.9086716175079346
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:28	0.912144660949707
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9120160937309265
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:27--0:03:39	0.9211925268173218
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:52	0.9054815173149109
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:27--0:03:39	0.9073489904403687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.9323368072509766
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:52--0:03:58	0.9207227230072021
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.9371646642684937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:28	0.9299089312553406
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:38	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:23--0:04:35	0.9600131710370382
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:30--0:04:35	0.9290004372596741
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:44--0:00:51	0.9101669788360596
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:05--0:01:10	0.9189468622207642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:17	0.9077842235565186
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9250196218490601
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:10	0.9362632036209106
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:10	0.9383953015009562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:01:05	0.9310270398855209
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:10	0.9222301840782166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:24	0.910281628370285
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.9209895133972168
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:44--0:00:51	0.9005706310272217
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:54	0.9087862372398376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:05--0:01:10	0.9029874205589294
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:10	0.9231885671615601
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:24	0.9045705795288086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:10	0.9354311029116312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:10	0.9268234372138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:17	0.9337486028671265
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:01	0.9422065615653992
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9563218951225281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:24	0.9240767955780029
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:00:58	0.9214298725128174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:17	0.9533721208572388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:05--0:01:10	0.9179357290267944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:10	0.9223247170448303
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:24	0.9032286405563354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:10	0.935145914554596
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:11	0.9391364693641663
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:44--0:00:51	0.9017959833145142
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:54	0.9037958383560181
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:24	0.918607085943222
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.9203124642372131
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:12	0.9002131223678589
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:05--0:01:11	0.9302065372467041
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:05--0:01:10	0.9073065519332886
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:29	0.9137136538823446
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:00:58	0.9261744022369385
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.9202089309692383
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:05	0.9071063995361328
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:12--0:01:17	0.9004748463630676
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9449414014816284
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:36--0:01:38	0.9438976645469666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:38--0:01:39	0.9408140182495117
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:39--0:01:49	0.9364673495292664
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:49--0:01:56	0.9152477979660034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:56--0:01:59	0.9067310094833374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:01--0:02:12	0.9173977971076965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:13--0:02:17	0.9342116713523865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:18	0.9384747743606567
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9499338269233704
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.954302579164505
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:25	0.9511260787645975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.92906653881073
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:22	0.9049818515777588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9468252658843994
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9685294032096863
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:25	0.9446640809377035
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:22	0.9343743920326233
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9627192318439484
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:12--0:00:18	0.9170498251914978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9661661386489868
