0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:03:17--0:03:20	0.9391297101974487
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:03:29--0:03:41	0.9335415959358215
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:00--0:00:10	0.9803356528282166
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:10--0:00:15	0.9339746236801147
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:16--0:00:20	0.9736635684967041
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:46--0:00:47	0.9355200529098511
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:00--0:00:02	0.9583514928817749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:02--0:00:03	0.9397950768470764
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:03--0:00:04	0.9562585949897766
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:04--0:00:08	0.9696952700614929
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:08--0:00:13	0.9739254713058472
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:28	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:47	0.9618456363677979
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:28--0:00:36	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:09	0.9335172772407532
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:10--0:01:13	0.9330801963806152
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:10	0.9487025737762451
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:13--0:01:18	0.9308761954307556
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:31--0:01:43	0.9390940070152283
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:54--0:01:59	0.9825303554534912
