1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9341106414794922
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9649482369422913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9483867883682251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9624394774436951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9316685199737549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9501057267189026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:36--0:02:38	0.9483433365821838
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9361424446105957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9339521527290344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9300705194473267
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9335387945175171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9434683322906494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:26	0.9473915696144104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9541326761245728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9637932181358337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9407942295074463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9418361186981201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.941877543926239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9588353633880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9585245251655579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9369399547576904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9588099718093872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:50--0:02:52	0.9331240653991699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.955058217048645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9335610270500183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9369620084762573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9589872360229492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9585927724838257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9313144683837891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:10	0.9434872269630432
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.965050458908081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9336912631988525
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9733896851539612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:09	0.9539976119995117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.938530683517456
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9329929947853088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9440181255340576
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:12	0.9412686824798584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:01--0:00:12	0.9741702079772949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:01--0:00:42	0.9845687945683798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:25--0:00:29	0.9555866718292236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:19--0:00:23	0.9376202821731567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:30--0:00:31	0.9622459411621094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:29--0:00:30	0.9545398950576782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9675959348678589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9533241987228394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9493187069892883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9643780589103699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9534975290298462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9448052048683167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9451371431350708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9358240365982056
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.933009684085846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9470859169960022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9541172683238983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:10	0.9465739130973816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:54	0.9774170716603597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9397655725479126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9381108283996582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9416724443435669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9427032470703125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.94449782371521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9599661231040955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9554527997970581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9371838569641113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9429287910461426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9358762502670288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9329574704170227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:10	0.9453336894512177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9469008445739746
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9563844799995422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9593847393989563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.958258867263794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9487528800964355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.957172155380249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9448024034500122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:55	0.9486145178476969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:54	0.9849740564823151
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9448705911636353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9698364734649658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:10--0:02:11	0.9377656579017639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9523206353187561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9545079171657562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:12	0.9386373162269592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9421534240245819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9557903409004211
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9672380685806274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9514340758323669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9421354532241821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.944770097732544
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.962989091873169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9355247020721436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9422976970672607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:18--0:01:22	0.9769145548343658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9408641457557678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:18	0.9742838144302368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9341416358947754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9451869130134583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9511054754257202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9719557762145996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9442814588546753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9513989090919495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:02:00	0.9494870702425638
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9326024055480957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9555994272232056
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9329777956008911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9440208673477173
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9667391777038574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9398561716079712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9387515187263489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:14	0.9544355273246765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.948617160320282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9374611973762512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9671552181243896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9481546878814697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9575785994529724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9384713172912598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:01:04	0.9370483954747518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9392260313034058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9479145705699921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9304368495941162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9418925046920776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9328712522983551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9482016563415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9372410774230957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.955604076385498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9475612640380859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.962841808795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.946946382522583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9601330757141113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9580834209918976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9430782198905945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:54--0:02:00	0.9541075229644775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9586184620857239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:22	0.9392750461896261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:02:10	0.9597793916861216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9443295001983643
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9503375291824341
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9687381982803345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.935688853263855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9302313923835754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.9559135437011719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9625759124755859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9371808469295502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.946143388748169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9324823617935181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9387650191783905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9583783745765686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9453365206718445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9700093865394592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9780551195144653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9435676336288452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9453055560588837
