007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999998996132299
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:25	0.9344092011451721
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9318011999130249
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9181166887283325
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.9220938682556152
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:10	0.9308848977088928
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:29	0.9338438510894775
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9334151148796082
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9416646957397461
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9107087850570679
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9562652111053467
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9573322534561157
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	0.9101069172223409
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.9063365459442139
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:10	0.9179288446903229
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9470292329788208
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9769209027290344
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9008340835571289
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9354372024536133
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9157490730285645
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	0.9452703396479288
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9102293848991394
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.9005564451217651
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9613648653030396
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:29	0.9162014722824097
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9333227276802063
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9208191633224487
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.938690721988678
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.966012716293335
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9816198348999023
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9765183925628662
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	0.9295198023319244
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.913974404335022
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:01	0.9171162843704224
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9234336614608765
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:33	0.9485703706741333
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9062831401824951
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.9002395868301392
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:58--0:01:10	0.9274074733257294
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	0.9267296195030212
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9616273641586304
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9674088358879089
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	0.9208124279975891
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:23	0.9446059465408325
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:40--0:00:49	0.9238888025283813
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9671294689178467
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:48	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:53	0.9466660221417745
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.9368962049484253
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9225635528564453
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.914183497428894
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:58--0:02:06	0.9367372989654541
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9231993556022644
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.9092504978179932
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9142517447471619
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:00:38	0.9632409811019897
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:01:08	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:01:20	0.9494843284289042
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:53	0.9260650277137756
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:08	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:30	0.9201914072036743
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:45--0:02:06	0.9430938546474164
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:53	0.9602645933628082
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:07--0:00:11	0.9576870203018188
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:17	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9446811378002167
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:07--0:00:11	0.9291152954101562
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:58	0.9243936538696289
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9182007312774658
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:29	0.9465834895769755
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:29--0:01:33	0.903772234916687
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9490689039230347
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9754462838172913
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9563161134719849
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9156981110572815
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	0.9116516709327698
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:58	0.9411362409591675
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:38	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:19--0:01:53	0.9626397132873535
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:24	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:29	0.9253543217976888
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:58	0.9089004993438721
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:58	0.9545460343360901
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:54--0:00:58	0.9061559438705444
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9611139297485352
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:19--0:01:29	0.9469513297080994
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9261062145233154
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9749484062194824
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:46--0:01:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:02:09	0.9429082274436951
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	0.9147338271141052
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:03--0:00:08	0.9326581954956055
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:35	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	0.9286774396896362
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9175090789794922
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	0.9260389506816864
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:06	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:56	0.922256330649058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9448738098144531
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:32	0.9270155429840088
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	0.9216809272766113
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:08	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:53--0:01:03	0.9300198554992676
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9596703052520752
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	0.9587062895298004
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	0.9570632874965668
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9081056118011475
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	0.9497329890727997
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9031046628952026
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9403330683708191
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:53--0:01:01	0.9554924368858337
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	0.9236394166946411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	0.9353836476802826
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:24	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:56	0.9291372299194336
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9465973377227783
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9124067425727844
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:32	0.9018740653991699
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:10	0.95219287276268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9412317276000977
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	0.9388093948364258
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:53--0:01:01	0.9219911396503448
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:46	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:29	0.9505569934844971
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9365488290786743
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	0.9043564796447754
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:03--0:00:06	0.9135651588439941
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:06--0:00:10	0.9630700349807739
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:56--0:02:07	0.9238186478614807
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:17	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:10--0:00:37	0.955782413482666
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:00--0:00:03	0.9317927360534668
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:03--0:00:06	0.9505199790000916
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:01:06	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:13--0:01:19	0.9319296578566233
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:52	0.9225511848926544
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:28	0.9495448172092438
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:32	0.9258478879928589
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:52	0.9538635313510895
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:01:17	0.9199188351631165
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:43--0:01:19	0.9291543563206991
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:43	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:52	0.9618440667788187
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:32	0.9312772750854492
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:52	0.9288083612918854
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:21	0.9588235219319662
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:53--0:01:19	0.9459922909736633
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:46--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:54--0:02:07	0.9698457717895508
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:06--0:00:10	0.9303886294364929
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:49	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:51	0.9246525168418884
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9634801149368286
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:17--0:00:27	0.9361514747142792
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:27--0:00:31	0.9184656143188477
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:01:06	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:51	0.9294049739837646
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9593762755393982
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:51	0.9423187375068665
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9110308289527893
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9378074407577515
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:51	0.919701099395752
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:43	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:17--0:00:51	0.9511641760667165
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:27--0:00:31	0.901664137840271
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.909537672996521
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:21	0.9286864995956421
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:21	0.9537719190120697
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9680347442626953
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9337154626846313
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:46--0:01:48	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:51--0:01:03	0.9174965023994446
