09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:13--0:01:14	0.9236257076263428
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:32--0:01:38	0.9270108938217163
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:46--0:01:48	0.901070237159729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:15--0:02:19	0.9073728322982788
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:46--0:02:47	0.9199544787406921
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:21--0:03:25	0.934860110282898
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:25--0:03:26	0.9206593036651611
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:29--0:03:35	0.9402841925621033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:35--0:03:36	0.9481223821640015
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:36--0:03:37	0.9208986759185791
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:39--0:03:53	0.9165981113910675
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:32--0:05:41	0.906708300113678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:04--0:00:11	0.921492338180542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:52--0:00:57	0.9168128967285156
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:13--0:01:14	0.9354264140129089
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:32--0:01:38	0.9472551941871643
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:41--0:02:47	0.9397640526294708
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:39--0:02:46	0.9367883205413818
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:32--0:01:38	0.9167709350585938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:25--0:02:27	0.9026914834976196
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:37--0:02:39	0.91890549659729
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:57--0:04:03	0.910281777381897
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:36--0:03:39	0.9322596490383148
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:03:18	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:56--0:03:26	0.9344986592020307
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:36--0:00:39	0.9107803702354431
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:38--0:01:44	0.9334394931793213
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:53--0:02:56	0.9593533873558044
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:39--0:03:45	0.9057098627090454
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:46--0:01:53	0.9319410622119904
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:36--0:03:39	0.9026257991790771
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:29--0:00:36	0.9194644689559937
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:36--0:00:39	0.9028419852256775
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:53--0:02:56	0.9186813831329346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:48--0:01:53	0.9131827354431152
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:00--0:00:04	0.9111517667770386
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:11--0:00:14	0.9220679998397827
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:39--0:00:43	0.9081812500953674
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:43--0:00:50	0.9515751600265503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:52--0:00:57	0.925084114074707
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:29--0:01:32	0.9253873825073242
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:32--0:01:38	0.9288291931152344
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:44--0:01:46	0.9020437598228455
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:21--0:02:25	0.973692774772644
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:25--0:02:27	0.9050690531730652
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:46--0:02:47	0.9220954179763794
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:29--0:03:35	0.9243252277374268
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:35--0:03:36	0.9306282997131348
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:45--0:03:53	0.9601520299911499
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:32--0:05:41	0.9202408790588379
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:52--0:00:57	0.9059967994689941
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:13--0:01:14	0.9026601314544678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:15--0:02:21	0.931114673614502
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:26--0:03:35	0.92729052901268
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:29--0:03:36	0.905055582523346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:11--0:00:14	0.9114195108413696
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:50--0:00:51	0.9330635666847229
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:51--0:00:52	0.930083155632019
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:52--0:00:57	0.9003806114196777
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:13--0:01:14	0.9133713245391846
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:32--0:01:38	0.9281388521194458
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:21--0:02:25	0.9376509189605713
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:25--0:02:27	0.9291980266571045
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:25--0:03:26	0.9217138886451721
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:32--0:05:41	0.9536473751068115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:26	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:15--0:02:21	0.9261483252048492
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:36--0:00:39	0.9355040192604065
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:53--0:02:56	0.9099259972572327
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:01--0:03:03	0.9354267120361328
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:37--0:03:39	0.9325929284095764
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:41--0:05:43	0.9381244778633118
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:04--0:00:11	0.9164720773696899
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:11--0:00:14	0.9148983359336853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:43--0:00:50	0.9002326726913452
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:50--0:00:51	0.9196770191192627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:00:52--0:00:57	0.9335682392120361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:13--0:01:14	0.9564779996871948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:29--0:01:32	0.9010732173919678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:32--0:01:38	0.9571882486343384
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:21--0:02:25	0.9180390238761902
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:25--0:02:27	0.9632094502449036
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:39--0:02:41	0.9173401594161987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:41--0:02:46	0.9108588695526123
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:46--0:02:47	0.9385451078414917
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:25--0:03:26	0.9004091620445251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:45--0:03:53	0.9171630144119263
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:54--0:03:57	0.9111424088478088
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:32--0:05:41	0.9075753688812256
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:54--0:03:57	0.9662259817123413
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:01:13--0:01:14	0.920396089553833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:19--0:02:21	0.9054350852966309
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:25--0:02:27	0.9337946176528931
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:02:19--0:02:21	0.9234806895256042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:25--0:03:26	0.9130948781967163
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:05:41--0:05:43	0.9243233799934387
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9105520248413086
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9483591914176941
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9097179174423218
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:30--0:01:36	0.9051831960678101
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:01:46	0.9050407409667969
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9075530767440796
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.9191697835922241
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:02:58	0.9154716730117798
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:00--0:03:11	0.9271692832310995
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:00--0:00:03	0.9401301145553589
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9428507089614868
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:36	0.9292877316474915
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:22--0:02:25	0.9047763347625732
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:02:58	0.9101324081420898
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:53--0:01:56	0.9539631605148315
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:03	0.9119322299957275
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.9010995626449585
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:18--0:03:20	0.9171727299690247
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9398156404495239
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:19--0:02:25	0.9217076301574707
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.904920220375061
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:24	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:02:03	0.9274194359779357
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9301810264587402
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:25--0:02:26	0.9321681261062622
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:02:58	0.9047067761421204
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9524998664855957
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:25	0.9213148951530457
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:44--0:05:49	0.9076343774795532
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:41--0:06:50	0.919308602809906
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:27--0:01:30	0.9172922968864441
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.9287805557250977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:19--0:02:22	0.9113643169403076
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:10--0:03:11	0.9121533632278442
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:44--0:05:49	0.9165587425231934
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:06:41--0:06:50	0.9041460156440735
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:27--0:01:30	0.9452431201934814
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9267654418945312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:25--0:02:26	0.90041583776474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:04--0:03:10	0.9102634191513062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:18--0:03:20	0.9002566337585449
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9354105591773987
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:10--0:05:16	0.9119158387184143
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:25	0.9406145215034485
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9115151762962341
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:44--0:03:53	0.9450226724147797
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:59--0:02:09	0.9485589861869812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:46--0:03:59	0.9147581855456034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9418843984603882
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:52--0:04:56	0.906294584274292
