0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:07	0.9694394469261169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9295210838317871
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9077430367469788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:20	0.90984708070755
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9371515512466431
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:34	0.9122554063796997
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:44	0.9359274506568909
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.946670413017273
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.9229051619768143
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.9326378703117371
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9108995199203491
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.9176820516586304
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9125974774360657
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:35--0:02:36	0.9412600994110107
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:46	0.9373767375946045
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9597741365432739
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:52--0:02:56	0.9137768745422363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9320724010467529
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:44	0.9434307813644409
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:02:15	0.9710331559181213
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.9176453351974487
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:27	0.9434165869440351
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9412339925765991
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.932357668876648
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:52	0.9408416748046875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:27	0.9402056535085043
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9067049026489258
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:36	0.9318799078464508
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9246776103973389
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9197786450386047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:52	0.9460947513580322
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:23--0:02:27	0.9556463956832886
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:16	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:56	0.9290404915809631
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:29--0:02:46	0.9706187049547831
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:23--0:02:27	0.91665118932724
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:52	0.9251631200313568
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:44--0:01:58	0.9237490296363831
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:56	0.9292468428611755
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.925886332988739
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:07--0:02:09	0.9090043306350708
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9016613364219666
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:00:18--0:00:26	0.9194926023483276
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:36--0:01:38	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:52--0:02:57	0.9262899458408356
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:17--0:01:18	0.9113107323646545
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9065718650817871
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:32--0:01:34	0.9077391624450684
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9498389363288879
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:58	0.9450078010559082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:16--0:02:18	0.9015417098999023
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:26--0:01:32	0.9263831973075867
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:58	0.9006333947181702
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:32--0:01:46	0.9614828526973724
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9229235053062439
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:58	0.9267075061798096
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:16--0:02:18	0.9321501851081848
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9198626279830933
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.9726982116699219
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:58	0.906356930732727
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9164589643478394
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:35--0:02:36	0.941150426864624
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:36--0:02:45	0.9016412496566772
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.9627652764320374
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:56	0.9511621594429016
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.924996018409729
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:40--0:01:44	0.9093616604804993
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:47	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:18	0.930167019367218
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.916286826133728
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:02:15	0.97075155377388
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:56	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:07--0:02:18	0.9350921511650085
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:26--0:00:30	0.9023967981338501
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:07	0.9746373891830444
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:07--0:02:15	0.928292840719223
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:15--0:02:18	0.9544469118118286
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:07	0.9251996278762817
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9286653399467468
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9706093072891235
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:01:58	0.9308686256408691
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.9061173796653748
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:16--0:02:27	0.9380682508150736
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9308905899524689
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:36	0.9056978821754456
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:27--0:02:29	0.9097675681114197
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:56	0.9087697267532349
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:16	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9422134459018707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9164103865623474
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:56	0.9254505634307861
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:45	0.9539528290430704
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9172509908676147
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:56	0.9457846879959106
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:40--0:01:46	0.9171784818172455
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9482972621917725
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:21--0:01:26	0.9144335985183716
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:34--0:01:40	0.9045127630233765
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9113674163818359
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:56	0.9291264712810516
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:00:18--0:00:26	0.9113752841949463
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9415897130966187
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:17--0:01:18	0.9064624309539795
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:18--0:01:20	0.9173547625541687
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.9393483996391296
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:26--0:01:34	0.9119856953620911
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:34--0:01:42	0.9389098882675171
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:58	0.9448557496070862
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:26--0:01:52	0.9656503200531006
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:58	0.9023796319961548
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:34	0.9071364402770996
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:58	0.9352928996086121
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.9409862756729126
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:58	0.922621488571167
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9172990322113037
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:35--0:02:36	0.9403438568115234
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:36--0:02:46	0.9322724342346191
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.957836389541626
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:52--0:02:56	0.915734589099884
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.937277615070343
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:34--0:01:42	0.9500401616096497
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:09--0:02:16	0.9060381650924683
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:02:15	0.9690249413251877
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:54	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:09--0:02:18	0.9321256478627523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:18	0.9404152750968933
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.9359766244888306
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:34--0:01:42	0.9446109533309937
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:58	0.9366017580032349
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:16--0:02:27	0.9432839751243591
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9446976780891418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:36	0.9285046458244324
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9312583804130554
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9141854047775269
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.9173202514648438
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:52	0.9290135502815247
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9354453086853027
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:57	0.9458635350068411
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9211674332618713
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:58	0.9279033839702606
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:26	0.9225926995277405
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:34--0:01:42	0.9278874397277832
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9020434617996216
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:18--0:00:26	0.913540244102478
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:13	0.9578906297683716
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:16	0.9235778450965881
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:16--0:01:28	0.9457203149795532
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:34--0:01:49	0.9430550336837769
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:13	0.9713761806488037
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:34	0.9457207123438517
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.907299280166626
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:13	0.9329316020011902
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:34--0:01:49	0.927301824092865
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:56	0.9012628793716431
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.905424177646637
