010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999648485428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9254345297813416
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9381043910980225
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:39	0.9070297479629517
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:04	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:33	0.9464575548966726
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9330239295959473
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9343031048774719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:39	0.9270409345626831
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9278390407562256
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9240018129348755
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:39	0.901589035987854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.941826581954956
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9223014116287231
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9110363125801086
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9246455430984497
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:25--0:01:27	0.9353440999984741
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9237602949142456
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9561362862586975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:37	0.945681611696879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9066893458366394
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9033145308494568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9469175338745117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9010087847709656
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9308074712753296
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:48	0.9617296308279037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.9152698516845703
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9082373380661011
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:08--0:00:10	0.9150665402412415
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:01:24	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:08--0:01:26	0.9463659085725483
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:54--0:02:04	0.9090737700462341
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9028284549713135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9239678382873535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:12--0:02:15	0.9264878034591675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:30	0.9090969562530518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:12--0:02:15	0.9196302890777588
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:54--0:01:56	0.9122563600540161
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9027868509292603
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.9278502464294434
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9263813495635986
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:26--0:01:28	0.930208683013916
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:30	0.919732928276062
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:37	0.9312374889850616
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9656264781951904
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:04--0:02:05	0.9290561676025391
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:42	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:45	0.9451039582490921
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:12--0:02:15	0.909049391746521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9161690473556519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:04	0.9287911653518677
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9183107018470764
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:02:04	0.9377889037132263
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9169202446937561
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:30	0.9020096063613892
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9255695939064026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:15	0.930227130651474
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9129981398582458
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9095420837402344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:56--0:02:15	0.9429109692573547
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:51--0:01:54	0.9042515754699707
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:08	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:28--0:01:37	0.9066537916660309
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9269058704376221
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:15	0.9173071980476379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9338209629058838
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:23	0.9385714083909988
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9070172905921936
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:47--0:02:16	0.9528940060864324
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:38--0:00:47	0.9167741537094116
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:00:41--0:00:48	0.9489821791648865
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9228243231773376
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9070153832435608
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:33--0:02:35	0.9437547922134399
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9014133810997009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.926848292350769
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:33--0:02:35	0.9370670318603516
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9223940372467041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:35	0.9271106322606405
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9303754568099976
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9002055525779724
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:33--0:02:35	0.9171046018600464
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9364778995513916
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9077348113059998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:33--0:02:35	0.9212139844894409
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9222105741500854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9190413951873779
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9176726341247559
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:43--0:02:44	0.920174241065979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:30--0:02:33	0.9671072363853455
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:43--0:02:44	0.9488440155982971
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:42	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:07--0:02:24	0.9472565054893494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:38	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:19--0:02:30	0.9139647781848907
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:28--0:01:30	0.9192652702331543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:39--0:01:41	0.91973477602005
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9335669875144958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:44--0:02:48	0.9140866994857788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.952572226524353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:44	0.906617134809494
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:54	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:35	0.9479508797327677
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:39--0:01:41	0.902199387550354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9541096687316895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:39--0:01:41	0.9318976998329163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9224786758422852
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:43	0.9151507019996643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:02:52	0.9135758876800537
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9082562923431396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.9439448118209839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9038877487182617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:04	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:33	0.9337517321109772
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:35--0:02:52	0.9547778367996216
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:39--0:01:41	0.9359742403030396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:02--0:02:04	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:09--0:02:16	0.9075773358345032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9223445653915405
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.909027099609375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:52--0:02:54	0.9445480108261108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:46--0:01:50	0.9368500709533691
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:48--0:03:02	0.9674741923809052
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:30--0:01:33	0.901055097579956
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:01:39--0:01:41	0.9239606261253357
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:16--0:02:19	0.9072083234786987
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	31c0c6ca1fb0a7c86e0aff458bffd0002d42ef3e.flv	0:02:24--0:02:30	0.9232715368270874
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:11	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:00:00--0:01:18	0.9402343498335944
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:39--0:01:42	0.9047878980636597
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:01:59	0.9334961771965027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:01:59	0.9308657646179199
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:01:59	0.9690700769424438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:00--0:02:08	0.9105129241943359
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:12--0:02:16	0.9126879572868347
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:16--0:02:19	0.9055881500244141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:52	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:47--0:01:57	0.9137294292449951
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:32--0:01:34	0.9589053392410278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:01:59	0.9096490144729614
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:52	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:00--0:02:08	0.9030808806419373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:56	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:39--0:01:42	0.9033342003822327
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:01:59	0.9351636171340942
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:12--0:02:16	0.9369097948074341
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:57--0:01:59	0.9143215417861938
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:02:12--0:02:16	0.9166784286499023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:47--0:01:54	0.9074219465255737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:18--0:01:30	0.967756986618042
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:30	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:18--0:01:32	0.9159532785415649
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:30--0:01:47	0.9594567298889161
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	3325a3c9120eb6e7d55bf2963a52991f7f47538d.flv	0:01:54--0:01:57	0.9277744889259338
