1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:14	0.9215144515037537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:23--0:01:26	0.9115272164344788
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9161677956581116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9017858505249023
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9002029895782471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9215903282165527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.91828453540802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9591899514198303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9035506248474121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9119545221328735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9333579540252686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9076336622238159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9281622767448425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9190924167633057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:34	0.920779287815094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.9150415062904358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9129414558410645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9332749247550964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9051603078842163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9180750250816345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9237542748451233
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:03:30	0.9640182682446071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9243209362030029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.904190719127655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9090038537979126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9003791809082031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9336622953414917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9013584852218628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9184728860855103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:19	0.9105319380760193
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:40	0.9035303592681885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:18--0:00:20	0.9033699035644531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9078047275543213
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9102934002876282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9564271569252014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9209626913070679
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9273641109466553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9200514554977417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9369378089904785
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9143751263618469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.930495023727417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9443843960762024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9180539846420288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9103564620018005
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9544088244438171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:23--0:01:24	0.9131404757499695
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9319861531257629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9011150598526001
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9172002077102661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.904072642326355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.91089928150177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9070707559585571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9063495993614197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9005658626556396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9136486053466797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.913975715637207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9292687177658081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9215108752250671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.908025860786438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9113168716430664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9221669435501099
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.9220296740531921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.919542133808136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9136099815368652
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:09	0.909056544303894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:01--0:00:08	0.9738507270812988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:42	0.9526091380552812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9013954401016235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9030922651290894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9117345809936523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9089522361755371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9159940481185913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9463052749633789
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.913007378578186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:54	0.9361582547426224
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9232092797756195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9100974798202515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:22--0:01:26	0.9184002876281738
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9423030614852905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:49	0.9340367436408996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9125993251800537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9088199138641357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9268985390663147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9410438537597656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:35	0.9374984701474508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:42	0.9289183417956034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9104593992233276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9589118361473083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:17	0.924094945192337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:54	0.9410772323608398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9161679744720459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9065560102462769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9356605708599091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9031370282173157
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9370393455028534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9361185729503632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:22--0:01:29	0.9139850735664368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:35	0.9331101973851522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:42	0.9489967028299967
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:15	0.9368969599405924
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9193761944770813
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9071673154830933
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:38	0.9561799466609955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9409275650978088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:48	0.9185447931289673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:45	0.9240620136260986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.917894721031189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9022718071937561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.929641842842102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:35	0.9364958256483078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9191406965255737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9140880107879639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:38	0.9332049489021301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9143745303153992
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9137356281280518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9129148721694946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9369660019874573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:19	0.9201663931210836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9216794967651367
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:38	0.9352985322475433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:54	0.9414554238319397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9780949950218201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9144604504108429
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9134416878223419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9089533686637878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9388720393180847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9011147022247314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9315516948699951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9357255697250366
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:42	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:33	0.9463525786995888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:41--0:02:43	0.9017960429191589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9118979573249817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:36	0.9239310026168823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9098584651947021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.901216983795166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9383652806282043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.9226016998291016
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:48	0.9093142151832581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:41	0.9100048243999481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:12--0:00:19	0.9463493227958679
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9402389526367188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.914905309677124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:42	0.9114804267883301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:54	0.9183655977249146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9209479093551636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9368699193000793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9027719497680664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9465605020523071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9023497104644775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.9420574903488159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9241323471069336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9390827417373657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9239960610866547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:27	0.9485584199428558
