1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.9227765798568726
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9373263120651245
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:30--0:04:35	0.9115681648254395
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:55--0:05:00	0.9043455123901367
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:00--0:05:04	0.900276780128479
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:19	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:06--0:02:11	0.9028902053833008
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:17--0:01:19	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:09--0:01:16	0.9077507257461548
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:08--0:02:11	0.9205105304718018
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:31--0:01:34	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.9023942947387695
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:31--0:01:34	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:43--0:04:48	0.9045640230178833
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:09--0:01:16	0.9016641974449158
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:48--0:01:53	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:27--0:00:35	0.9039381742477417
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.9008437395095825
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:30--0:01:34	0.9199589490890503
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.91908860206604
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:37--0:01:42	0.9053957462310791
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:19--0:03:23	0.915808379650116
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.9032295346260071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:53--0:02:01	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9230213165283203
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:35--0:00:39	0.9076399803161621
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:39--0:04:43	0.9275681972503662
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:29	0.9060948491096497
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9023374319076538
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:50--0:00:54	0.9216712117195129
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.9250127077102661
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.9284456968307495
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:19--0:03:23	0.9302510023117065
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:29	0.9333387017250061
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:35	0.9387192130088806
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.9157849550247192
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.9154361486434937
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:06--0:02:08	0.9288957118988037
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:36--0:02:38	0.9141651391983032
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:43--0:04:48	0.9217966794967651
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:50--0:04:52	0.9067626595497131
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:55--0:05:00	0.9246668815612793
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:17	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:29	0.9213706254959106
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.9021550416946411
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:11--0:02:12	0.9001591801643372
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:21	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9099367260932922
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:17--0:02:31	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:19--0:03:29	0.9104470213254293
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:35--0:00:39	0.9478859305381775
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:40--0:00:43	0.9075305461883545
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:29	0.9351739883422852
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.9257282018661499
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9009851217269897
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9029446840286255
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:36--0:02:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.9004555344581604
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:50--0:00:54	0.909294843673706
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.926027774810791
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:19--0:03:23	0.9057540893554688
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:29	0.9206349849700928
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.9317172765731812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9429212212562561
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:39--0:04:43	0.9004736542701721
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:51--0:02:57	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:19--0:03:23	0.9141163229942322
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:02	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.928748369216919
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:43	0.9656415581703186
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.9442131519317627
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9080069065093994
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9528929591178894
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:29	0.9432898163795471
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:50--0:00:54	0.9182286262512207
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:55--0:01:07	0.9290125370025635
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.9223794341087341
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:34--0:01:37	0.9134899377822876
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:12--0:02:20	0.903424859046936
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:24--0:02:26	0.9163331985473633
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:14--0:03:16	0.9023194313049316
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:19--0:03:23	0.9077507257461548
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.9656312465667725
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:55--0:03:57	0.9005193710327148
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:57--0:04:06	0.9083148241043091
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.9325128793716431
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9780938625335693
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.9131863117218018
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:24--0:02:26	0.9048144221305847
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:23--0:03:25	0.934389591217041
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:25--0:03:29	0.9121025800704956
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:29--0:03:43	0.9173688888549805
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.9338723421096802
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:30	0.9185735881328583
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:00:55--0:01:07	0.9097658395767212
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:01:23--0:01:24	0.9059250354766846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.902916669845581
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:49--0:03:50	0.9009774923324585
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:22--0:04:30	0.9028955698013306
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:31	0.9027820229530334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:04	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:45--0:03:50	0.9115178287029266
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:50--0:03:52	0.9353469610214233
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.9264743328094482
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:59--0:04:03	0.9147465825080872
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:06--0:04:09	0.9055028557777405
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.9450668096542358
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:17--0:04:19	0.9317817687988281
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:04	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:33--0:04:38	0.9162073135375977
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.9137396216392517
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:11--0:00:13	0.9152960777282715
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.9073337316513062
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:45--0:00:51	0.9111263155937195
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:07	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.9022670984268188
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.9085037112236023
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.9146000742912292
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9009735584259033
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:11--0:00:13	0.9026980400085449
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:52--0:03:55	0.9247340559959412
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9242409467697144
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:13--0:04:17	0.9209851026535034
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:17--0:04:19	0.9331374764442444
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:21--0:04:28	0.9293878078460693
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:28--0:04:31	0.92071533203125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:31--0:04:33	0.9125709533691406
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:33--0:04:35	0.9200882911682129
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:35--0:04:38	0.9435835480690002
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:38--0:04:39	0.9100232124328613
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.9227599501609802
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:38--0:04:39	0.930133581161499
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9070693254470825
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:09--0:00:10	0.904941737651825
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:18--0:00:22	0.9515694379806519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:29--0:01:31	0.912447452545166
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9101128578186035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.9178226590156555
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:41--0:02:44	0.9504349231719971
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.9478939771652222
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:17	0.9141449928283691
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:25--0:03:27	0.9058244824409485
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.9336909055709839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:17--0:01:19	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9012386202812195
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9169925451278687
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:17	0.9056060314178467
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:29	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:17	0.9153856635093689
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:29	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9178587794303894
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:32--0:00:38	0.9115743637084961
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.947089672088623
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:06--0:01:17	0.9201957583427429
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.9581183791160583
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.9014317989349365
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:05--0:02:29	0.9152474105358124
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:30--0:02:31	0.904471755027771
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:31--0:02:36	0.9245112538337708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:17	0.9257058501243591
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:30--0:03:33	0.9066655039787292
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:39	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:35--0:03:38	0.9149437546730042
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.9257938861846924
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:20--0:01:29	0.9025329351425171
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:39--0:01:44	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:15--0:03:17	0.9076170325279236
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:45--0:01:48	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:31--0:00:32	0.9126027226448059
