09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:39	0.9246807247400284
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:08--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:28--0:00:50	0.9410570114850998
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:01:16	0.9441953063011169
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:11	0.908828854560852
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:22	0.9024533033370972
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:40	0.9072425961494446
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:24	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9048418998718262
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:31	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:28--0:01:40	0.9276386102040609
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:19--0:00:31	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:36--0:01:47	0.9306138753890991
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:23--0:01:28	0.9098571538925171
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:28--0:02:05	0.9302173588011
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:05	0.9278253316879272
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:22	0.9378976821899414
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:31	0.9000859260559082
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:08	0.9052579998970032
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:27	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9144814014434814
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:24--0:00:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:24	0.9332109292348226
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:40	0.933547854423523
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:08	0.9170856475830078
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9040918946266174
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:10	0.9296784102916718
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:24	0.9394256075223287
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9063715934753418
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:10	0.937015950679779
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:12	0.9319639205932617
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:45	0.9279243052005768
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:24	0.9285412629445394
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:17	0.9252661267916361
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:31	0.9352529446283976
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:36	0.9252599775791168
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:46--0:03:09	0.9249719977378845
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:55--0:03:09	0.945122480392456
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:08--0:03:09	0.904833197593689
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:14	0.9104232788085938
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:36	0.9454853534698486
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9275096654891968
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:04:00	0.921012282371521
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:00--0:04:05	0.9209036827087402
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:51--0:02:22	0.9345222512880961
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:45	0.9497176706790924
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:55	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:01:17	0.9334901809692383
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:17--0:01:42	0.9278473556041718
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:32	0.9322848419348398
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:40	0.9316572348276774
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:02:12	0.9336807032426199
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.930977463722229
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:55	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:44	0.9221799969673157
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:24	0.925664226214091
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:10	0.9338769912719727
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:39--0:02:45	0.9441521167755127
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:55	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:24	0.9322924216588339
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:36	0.952809676527977
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:14	0.9108730554580688
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:04:05	0.9191628694534302
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:08--0:04:13	0.9010876417160034
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:55	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:10	0.9286274909973145
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:36--0:02:45	0.9345846374829611
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:12--0:02:26	0.9363072117169698
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:39	0.9176751971244812
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:10	0.9042173624038696
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:50--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:36	0.9426538944244385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.9116296172142029
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:55--0:00:59	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:37--0:03:44	0.9128771424293518
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:06	0.9093978404998779
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9196414947509766
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.9225223064422607
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:16--0:00:22	0.9051727652549744
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:22--0:00:24	0.900710940361023
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:04	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.910284161567688
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:50	0.9285486340522766
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:40	0.9276813666025797
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:36--0:01:42	0.9312271177768707
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:47--0:02:04	0.913321057955424
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:46	0.9276707768440247
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:16	0.9491754770278931
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:23--0:01:32	0.9421453475952148
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:20	0.9419060746828715
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:01:11	0.923450787862142
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:11--0:01:23	0.9163469076156616
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:01:56	0.9296071926752726
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:31	0.9461639324824015
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:14	0.930783232053121
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:08--0:03:20	0.9203306635220846
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:37	0.9172232548395792
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:00--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:44	0.9297458926836649
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.9019637703895569
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:46--0:02:55	0.9323306083679199
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:08	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:06	0.9394626617431641
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:04:00	0.9529370367527008
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:54--0:04:05	0.953424334526062
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:00--0:04:08	0.9264182448387146
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:28	0.9373981118202209
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:50	0.9184352159500122
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:01:42	0.9173767566680908
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:46--0:03:50	0.9160397052764893
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:13	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:08	0.9238926768302917
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:22--0:02:36	0.9320719242095947
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.9038116931915283
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.9085919260978699
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:50	0.9511934518814087
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:50--0:00:54	0.9154147505760193
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:12	0.9229163527488708
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:12--0:02:22	0.945354551076889
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:09--0:03:14	0.9441732168197632
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:14--0:03:20	0.9388796091079712
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:24--0:03:36	0.9546361863613129
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:36--0:03:44	0.9149952530860901
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:44--0:03:46	0.9150086641311646
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:50--0:04:00	0.932720273733139
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:00--0:04:05	0.9387251138687134
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:04:05--0:04:08	0.9204473495483398
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:59--0:01:11	0.9380516409873962
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:01:47	0.9361165463924408
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:47--0:01:56	0.9391829073429108
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:51--0:02:04	0.9404417276382446
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:56--0:02:05	0.9309569299221039
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:22--0:02:31	0.9500255286693573
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:46--0:02:55	0.936623752117157
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:49--0:02:58	0.9374955296516418
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:55--0:03:06	0.9145332872867584
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:58--0:03:08	0.9592444896697998
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:09	0.9190059900283813
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:46--0:03:54	0.9249642789363861
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:06--0:00:10	0.935995876789093
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.9190951585769653
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:16--0:00:22	0.9081401824951172
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:22--0:00:24	0.9138399362564087
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.9097176790237427
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:39	0.9196861982345581
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:39--0:00:50	0.9483694434165955
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:04--0:00:10	0.9265199303627014
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:16--0:00:22	0.918800950050354
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:35--0:00:50	0.9383471608161926
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:00:59	0.9008521437644958
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:20--0:02:22	0.9105507135391235
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:06--0:03:08	0.9266216158866882
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:03:28--0:03:36	0.9096871614456177
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:16--0:01:23	0.9195106029510498
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:23--0:01:42	0.9267975807189941
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:47	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:32--0:01:51	0.9400234460830689
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:40--0:01:47	0.9160119891166687
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:42--0:01:51	0.9246794581413269
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:26--0:02:36	0.9277411699295044
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:03--0:01:17	0.9202136993408203
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:14--0:00:16	0.9332306981086731
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:16--0:00:22	0.9027219414710999
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:26--0:00:28	0.929966926574707
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:28--0:00:31	0.9121146202087402
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:00:54--0:00:59	0.9048982858657837
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:01:51--0:01:56	0.9309920072555542
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	630d6d7a0c534717c09acb316b0408a7e80a0a32.flv	0:02:04--0:02:12	0.9149336814880371
