00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:01:21	00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:01:21	0.9999999602635702
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:00:23--0:00:39	0.9422753155231476
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:00--0:01:06	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:00:12--0:00:23	0.9166977107524872
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	b728eae73b1705d4ef3884b5d536273c5cb47fbd.flv	0:00:43--0:00:44	0.9190051555633545
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:00:17--0:00:41	0.9270596504211426
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:00:30--0:00:50	0.9232345819473267
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:02:15--0:02:16	0.9044622778892517
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:45	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:00--0:00:19	0.9496229588985443
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:24--0:00:36	0.9249245226383209
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:06--0:00:19	0.9557468295097351
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:00--0:01:06	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:24--0:00:36	0.92058926820755
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:06--0:00:19	0.9290350675582886
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:19--0:00:24	0.951551616191864
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:44--0:00:46	0.9201210737228394
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:07	d083d6a9a987fb0e37dddc0f134704a29677899c.flv	0:00:36--0:00:41	0.9328369796276093
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	df097cb467b3a43683f48082099cfdfddae84f37.flv	0:00:00--0:00:04	0.9112571477890015
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	df097cb467b3a43683f48082099cfdfddae84f37.flv	0:00:00--0:00:21	0.9372666478157043
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	df097cb467b3a43683f48082099cfdfddae84f37.flv	0:00:22--0:00:34	0.943820595741272
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	df097cb467b3a43683f48082099cfdfddae84f37.flv	0:00:12--0:00:17	0.9141461849212646
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	df097cb467b3a43683f48082099cfdfddae84f37.flv	0:00:37--0:00:39	0.9065815806388855
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	df097cb467b3a43683f48082099cfdfddae84f37.flv	0:00:44--0:00:49	0.912529468536377
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:17--0:00:21	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:00--0:00:02	0.9420877695083618
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:00--0:00:20	0.9450148940086365
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:00:45	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:20--0:00:32	0.9084970355033875
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:20--0:00:32	0.9704261422157288
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:03	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:02--0:00:20	0.9257581233978271
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:14--0:00:20	0.9078654050827026
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	e29e65d0e362b8e7d450d833227ea3c0f5f65f12.flv	0:00:35--0:00:36	0.9184255599975586
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:09--0:00:13	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:53--0:00:56	0.9047794342041016
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:09--0:00:13	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:30--0:01:40	0.9077425003051758
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:17	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:53--0:01:56	0.912932276725769
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:03	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:06--0:00:23	0.9148977994918823
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:26--0:00:44	0.921423003077507
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:48--0:00:49	0.90940260887146
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:01:30--0:01:40	0.9372214674949646
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:00--0:00:09	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:19--0:00:25	0.9069136083126068
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:09--0:00:13	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:28--0:00:31	0.9569006562232971
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:09--0:00:13	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:02:17--0:02:22	0.9275674819946289
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:21	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:33--0:00:38	0.920263946056366
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:42--0:00:49	0.9563197493553162
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:06	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:51--0:01:09	0.9304041415452957
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:04--0:01:17	0.9243295788764954
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:07	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:13--0:01:29	0.9327741414308548
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:01:43--0:01:50	0.9120280742645264
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:02:22--0:02:26	0.9005732536315918
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:07--0:01:21	ea224722e7d3ef9c44d8140a2e435469384204d8.flv	0:00:31--0:00:33	0.9299970865249634
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	f410b354eec142d6e0f1124bffe6aad83d8dc427.flv	0:00:12--0:00:19	0.9546897411346436
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:00:32	f410b354eec142d6e0f1124bffe6aad83d8dc427.flv	0:00:19--0:00:21	0.9005239009857178
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:06	f410b354eec142d6e0f1124bffe6aad83d8dc427.flv	0:00:23--0:00:54	0.9516773670911789
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:09--0:00:13	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:00--0:00:03	0.9251309633255005
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:09--0:00:13	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:56--0:00:58	0.9040043950080872
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:17	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:05--0:00:07	0.9130978584289551
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:13--0:00:17	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:02:19--0:02:23	0.9102723598480225
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:21--0:01:00	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:19--0:00:33	0.93523108959198
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:00	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:25--0:00:35	0.9135308265686035
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:32--0:01:03	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:39--0:00:52	0.9313041766484579
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:00	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:35--0:00:39	0.9479697942733765
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:00:45--0:01:06	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:39--0:00:52	0.9248241186141968
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:25--0:00:33	0.9086146354675293
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:06	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:35--0:00:39	0.9197336435317993
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:03--0:01:07	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:53--0:00:58	0.9413619339466095
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:01:46--0:01:53	0.9351902604103088
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:07	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:02:37--0:02:40	0.9105716943740845
00274a923e13506819bd273c694d10cfa07ce1ec.flv	0:01:06--0:01:21	fca7e9c46b6ec4b8cb53ff17d93bef484a341c5b.flv	0:00:00--0:00:05	0.9244646728038788
