0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:01:38	0.9999999977075137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:52	0.9482912421226501
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9016150832176208
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:52--0:02:18	0.956860880057017
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:15	0.9101571440696716
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:09--0:02:15	0.9421951770782471
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:02	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:26	0.942640076080958
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:58--0:02:07	0.9620659947395325
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:16--0:02:18	0.9253575205802917
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:15--0:02:16	0.9628881216049194
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:27	0.9601067900657654
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:18--0:02:26	0.9075742959976196
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:44--0:01:46	0.912582278251648
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:01:46--0:01:52	0.906231164932251
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:36--0:02:45	0.9249682426452637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9054505825042725
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:46	0.9478572309017181
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:36	0.9427854120731354
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:29--0:02:35	0.9328437447547913
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9088628888130188
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:57	0.910492867231369
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:46--0:02:56	0.9608465433120728
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:45--0:02:46	0.9412225484848022
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:56--0:02:57	0.9547386765480042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:38--0:00:40	0.9025854468345642
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:40--0:00:46	0.9181777238845825
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:00:46--0:00:47	0.9180800914764404
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:18--0:01:20	0.9655038714408875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:20--0:01:34	0.9773552020390829
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:26--0:01:42	0.93895024061203
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:34	0.945644199848175
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:21--0:01:52	0.9510432124137879
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9013543128967285
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.9108412861824036
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:57	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:02:18	0.9507495363553365
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:09--0:02:15	0.924983024597168
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:09--0:02:15	0.9525374174118042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:09	0.9503826797008514
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:07	0.9605584740638733
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:16--0:02:18	0.9097728729248047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:15--0:02:18	0.9478623270988464
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:15--0:02:16	0.9501388072967529
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9619054794311523
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.9100778102874756
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:36--0:02:46	0.9177454710006714
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.907922089099884
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:52	0.9490230232477188
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:36	0.9428230822086334
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:29--0:02:35	0.935921311378479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:56	0.9406088888645172
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:56--0:02:57	0.9610902667045593
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:12--0:00:20	0.9029768705368042
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:23--0:00:28	0.9039746522903442
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:28--0:00:34	0.9063172340393066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:00--0:01:02	0.9562718868255615
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:02--0:01:16	0.9636397957801819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:16	0.9063348770141602
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:16	0.9591298401355743
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:13	0.9020144939422607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:28	0.9437644481658936
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9651651382446289
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:56	0.9123912751674652
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:59	0.9472173303365707
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:59	0.9513304084539413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:58--0:01:59	0.9366080164909363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:58	0.9283867478370667
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:56	0.9437196254730225
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9444295167922974
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.983025074005127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:17--0:02:29	0.9118779897689819
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:36	0.9327857693036398
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9321855306625366
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:29--0:02:38	0.9259930849075317
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:38--0:02:45	0.908085823059082
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:01--0:01:14	0.9387335777282715
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:14	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:01--0:01:14	0.9166922569274902
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:25--0:01:34	0.9448873400688171
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:43	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:34--0:01:57	0.9189826548099518
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:40--0:01:57	0.9395084977149963
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:56	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:40--0:01:59	0.9359472393989563
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:57--0:01:59	0.9460452198982239
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:57--0:01:59	0.9307490587234497
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:59--0:02:08	0.9036192893981934
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:18	0.9446606636047363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9506192207336426
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9043941497802734
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:35	0.9659743309020996
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:23--0:00:28	0.9023456573486328
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:28--0:00:29	0.9038894772529602
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:00:29--0:00:34	0.9004513025283813
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:00--0:01:02	0.9377758502960205
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:02--0:01:13	0.9658477306365967
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:13	0.9519078731536865
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:04--0:01:09	0.9067288637161255
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:09--0:01:28	0.9347729086875916
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:35	0.9594079852104187
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:34--0:01:35	0.9387333393096924
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:58--0:02:00	0.9124668836593628
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:57	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:56--0:02:00	0.9589660167694092
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:02:00	0.9542191624641418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:01:58	0.9549608826637268
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:54--0:01:56	0.9568144083023071
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:00--0:02:09	0.923958420753479
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:01:28--0:01:34	0.9107472896575928
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.977688193321228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:17--0:02:29	0.9177952408790588
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:36	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:35	0.939201811949412
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:12--0:02:17	0.946535587310791
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:29--0:02:38	0.9395966529846191
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	d909ebd329acb38fdfd631252e05c273e58e60d3.mp4	0:02:38--0:02:45	0.9060029983520508
