1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9198541790246964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:28	0.9281283617019653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:30	0.9233174562454224
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9283753633499146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9403907060623169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9112948775291443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9607211351394653
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9180678129196167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9020030498504639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9529268145561218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9729070663452148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9676601886749268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9678323864936829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9712722301483154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9022974371910095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9260971546173096
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.942827045917511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9505782127380371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.916642427444458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.933911144733429
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9482497771581014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9575839042663574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9497089982032776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9175379276275635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9364397525787354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.91818767786026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9262903928756714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9309945106506348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9478209912776947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:21	0.9453132152557373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9511745274066925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9531639814376831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9306025803089142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9342645704746246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:01	0.9501716196537018
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9361236691474915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.9235427379608154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9058381915092468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9547703266143799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.968777060508728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9072603583335876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9122858047485352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9334800243377686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9064075946807861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9174550175666809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9377360343933105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9416241645812988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9666631817817688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:36	0.9466072678565979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9023261070251465
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.910631537437439
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9248616695404053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9396359920501709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9119389057159424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9401174783706665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9154183864593506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9618293642997742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9238021373748779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:23--0:01:26	0.9727396965026855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9074929356575012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9069267511367798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9033288359642029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9439693093299866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9211175441741943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.916003942489624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9166474938392639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9658463001251221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9269422292709351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.914055347442627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9454638361930847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9013572931289673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9190493822097778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9210530519485474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9480104446411133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9071173667907715
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9347251057624817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9680509567260742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9025655388832092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9384661912918091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9020478129386902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9311515986919403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9392209649085999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:43	0.9417510628700256
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9483315547307333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:30	0.9138720631599426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9446414709091187
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9336277842521667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9228578805923462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9517028629779816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9347343146800995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.92457115650177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9378277659416199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9251089493433634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:12	0.9181551337242126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9283305406570435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9436805446942648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:12	0.9481628934542338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.956072211265564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.971725583076477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9081783890724182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9123817682266235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.913529098033905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9345815181732178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9242132306098938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9452913999557495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9106850326061249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.9280479252338409
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9349673986434937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.922409325838089
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9158817827701569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:19	0.9378045797348022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9114570021629333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9158552289009094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9032667875289917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9514351487159729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9132465720176697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9175757169723511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9250304698944092
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9067778587341309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9115607738494873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9231082797050476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9204370379447937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9488564729690552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9098867475986481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:43	0.9339271982510885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9431333541870117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:54	0.9225710800715855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9073818922042847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9166349768638611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9093418121337891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9366826713085175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.947222113609314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9253711700439453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:12	0.9331361651420593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:30	0.9153050581614176
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:30	0.9478111118078232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:04	0.9281816840171814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9329119920730591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9314679503440857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9588159322738647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9239583015441895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9262837171554565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9277792870998383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9366985956827799
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.9389444142580032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:02:01	0.9405250549316406
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:28	0.9350404292345047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:30	0.9392639696598053
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:54	0.9376056293646494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.901934802532196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.924004077911377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9484288096427917
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9617532789707184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:12	0.9336639046669006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:58	0.938442051410675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:18	0.9145752986272176
