0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.9034824371337891
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:16--0:00:19	0.923236608505249
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:00--0:01:16	0.9279683232307434
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:07--0:01:18	0.957279622554779
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:15--0:02:24	0.9346356093883514
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:23--0:02:29	0.911040335893631
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:00--0:01:07	0.9187538623809814
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:15--0:02:23	0.9098693132400513
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:17--0:03:24	0.9065549373626709
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:57--0:01:00	0.9169442653656006
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:26--0:01:33	0.9414734244346619
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:01--0:03:06	0.9042753577232361
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:14--0:03:17	0.9038190841674805
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:02	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:36--0:02:46	0.9299823045730591
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:26--0:01:33	0.9057409763336182
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:43--0:02:46	0.9288274049758911
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:07--0:00:16	0.9097174406051636
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:31	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:00--0:01:16	0.9236692488193512
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:24--0:02:29	0.9249892234802246
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:33	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:07--0:00:18	0.9231163263320923
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:33	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:00--0:01:16	0.9215201139450073
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:39	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:07--0:00:19	0.9348606069882711
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:07--0:01:16	0.9539946913719177
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:29--0:02:31	0.9208613634109497
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:42	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:07--0:00:19	0.9359850486119589
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:16--0:00:18	0.9187942743301392
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:07--0:01:16	0.9026925563812256
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:16--0:01:18	0.9202273488044739
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:23--0:02:24	0.9142605662345886
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:29--0:02:31	0.9012080430984497
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:07--0:00:16	0.9008052349090576
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:22--0:00:26	0.9381058216094971
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:00--0:01:07	0.904325008392334
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:07--0:00:16	0.9154334664344788
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:57	0.918164074420929
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:57--0:01:00	0.9035816192626953
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:00--0:01:07	0.9098230004310608
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:01:49--0:01:59	0.9270218014717102
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:15--0:02:23	0.9017866849899292
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:36--0:02:43	0.9096283316612244
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:46--0:02:58	0.9437549114227295
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:58--0:03:01	0.9112495183944702
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:01--0:03:06	0.9255130290985107
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:06--0:03:14	0.920271635055542
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:03:26--0:03:34	0.9109809398651123
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:00--0:00:31	0.9517015218734741
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:00--0:00:31	0.9417966604232788
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:00--0:00:31	0.9710015058517456
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:31--0:00:33	0.9538185596466064
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:00--0:00:31	0.9422849416732788
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:00--0:00:31	0.9395458698272705
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:00--0:00:31	0.9026854038238525
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:38--0:01:39	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:31--0:00:33	0.9012448191642761
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	5b1b41404d1bad5d231bd8c7fdbae109e0ea1fc2.flv	0:00:31--0:00:33	0.9553066492080688
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:00--0:00:36	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:00--0:00:29	0.9887296080589294
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:19--0:00:25	0.9365600347518921
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:25--0:00:29	0.9402194023132324
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:29--0:00:36	0.908408522605896
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:53--0:01:11	0.952572226524353
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:48--0:01:11	0.9190857708454132
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:36	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:12--0:00:25	0.9202927947044373
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:12--0:00:19	0.9417067766189575
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:48--0:00:53	0.9491177201271057
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:53--0:01:11	0.9323703646659851
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:01:11	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:29--0:01:22	0.9815653661886851
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:46--0:00:48	0.9188168048858643
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:11--0:02:26	0.9028918147087097
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:22--0:01:39	0.9028001427650452
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:27--0:01:42	0.9608840942382812
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:36--0:00:46	0.9126973152160645
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:29--0:00:36	0.9240958094596863
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:02	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:12--0:00:25	0.926973968744278
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:02	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:25--0:00:36	0.9175787568092346
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:02	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:53--0:01:22	0.9098173081874847
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:12--0:00:19	0.9625837802886963
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:25--0:00:29	0.924248993396759
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:31	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:48--0:01:39	0.9709059119224548
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:12--0:00:19	0.9385705590248108
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:12--0:00:19	0.9094659090042114
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:53--0:01:11	0.9470975399017334
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:36--0:00:46	0.9002318978309631
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:59--0:02:11	0.9293045401573181
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:11--0:02:26	0.9201924800872803
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:36--0:00:46	0.9643660187721252
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:38	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:36--0:00:48	0.9199706614017487
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:38	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:27--0:01:42	0.9298183917999268
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:39	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:36--0:00:48	0.9248080551624298
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:39	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:27--0:01:42	0.9536225497722626
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:38--0:02:45	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:27--0:02:47	0.9812784411690452
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:46--0:00:48	0.9564204216003418
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:27--0:01:39	0.9017742872238159
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:59--0:02:11	0.9232625961303711
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:11--0:02:26	0.9094265699386597
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:22--0:01:27	0.9018192291259766
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:42--0:01:47	0.9170005321502686
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:11--0:02:26	0.9669724702835083
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:36--0:00:46	0.9067476987838745
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:22--0:01:27	0.9207910299301147
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:01:59--0:02:11	0.9303392171859741
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:30--0:02:37	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:26--0:02:31	0.9115321636199951
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:37--0:02:45	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:00:06--0:00:12	0.9097822904586792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:45--0:02:47	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:37--0:02:47	0.9688889384269714
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:00--0:02:47	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:00--0:02:47	1.0000000066227384
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:06--0:00:12	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:37--0:02:45	0.9067491292953491
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:25--0:00:36	0.934492826461792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:53--0:01:02	0.9644811153411865
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:02--0:01:11	0.9281795024871826
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:19--0:00:36	0.9219492673873901
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:36	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:48--0:01:11	0.9213652014732361
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:36	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:12--0:00:25	0.9219492673873901
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:12--0:00:19	0.934492826461792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:48--0:00:53	0.9487436413764954
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:53--0:01:02	0.930503249168396
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:45--0:00:48	0.91092848777771
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:22--0:01:27	0.9031453132629395
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:27--0:01:31	0.966357946395874
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:31--0:01:33	0.9378728866577148
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:45	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:18--0:02:26	0.9074587821960449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:36--0:00:48	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:33--0:01:39	0.9229030907154083
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:36--0:00:45	0.91092848777771
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:45--0:00:48	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:39--0:01:42	0.9513381719589233
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:25--0:00:36	0.9487436413764954
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:12--0:00:36	0.9213652014732361
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:01:11	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:53--0:01:22	0.9442251324653625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:12--0:00:19	0.9644811153411865
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:25--0:00:36	0.930503249168396
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:11--0:01:22	0.9133885502815247
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:22	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:48--0:01:11	0.9442251324653625
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:12--0:00:19	0.9281795024871826
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:11--0:01:22	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:53--0:01:02	0.9133885502815247
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:36--0:00:45	0.9031453132629395
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:59--0:02:18	0.9181416034698486
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:22--0:01:27	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:18--0:02:26	0.9304121732711792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:36--0:00:45	0.966357946395874
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:31	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:33--0:01:38	0.9170786142349243
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:27--0:01:39	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:31--0:01:42	0.9381302446126938
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:33	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:36--0:00:45	0.9378728866577148
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:31--0:01:42	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:27--0:01:39	0.9381302446126938
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:27--0:01:31	0.9170786142349243
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:38	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:39--0:01:42	0.9041324853897095
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:33--0:01:39	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:36--0:00:48	0.9229030907154083
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:45--0:00:48	0.9513381719589233
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:39--0:01:42	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:33--0:01:38	0.9041324853897095
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:42--0:01:47	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:59--0:02:18	0.9221270680427551
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:22--0:01:27	0.9181416034698486
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:42--0:01:47	0.9221270680427551
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:59--0:02:18	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:02:18--0:02:26	0.937675416469574
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:00:36--0:00:45	0.9074587821960449
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:22--0:01:27	0.9304121732711792
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:02:18--0:02:26	d30e718464711d5903b53d36aef8c8212bad1d07.flv	0:01:59--0:02:18	0.937675416469574
