131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.9064669609069824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:01:28--0:01:36	0.9529790282249451
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9322943687438965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9052957892417908
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9030539989471436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	659b7a2003008951009b3edb5b61b455abae21a8.flv	0:01:20--0:01:26	0.9056695699691772
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9491854906082153
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9058687686920166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:26	0.961321622133255
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:19	0.91193026304245
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9469478130340576
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:26	0.9332505464553833
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:26	0.9295686483383179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:19	0.9125994443893433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:19	0.9295167922973633
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.900396466255188
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.9055764675140381
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.9180232882499695
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.9254721403121948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.930972695350647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:42--0:02:18	0.9080849885940552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.9344251155853271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:38--0:02:45	0.9137359261512756
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:57	0.9388323426246643
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9491854906082153
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9058687686920166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:26	0.961321622133255
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:19	0.91193026304245
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9469478130340576
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:26	0.9332505464553833
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:26	0.9295686483383179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:19	0.9125994443893433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:19	0.9295167922973633
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.900396466255188
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:00--0:03:07	0.9130103588104248
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:00--0:03:07	0.939683198928833
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:48	0.9167875647544861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:42	0.9011620283126831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9059338569641113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.912939727306366
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9126842021942139
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:13--0:00:42	0.9128078818321228
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:48	0.9093866348266602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:57	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:13--0:00:48	0.910541852315267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:13--0:00:33	0.9075753688812256
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9235302209854126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:48	0.9667458534240723
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:13--0:00:33	0.9069691896438599
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:42	0.9167256355285645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9638341665267944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9239705801010132
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9011951684951782
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:13--0:01:26	0.9064559936523438
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9149814248085022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:26	0.92413729429245
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9466284513473511
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:36	0.91370689868927
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:13--0:01:25	0.911575198173523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9328960180282593
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:55	0.914857804775238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:13--0:01:25	0.9250112771987915
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9337282180786133
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:55	0.9111281037330627
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9153717756271362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:01:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:13--0:01:36	0.9342089295387268
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:37--0:01:43	0.9638616442680359
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:34	0.9389398097991943
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9015331268310547
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:55	0.9558283090591431
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:37--0:01:43	0.9475717544555664
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:39	0.9341249167919159
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9614947438240051
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:46--0:01:57	0.9093846082687378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:21	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:22--0:01:37	0.9527272979418436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:46--0:01:57	0.9069572687149048
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9503897428512573
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:46--0:01:57	0.916534423828125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:22--0:01:33	0.932188093662262
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:46--0:01:57	0.9073529243469238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:22--0:01:33	0.9360826313495636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:46--0:01:57	0.9050717353820801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:54	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:22--0:01:33	0.9092208743095398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:22--0:01:26	0.9345911741256714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:46--0:01:57	0.9040449261665344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.9662648439407349
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:37--0:01:57	0.9503593842188517
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.9415000677108765
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:46	0.9478694796562195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.9630172848701477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:35--0:02:45	0.9287405014038086
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9228368997573853
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9604393243789673
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.9003957509994507
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.9061030745506287
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:19	0.9310453534126282
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9213472008705139
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.9289767742156982
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.903610110282898
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9185184240341187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.9208178520202637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9067949652671814
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:27--0:08:38	0.9121756553649902
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:38	0.9625785052776337
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9077849388122559
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:16	0.9488332271575928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9141136407852173
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:19--0:08:27	0.9473193883895874
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:09:09--0:09:16	0.976364016532898
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.9161230325698853
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.9094518423080444
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.9159353971481323
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.925505518913269
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:22--0:01:29	0.9161147475242615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	d2442b3cf9396f6ae26a92e9165c8798297384ed.mp4	0:01:39--0:01:45	0.9038386344909668
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:48	0.9167875647544861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:42	0.9011620283126831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:48	0.9059338569641113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:48	0.912939727306366
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:48	0.9126842021942139
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:50	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:13--0:00:42	0.9128078818321228
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:42--0:00:48	0.9093866348266602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:57	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:13--0:00:48	0.910541852315267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:13--0:00:33	0.9075753688812256
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9235302209854126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:48	0.9667458534240723
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:13--0:00:33	0.9069691896438599
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:00:33--0:00:42	0.9167256355285645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	de04dd21b7ef63a37ae70770dc0cfa0b2c1f52fc.flv	0:01:04--0:01:08	0.9638341665267944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:26--0:01:33	0.94039386510849
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:26	0.9479995965957642
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:56	0.9137938022613525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:56	0.9059503674507141
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:21	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:38	0.93294557929039
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:26	0.910414457321167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:30--0:01:33	0.9027841687202454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:56	0.9217487573623657
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:26	0.9139020442962646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:56	0.9065866470336914
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:00:50	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:56	0.9015765190124512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:40--0:01:20	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:56	0.9763532976309458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:20--0:01:26	0.9229235053062439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:45--0:01:56	0.9064412117004395
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:34	0.949098527431488
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:01:38--0:01:45	0.9546307921409607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:27--0:02:34	0.9850020408630371
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:34--0:02:43	0.9157441854476929
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	e0159f1fa526854a81158d9cef89e31d2d189bf1.mp4	0:02:34--0:02:43	0.9071527719497681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9033495783805847
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:17--0:01:24	0.9461597204208374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:13--0:01:17	0.9683764576911926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:01:36--0:01:47	0.9160622358322144
