0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9014642834663391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9196212291717529
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	0.9451506286859512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9313490390777588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	0.9210602045059204
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9334661960601807
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	0.9399633010228475
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9062778949737549
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9229671955108643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	0.9316179156303406
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	0.9042674899101257
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	0.9262170791625977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	0.9360123872756958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	0.9256772994995117
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	0.9065768718719482
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0.916802704334259
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	0.9065768718719482
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:08--0:04:16	0.9504541158676147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9159326553344727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:08--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	0.9504541158676147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:08--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9495904445648193
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:16--0:04:18	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9249222278594971
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	0.9159326553344727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:08--0:04:16	0.9495904445648193
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:16--0:04:18	0.9249222278594971
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0.916802704334259
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:11	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:05--0:00:10	0.9343940019607544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:58--0:01:15	0.9125202894210815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:02:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:48	0.9230766743421555
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.911252498626709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:58--0:01:15	0.9500256776809692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:31	0.905302882194519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:57--0:02:09	0.9067169427871704
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:51	0.9116479158401489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:58--0:01:15	0.9304684996604919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:31	0.915615975856781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:51	0.9146715402603149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:58--0:01:15	0.9314733743667603
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:39--0:01:48	0.9245201349258423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.9050756096839905
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:51	0.9134073257446289
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:02:09	0.9322189688682556
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:57--0:02:19	0.9141118824481964
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:41--0:00:48	0.908339262008667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:58--0:01:15	0.9396947026252747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:39--0:01:48	0.9109731316566467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:03:03	0.9126909375190735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:58--0:01:15	0.9107264280319214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:03:03	0.9263246655464172
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:51	0.9015707969665527
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:51	0.9088431000709534
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:10--0:00:28	0.912916749715805
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:51	0.9455955624580383
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:19	0.9073641300201416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:21--0:01:39	0.9060821533203125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:51	0.9099159240722656
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:02:01	0.9078819751739502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:12--0:02:33	0.9161962270736694
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:51	0.9189699292182922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:19	0.9278565049171448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:12--0:02:33	0.921722412109375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:21--0:02:01	0.9122496843338013
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:51	0.9201127290725708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:02:01	0.9040567874908447
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:12--0:02:33	0.9120769500732422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:21--0:01:51	0.9383082687854767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:33	0.9039503335952759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:51	0.9255097508430481
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:21--0:01:39	0.9191004037857056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:12--0:02:33	0.9133594632148743
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:38--0:00:51	0.9050002098083496
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:12--0:02:33	0.9040066599845886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:01:03	0.9023245573043823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:26--0:01:43	0.9075411558151245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:16	0.9069435596466064
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.911759078502655
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9104455709457397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:26--0:01:43	0.9163382053375244
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:01:03	0.9229837656021118
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:26--0:01:43	0.9138432145118713
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:01:56	0.9004236459732056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:16	0.911086916923523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.9158053398132324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:02:16	0.9540772616863251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:12--0:00:15	0.9249065518379211
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:44	0.93708735704422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:44	0.9420498907566071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:43--0:02:44	0.9317295551300049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:26--0:02:44	0.929339125752449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:03--0:02:44	0.9364952683448792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:01:56	0.9270672798156738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:01:43	0.9166767994562784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:01:03	0.9354305267333984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:01:03	0.911957859992981
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:01:03	0.9023245573043823
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:26--0:01:43	0.9075411558151245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:16	0.9069435596466064
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.911759078502655
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9104455709457397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:26--0:01:43	0.9163382053375244
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:01:03	0.9229837656021118
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:26--0:01:43	0.9138432145118713
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:43--0:01:56	0.9004236459732056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:16	0.911086916923523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.9158053398132324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:02:16	0.9540772616863251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:12--0:00:15	0.9249065518379211
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:16--0:02:44	0.93708735704422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:44	0.9420498907566071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:43--0:02:44	0.9317295551300049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:26--0:02:44	0.929339125752449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:03--0:02:44	0.9364952683448792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:01:56	0.9270672798156738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:01:43	0.9166767994562784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:01:03	0.9354305267333984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:27--0:01:03	0.911957859992981
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:00--0:00:08	0.9155974388122559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9344196319580078
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:36--0:00:43	0.9004409313201904
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:06--0:01:19	0.9094070196151733
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:02:32	0.9007463455200195
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:32--0:02:50	0.9039067625999451
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:23	0.9099996089935303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:11	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:36--0:01:03	0.9510959188143412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9129897356033325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:06--0:01:19	0.9147924184799194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:32--0:02:50	0.9045836925506592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:23	0.9011290669441223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9138163328170776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:02:32	0.9158945083618164
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:32--0:02:50	0.9152587652206421
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:02	0.9105550646781921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:23	0.9213536977767944
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:06--0:03:56	0.9460981667041779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:19--0:01:22	0.9233429431915283
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9356689453125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:06--0:01:19	0.9151701331138611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:56	0.9013423323631287
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:56	0.9277533292770386
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:54	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:50--0:03:56	0.9338848988215128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:32--0:03:56	0.9285310655832291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9326761364936829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:03:23	0.96181920170784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9323159456253052
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:06--0:01:19	0.9001807570457458
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:03:02	0.9311837156613668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:15--0:00:36	0.9074317812919617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:57	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:34--0:02:50	0.9351832866668701
