010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:01--0:01:18	0.9356733163197836
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:02:02	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:18--0:02:08	0.9314295252164205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:22--0:00:34	0.928145170211792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:34--0:00:40	0.9098860025405884
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:51--0:00:55	0.910664439201355
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:18--0:01:30	0.9192100763320923
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:02:08	0.9362554550170898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:08--0:02:23	0.9028196334838867
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:22--0:00:34	0.9046874642372131
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:32--0:01:39	0.9015918970108032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:02:23	0.9301041662693024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:22--0:00:34	0.9191722869873047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:32--0:01:39	0.9151508808135986
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:02:23	0.9078275561332703
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:08--0:01:30	0.9133891661961874
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:01--0:01:08	0.9079793095588684
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:08--0:02:28	0.9489373862743378
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:22--0:00:34	0.9295716881752014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:34--0:00:40	0.9143189191818237
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:51--0:00:55	0.916418731212616
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:32--0:01:39	0.9050899147987366
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:02:08	0.9202165007591248
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:22	0.9026806354522705
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:22	0.9052444696426392
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:22	0.9061253070831299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:22	0.9125633239746094
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:46--0:03:59	0.9018688201904297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:03--0:04:22	0.9128100275993347
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:22--0:04:27	0.9015451669692993
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:22	0.9114367961883545
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:00:24--0:00:31	0.9043017029762268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:22	0.9126272201538086
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:03--0:04:22	0.9141848683357239
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:29--0:03:35	0.903939962387085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:03--0:04:22	0.9021475911140442
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:27--0:00:32	0.9212037324905396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:32--0:00:48	0.9515337546666464
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:57	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:40--0:01:31	0.9554685751597086
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9279565811157227
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9294568300247192
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9105395078659058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:25	0.9144464731216431
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:25--0:01:31	0.9085676074028015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:42	0.9115733504295349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.9015276432037354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9100842475891113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.9302468299865723
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:43	0.9243333339691162
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.935663640499115
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9385197758674622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9132481217384338
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9056726694107056
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.9100563526153564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9156054258346558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9381937980651855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.947616696357727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9026867747306824
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9278460741043091
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:48	0.9100283781687418
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9218837022781372
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:25--0:01:31	0.9075323343276978
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:42	0.9039649963378906
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.9038870334625244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:31	0.9126163423061371
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9133495092391968
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9206701517105103
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9337949752807617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9426313638687134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9234331846237183
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:25--0:01:31	0.9006385207176208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.9019484519958496
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9255226850509644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.935404896736145
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:43	0.9213064312934875
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.93026202917099
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:25	0.9456238746643066
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:57--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9016370177268982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:25--0:01:42	0.9576329986254374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:40--0:00:48	0.902565598487854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9004877805709839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.9855469465255737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9467663764953613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9063762426376343
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9149788022041321
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9129814505577087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9080040454864502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:25	0.9001014232635498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:42	0.9043972492218018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.928162693977356
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.9333075881004333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:43	0.923973798751831
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9083460569381714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:52	0.9106165766716003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:43	0.9606339633464813
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9021032452583313
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:43	0.927026093006134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:59	0.9091472029685974
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:02:01	0.906487911939621
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9059147834777832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:25	0.9053820967674255
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:42	0.9040087461471558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.9626296758651733
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:52	0.9151341319084167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:43	0.9022994041442871
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:43	0.9022906422615051
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:40--0:00:48	0.9183874726295471
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9420022964477539
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:25	0.9192814826965332
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:25--0:01:31	0.9269613027572632
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:43	0.9068329930305481
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:48	0.9660457372665405
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9216187596321106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.917504072189331
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9147413372993469
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:35--0:01:42	0.916273832321167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:42--0:01:52	0.9147616624832153
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:02:01	0.9126729965209961
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:29	0.9113643169403076
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:00--0:00:08	0.9176289439201355
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:08--0:00:40	0.9537607669830322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:05--0:00:10	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:17--0:01:28	0.9053746461868286
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9252250790596008
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:44--0:00:51	0.912253201007843
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:01:00	0.9139206409454346
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9041410088539124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:05	0.9132834672927856
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9087849855422974
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9407953023910522
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.9209108948707581
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:30--0:01:37	0.9007970690727234
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:40--0:02:05	0.9005323648452759
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9277522563934326
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:51	0.9576477607091268
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:40	0.9151577353477478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9316624402999878
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:40	0.906338095664978
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:01:00	0.9092544913291931
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:00--0:01:06	0.9042283296585083
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:05--0:02:12	0.9082000851631165
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:19--0:02:23	0.9026942849159241
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:57	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:44--0:01:06	0.9233409563700358
