1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	0.9307544231414795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:55	0.9202980920672417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	0.9069777131080627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	0.9004855155944824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9232732653617859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	0.9140068888664246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	0.9222402572631836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	0.9012317657470703
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9350367784500122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:15	0.9307544231414795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:52	0.9216145873069763
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	0.9195390045642853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9297443628311157
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9443524479866028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	0.9104300737380981
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	0.9128826260566711
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9269688129425049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:26	0.9195390045642853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	0.9264553785324097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:41	0.9202980920672417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9142268300056458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9532433748245239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.93422532081604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9232732653617859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	0.9532433748245239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9572736024856567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	0.9320178627967834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	0.9045190215110779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.905525803565979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9443524479866028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9572736024856567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.9441220164299011
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:07	0.9256247282028198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	0.9216145873069763
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	0.9264553785324097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9117051959037781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9441220164299011
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:57	0.9303145110607147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9243746995925903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9140068888664246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9104300737380981
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9320178627967834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	0.9107542037963867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9085216522216797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:57	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:55	0.9303145110607147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9083863496780396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9222402572631836
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9012317657470703
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9128826260566711
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9045190215110779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	0.9107542037963867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9269399046897888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	0.9205295443534851
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	0.9062545299530029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	0.9350367784500122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9269688129425049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.905525803565979
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	0.9085216522216797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	0.9269399046897888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9022341370582581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9084658622741699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9071224927902222
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9054734706878662
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9133814573287964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9238066673278809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9262186288833618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9022269248962402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9316941499710083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9078631401062012
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9342201948165894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9360033273696899
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9074691534042358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9071916341781616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9156216382980347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:14	0.9038662910461426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:42	0.9952006836732229
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9002749919891357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:07--0:03:14	0.900574266910553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:04	0.9207563996315002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9116992950439453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9001030921936035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9112227559089661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:31--0:00:37	0.9129050374031067
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:27--0:00:31	0.9128361344337463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:06	0.9011045098304749
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:27--0:00:31	0.9158165454864502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9086413383483887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.909805417060852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.908705472946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9028457403182983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:37--0:01:21	0.9846505026022593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9616075158119202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9597638249397278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9790546894073486
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9484678506851196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9142345190048218
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9440543055534363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9361975789070129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9151039123535156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:23	0.919910341501236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:03	0.9149872362613678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:18	0.9381729066371918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:04	0.9158581495285034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9375630021095276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9205578565597534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9212184548377991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9207046031951904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.908145934343338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:04	0.9183171987533569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.908403754234314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9034097194671631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:03	0.9113648533821106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:42	0.9901118874549866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.9272153377532959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9114733934402466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9583450555801392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9064862728118896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9097424745559692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9279539585113525
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9355502128601074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9260767102241516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:46	0.9170252680778503
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:54	0.958701205253601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9077214002609253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:04	0.9510970115661621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.9307488203048706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9154859781265259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9493891000747681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:03	0.9145773649215698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9433821439743042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9313691258430481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9191334247589111
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9008496999740601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9203850030899048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:46	0.9045697450637817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9176648855209351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:37--0:00:47	0.9446952044963837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9381873607635498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9307466745376587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9274389743804932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9256112277507782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:28	0.9396194815635681
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9212870597839355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9354015588760376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9207230806350708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9477668404579163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:01:12	0.9361414611339569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:23	0.9064559936523438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:03	0.9858927726745605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:18	0.9512139856815338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9058778285980225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9031230807304382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9327877163887024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:46	0.907963216304779
