242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:12--0:03:31	0.907473087310791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	0.9162304401397705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.908899188041687
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	0.9068996906280518
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9381706118583679
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	0.9246793985366821
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9446369409561157
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	0.9209930896759033
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	0.9196422100067139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9068996906280518
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9046013951301575
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9322894811630249
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9112480878829956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9449990391731262
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9258671402931213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:13	0.9151740074157715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9381706118583679
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:12	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:13	0.9182237982749939
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:01:06	0.9183474779129028
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:06	0.9314123392105103
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:03:13	0.9236095746358236
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:37	0.9356006979942322
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:42	0.9232697486877441
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.930307149887085
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9184434413909912
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9246793985366821
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:55	0.9374670386314392
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:59	0.9148316184679667
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	0.9356006979942322
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9022575616836548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9413521885871887
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.9311660528182983
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.9319636225700378
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	0.9123786091804504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9468033313751221
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.9485267400741577
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9446369409561157
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.91754150390625
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	0.9232697486877441
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9209930896759033
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:29	0.9103236198425293
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.904607892036438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9065788388252258
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:42	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9196422100067139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:23	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:00--0:00:16	0.9080409407615662
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:09--0:00:16	0.9059642553329468
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:58	0.9077275395393372
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:20	0.9133481979370117
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:59	0.9397873878479004
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:59	0.9156643152236938
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:56	0.9023903608322144
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:09--0:00:16	0.9068681001663208
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:58	0.9244439601898193
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:20	0.9073878526687622
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:56	0.9000619649887085
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:32	0.9034651517868042
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:58	0.9124638438224792
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:20	0.9135362505912781
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:56	0.9161667227745056
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:32	0.9075018167495728
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:32	0.9010334610939026
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9120590686798096
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9150357246398926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9079142808914185
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:22--0:00:45	0.9471848805745443
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9324153065681458
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9135751724243164
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9136925935745239
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.908577561378479
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9173218011856079
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.9123717546463013
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9091967344284058
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.90897536277771
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:17	0.9248640537261963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:11	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:17	0.9378054440021515
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9015527963638306
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:50	0.9310701489448547
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9122641682624817
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:44	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:50	0.9526686072349548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:44	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:35	0.923316478729248
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9040244221687317
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9119774699211121
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.909947395324707
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9052686095237732
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:19	0.9097951650619507
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:41	0.9021173715591431
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9161615371704102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9258384704589844
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.9108064770698547
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:35	0.9490310549736023
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9005212783813477
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9120546579360962
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:19	0.9019250869750977
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:41	0.9009488821029663
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9060851335525513
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.909209132194519
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9347130656242371
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.9065678715705872
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9195256233215332
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:35	0.9132332801818848
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:14	0.900416374206543
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9134122133255005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9044129252433777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9113607406616211
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.9020087718963623
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:03:19	0.9551207820574442
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9276354312896729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.9070921540260315
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9158692955970764
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9315987825393677
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9017027616500854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9057155847549438
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9027513265609741
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:14	0.9001439809799194
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:41	0.9099836349487305
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9083166122436523
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9044854640960693
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.9131067991256714
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:21	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:28	0.9225876927375793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9289789199829102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.907544732093811
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:14	0.9166810512542725
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:21--0:02:28	0.9106905460357666
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:48	0.9269726872444153
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9041653871536255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:19	0.9116479158401489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:41	0.9258737564086914
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9086471796035767
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9170703291893005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9265208840370178
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.9101472496986389
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9159801006317139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:14	0.9213094711303711
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9361381530761719
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:19	0.9117507934570312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:41	0.9048337936401367
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9535473585128784
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:18	0.9431109428405762
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.9228489398956299
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:03:19	0.9196892976760864
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9086584448814392
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:47--0:00:56	0.9000245332717896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:12	0.9211528301239014
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:49--0:04:07	0.9063935279846191
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:22--0:04:34	0.9064913392066956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:09--0:04:22	0.9354557693004608
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:03:19	0.9120205243428549
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:45	0.9363560676574707
