0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:14	0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:07	0.9694394469261169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:08	0.9140620231628418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9364023208618164
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9746956825256348
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.9123761057853699
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:17--0:02:29	0.9445024728775024
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9422158002853394
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.943124532699585
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:13--0:01:16	0.9087219834327698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9445674419403076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:58	0.9438384473323822
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:56--0:01:58	0.935535192489624
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:58	0.9530954360961914
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:54	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:56	0.9521040121714274
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:52	0.9392802119255066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:56	0.9393919706344604
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:49--0:01:52	0.9693188667297363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:52	0.9334281086921692
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:56--0:02:17	0.9501788496971131
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:04--0:01:13	0.9380570650100708
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9030297994613647
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:34--0:01:49	0.9217401742935181
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:34	0.9464525878429413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:17	0.941545844078064
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9100222587585449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:59--0:02:11	0.9499426186084747
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9332895278930664
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9432159662246704
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9483777284622192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.939388632774353
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:08--0:02:29	0.9440018932024637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:11--0:02:36	0.9440384109814962
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:29--0:02:36	0.9266110062599182
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:49	0.936426192522049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:16--0:01:28	0.9025317430496216
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:28--0:01:34	0.9203922748565674
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	4f1435d832285500d7663d893b9eeba69262321a.flv	0:01:52--0:01:56	0.9033324718475342
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	4f1435d832285500d7663d893b9eeba69262321a.flv	0:00:00--0:00:09	0.9109047651290894
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:36--0:01:37	4f1435d832285500d7663d893b9eeba69262321a.flv	0:02:36--0:02:38	0.91617751121521
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:00--0:01:02	0.9065130949020386
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9583969116210938
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9284263849258423
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9439970850944519
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:49	0.9416332244873047
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9006950855255127
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9712868928909302
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9417853355407715
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9172031879425049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:25	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:34	0.9454629818598429
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9391078352928162
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:49	0.9271323680877686
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9047386646270752
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:08	0.9140620231628418
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9364023208618164
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9746956825256348
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.9123761057853699
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:17--0:02:29	0.9445024728775024
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9422158002853394
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.943124532699585
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:13--0:01:16	0.9087219834327698
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9445674419403076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:58	0.9438384473323822
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:56--0:01:58	0.935535192489624
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:47	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:58	0.9530954360961914
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:54	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:56	0.9521040121714274
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:54	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:52	0.9392802119255066
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:56	0.9393919706344604
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:49--0:01:52	0.9693188667297363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:52	0.9334281086921692
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:56--0:02:17	0.9501788496971131
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:04--0:01:13	0.9380570650100708
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9030297994613647
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:34--0:01:49	0.9217401742935181
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:34	0.9464525878429413
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:17	0.941545844078064
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9100222587585449
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:59--0:02:11	0.9499426186084747
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9332895278930664
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9432159662246704
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9483777284622192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.939388632774353
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:08--0:02:29	0.9440018932024637
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:11--0:02:36	0.9440384109814962
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:29--0:02:36	0.9266110062599182
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:49	0.936426192522049
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:16--0:01:28	0.9025317430496216
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:28--0:01:34	0.9203922748565674
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:01:52--0:01:56	0.9033324718475342
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:36	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:00:00--0:00:09	0.9109047651290894
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:36--0:01:37	5567a1bb5b9767342dc99baea8d67508ca22c046.flv	0:02:36--0:02:38	0.91617751121521
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9245357513427734
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.9079676866531372
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:26--0:01:30	0.9317328333854675
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:30--0:01:44	0.9382495582103729
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:53--0:01:58	0.9151896238327026
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9247313141822815
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9261906743049622
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:43	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:02:00	0.9530015140771866
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9181145429611206
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9073466062545776
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9268011450767517
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:58--0:02:00	0.9015625715255737
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:52	0.9146716396013895
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:09	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:46	0.9608689546585083
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:46--0:01:52	0.9021328687667847
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:16	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9486256837844849
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:34	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9357039630413055
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:34	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:32--0:01:44	0.9295210838317871
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:36	64c86092addbb5b3de44a4412d52509fdda5c38c.flv	0:01:44--0:01:52	0.9077430367469788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:18--0:01:20	0.90984708070755
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9371515512466431
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:34	0.9122554063796997
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:44	0.9359274506568909
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:01--0:00:14	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.946670413017273
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:18	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:44	0.9157676696777344
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:26--0:01:44	0.9610902965068817
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:52	0.9229051619768143
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9251371026039124
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.9326378703117371
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9108995199203491
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9446351528167725
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:44	0.9717698097229004
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.9176820516586304
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:18--0:02:23	0.9125974774360657
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:35--0:02:36	0.9412600994110107
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:36--0:02:46	0.9373767375946045
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:46--0:02:52	0.9597741365432739
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:33	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:52--0:02:56	0.9137768745422363
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9320724010467529
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:44	0.9434307813644409
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:47	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:15	0.9303151567776998
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:02:15	0.9710331559181213
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:15	0.965172529220581
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:43	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.9176453351974487
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:27	0.9434165869440351
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9651800394058228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:54	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.9330321550369263
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:56	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.902808427810669
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9742460250854492
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:09--0:02:15	0.9650196433067322
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:57	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:18	0.9281647205352783
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:07--0:02:15	0.9493014216423035
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:58--0:02:07	0.9162576198577881
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:21--0:01:26	0.9412339925765991
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:52--0:01:58	0.932357668876648
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:01:34--0:01:52	0.9408416748046875
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	980970c70070421c46fb122e7a6ebc59682e697d.flv	0:02:16--0:02:27	0.9402056535085043
