010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999999098288708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:22--0:04:27	0.9240175485610962
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:12--0:04:22	0.9429086645444235
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:14	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:22	0.9427984952926636
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:18--0:03:22	0.9461921453475952
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:35--0:03:40	0.9633948802947998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:44	0.9383792877197266
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:18--0:04:22	0.9461075067520142
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:22	0.950393795967102
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:40	0.9243531227111816
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:08--0:04:27	0.9465236783027648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:00--0:03:04	0.937355637550354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:04--0:03:16	0.932529866695404
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:16--0:03:18	0.9552392959594727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9231275320053101
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:30--0:03:35	0.9298254251480103
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:59--0:04:03	0.931702196598053
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:18--0:03:22	0.9514802694320679
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:28--0:03:30	0.9208487272262573
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:35--0:03:40	0.9235677123069763
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:03:40--0:03:44	0.940843403339386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2a3a855c1a79ccfda28c57c4a2bcdaa85c725787.flv	0:04:12--0:04:16	0.9212633371353149
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:27--0:01:19	0.9775597055753072
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9233413934707642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9522345066070557
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9567674398422241
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:13	0.9343128502368927
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:48	0.9412854909896851
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9288259744644165
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9596900939941406
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9634507298469543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:31	0.921962559223175
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9639094471931458
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9267362356185913
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.9436646699905396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.920647919178009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9300546646118164
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9324459433555603
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9540556073188782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:10	0.9353814125061035
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9724854230880737
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9568201303482056
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9486961364746094
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.925275981426239
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:54	0.9403117299079895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:35	0.9304246306419373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:13	0.9429309566815695
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.9506935477256775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:54	0.9273993372917175
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9332720637321472
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:35	0.9427476227283478
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:22	0.9536374509334564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:48	0.9359609484672546
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.966763973236084
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9577154517173767
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9447821378707886
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.954622209072113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:10	0.929410994052887
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.9262788891792297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9225264191627502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:27--0:01:35	0.931243896484375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:19--0:01:54	0.9715425107214186
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9390848875045776
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9380964636802673
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:19	0.9339996973673502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.9265209436416626
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:08--0:01:13	0.9303954243659973
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9212602972984314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:54	0.928384393453598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:48	0.9384399652481079
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:04--0:01:08	0.934310793876648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9519299268722534
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.9352978467941284
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9665818810462952
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:22	0.948325902223587
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:43	0.9329441785812378
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9316712617874146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9521613717079163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9299278259277344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:53--0:01:54	0.9340653419494629
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:52--0:01:53	0.9532915353775024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:16--0:02:18	0.9712932705879211
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:37--0:02:39	0.9222385287284851
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:50	0.9328765273094177
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9386057257652283
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:04--0:02:10	0.9211929440498352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:10	0.9659300843874613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:44--0:00:48	0.9379492402076721
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9345864653587341
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.9355180263519287
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:39--0:02:43	0.9484294056892395
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.921215832233429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9238375425338745
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9340302348136902
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9457991719245911
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9537388682365417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:29	0.970985496044159
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:48--0:02:50	0.9362816214561462
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9454076886177063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9283068180084229
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.933900773525238
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9568246603012085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9249167442321777
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9362442493438721
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9377065896987915
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:22--0:02:29	0.9230650663375854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:50--0:02:52	0.9201925992965698
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:04	0.9291049540042877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:37	0.9775907397270203
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:39	0.9415324330329895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9422415494918823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.958651065826416
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9247033596038818
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:50--0:02:52	0.9249333143234253
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9341216087341309
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9698231816291809
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9309766292572021
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.9278484582901001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:04	0.9343578815460205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:22	0.9232837557792664
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:48	0.9789713323116302
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9377478361129761
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:39--0:02:43	0.9541624188423157
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:39	0.9260786771774292
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9399918913841248
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9202160239219666
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9325659275054932
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:31--0:01:35	0.9286420345306396
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:01--0:02:04	0.9321346282958984
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:20--0:02:22	0.930417001247406
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9382413625717163
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:33--0:02:37	0.9247322678565979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:08--0:00:10	0.9278243780136108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:56	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:02--0:01:00	0.9661167008536202
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:23--0:00:30	0.9212610721588135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:06--0:01:11	0.9528691172599792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:37--0:01:40	0.9396697282791138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:02:15--0:02:19	0.9246421456336975
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:48	0.9460644721984863
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:20--0:00:23	0.9342515468597412
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:40--0:00:44	0.960401713848114
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:00:51--0:00:54	0.9537984132766724
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2fe7b38b1cbdfdf5d6075ee2b2cd9fee2cf7d7c1.flv	0:01:02--0:01:06	0.9309560656547546
