015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9286893606185913
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:26--0:02:28	0.9366297721862793
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:28--0:02:29	0.9227328896522522
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:08--0:02:10	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:29--0:02:36	0.9377532005310059
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:02--0:02:08	0.9437481164932251
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:08--0:02:10	0.9331871271133423
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:24--0:02:26	0.9209824800491333
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:26--0:02:28	0.9367541074752808
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:29--0:02:36	0.9391111135482788
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:16--0:02:19	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9398123025894165
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:19--0:02:20	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:20--0:02:24	0.9409123659133911
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:19--0:02:20	0.9409077763557434
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:26--0:02:28	0.9286879301071167
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:28--0:02:29	0.9241741895675659
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:29--0:02:36	0.9574909210205078
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:24	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9408471584320068
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:20--0:02:26	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:19--0:03:39	0.9257243871688843
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:24--0:02:26	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:16--0:02:19	0.9211050868034363
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:08--0:02:10	0.9365858435630798
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:16--0:02:19	0.9366663694381714
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:20--0:02:24	0.9288554191589355
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:29--0:02:36	0.9637783765792847
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:26--0:02:28	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9417210817337036
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:08--0:02:10	0.9228511452674866
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:20--0:02:24	0.9243332147598267
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:28--0:02:29	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:29--0:02:36	0.9264314770698547
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:08--0:02:10	0.9376122951507568
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:16--0:02:19	0.938861608505249
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:20--0:02:24	0.9574864506721497
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:26--0:02:28	0.9636911749839783
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:28--0:02:29	0.9262689352035522
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:29--0:02:36	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.978500247001648
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:16--0:02:19	0.9395954608917236
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:20--0:02:24	0.9407473802566528
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:26--0:02:28	0.9416378736495972
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:29--0:02:36	0.9784998893737793
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:51--0:03:02	0.9517949819564819
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:02--0:03:08	0.9228184223175049
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:08--0:03:11	0.9241766929626465
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:38--0:02:43	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:19--0:03:33	0.9291006326675415
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9517778754234314
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:51--0:03:02	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:08--0:03:11	0.9236122369766235
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9228745102882385
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:08--0:03:11	0.9365888833999634
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:19--0:03:33	0.920665979385376
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:02--0:03:08	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:33--0:03:39	0.9602905511856079
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9241971373558044
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:51--0:03:02	0.9236516356468201
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:08--0:03:11	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:02--0:03:08	0.9365622997283936
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:12--0:03:13	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:39--0:03:40	0.940557599067688
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:02--0:03:08	0.9722736477851868
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:13--0:03:15	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:33--0:03:39	0.9583693742752075
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:15--0:03:44	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:13--0:03:44	0.9893529891967774
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:38--0:02:43	0.9293107986450195
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:02--0:03:08	0.9208756685256958
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:33	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:33--0:03:39	0.9497090578079224
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:39	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:02:20--0:02:26	0.9257188439369202
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:19--0:03:39	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:13--0:03:33	0.9431582093238831
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:33--0:03:39	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:02--0:03:08	0.9604122638702393
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:03:39--0:03:40	e2397f231463229b2c93e61d7837f7c0e9b88377.flv	0:03:12--0:03:13	0.9405437707901001
