2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9264996647834778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.931674599647522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9209079146385193
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9310678839683533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:38	0.948769673705101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9215518236160278
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9429007768630981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9253727793693542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9320278465747833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:47	0.9309674799442291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9291612505912781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.9583957393964132
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:38	0.9506961504618326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:02:03	0.9502576490243276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9449450373649597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9388347268104553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:17	0.9213430881500244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9273648262023926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9480330944061279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9603722095489502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9318915009498596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9200193881988525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:49	0.9464697043100992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9228008985519409
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.921665608882904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:17	0.9300794005393982
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9690064191818237
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9261366128921509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9284948110580444
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9362413883209229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9312227368354797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.922809362411499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9321664571762085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9495162963867188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.963295042514801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9473035335540771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9345279932022095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9483231902122498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9222698211669922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9497826397418976
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9297778010368347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9719061851501465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9675517082214355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9267774820327759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9325579404830933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9350475668907166
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9370912313461304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9339351058006287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9361988306045532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9276852607727051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9279026389122009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9351711869239807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9544183015823364
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.951498806476593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:36	0.9490346014499664
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9563477039337158
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9361485838890076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9479877352714539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9615764617919922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9338172078132629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9339965581893921
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9417085647583008
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9256340265274048
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9652413129806519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9258876442909241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9381974935531616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9280930161476135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9767901003360748
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9308765232563019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9411423206329346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9491404294967651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.9262467622756958
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9468809366226196
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9331648945808411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.953025221824646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9457702934741974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9342570900917053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9724799394607544
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9348874688148499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9514927864074707
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9569802284240723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9616675972938538
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9398767948150635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9249518513679504
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9252511262893677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9379557967185974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9402391314506531
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9230026602745056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9294676780700684
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9295822381973267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9261620044708252
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:17	0.9510752409696579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9510200023651123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9447810649871826
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9284576773643494
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9366681575775146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9315310716629028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9236695766448975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9394230246543884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9376341104507446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9596058130264282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9285459518432617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9260985851287842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:43	0.9469096660614014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9249284267425537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9435511827468872
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9397178888320923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9405879378318787
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9234414100646973
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.92844557762146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:17	0.9272199869155884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:29	0.9436749815940857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9457477331161499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9388971328735352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9477027654647827
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.924125611782074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9297703504562378
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9357577562332153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0.9223089218139648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:48	0.9419040282567342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9289473295211792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.963000476360321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.939598560333252
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9651992321014404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.9355140924453735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9390572309494019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9447482228279114
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9389727115631104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9432564973831177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9274150133132935
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9247561693191528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9279632568359375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9282740950584412
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9347625970840454
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9230973124504089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:03	0.9409341216087341
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:02	0.9431192874908447
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9272911548614502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:26	0.934707760810852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9265434145927429
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:32	0.9265154600143433
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9415894746780396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:59	0.9461817026138306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9231350421905518
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9312962293624878
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9302012324333191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9388741254806519
