1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999998107149795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9246765673160553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	0.9347066283226013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9625637531280518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	0.920845091342926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.962586522102356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:30	0.9333401918411255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	0.942727267742157
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9481545686721802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	0.9430503845214844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9291889071464539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	0.9246528446674347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	0.9505063891410828
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:09	0.9423709909121195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	0.9333863854408264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9519783854484558
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9327946901321411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9329250454902649
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	0.926332950592041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9481945037841797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	0.9519372582435608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9674617052078247
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	0.9262557029724121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:53	0.9420365691184998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	0.9326893091201782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9674288034439087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.9439460039138794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	0.9346514642238617
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	0.9505083560943604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9255557060241699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:21	0.9427197575569153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9439182281494141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:41	0.9419681131839752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:57	0.9295598665873209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	0.9316295385360718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9430254101753235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9261812567710876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:57	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:55	0.9295027057329813
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:11--0:03:15	0.9208585023880005
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9269359111785889
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9256172776222229
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9291959404945374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	0.926939845085144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9306056499481201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:18	0.9238115549087524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9334728121757507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9360109567642212
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:05--0:01:10	0.9278934895992279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:51	0.9945518933236599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:16--0:00:18	0.938518762588501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:01--0:03:05	0.9223652482032776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:08--0:00:16	0.9371746778488159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:33--0:00:37	0.9459851980209351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9256477952003479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9486129283905029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9249828457832336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:27--0:00:31	0.9531131982803345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9478058815002441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9317662715911865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.938191294670105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9230169057846069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9615949392318726
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9597827196121216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9790675044059753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9484809637069702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9446196556091309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9486357569694519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9431537389755249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9243068099021912
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9203953742980957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.93506720662117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:01:03	0.9731301069259644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.931868314743042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9394038915634155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9465085864067078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9441601037979126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:20	0.9494678378105164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.934636116027832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.94766237338384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9284433126449585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9249431788921356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:43	0.9331486423810323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:02:12	0.9856773043672243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9340612888336182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9389510154724121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9555609822273254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9408228993415833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9355372786521912
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9371380805969238
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:12	0.9424311816692352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.948889970779419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9632274508476257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9517324566841125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9477928876876831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9282207489013672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9229130744934082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9247674942016602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9254620969295502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.9438284337520599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9569201469421387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:31--0:00:33	0.9223229289054871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.928931474685669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:20	0.9609968662261963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9422913193702698
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9394336342811584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9211903810501099
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9219311475753784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9552254676818848
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9583578109741211
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9269863963127136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9393364191055298
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9392346143722534
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9355936050415039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9325688481330872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:26--0:01:30	0.9851977825164795
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9303311109542847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9597945213317871
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:23--0:01:26	0.9743508696556091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9512094259262085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.930659830570221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9219138026237488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9433498382568359
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:31--0:00:33	0.944767951965332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9200848340988159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9340370297431946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9313615560531616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9204164147377014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9368891716003418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:08	0.9310096800327301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9418898820877075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9258413016796112
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9313126802444458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9455927610397339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9573612213134766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9353201389312744
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9483196139335632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9253369569778442
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9249889850616455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9241468906402588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9658001661300659
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9445067048072815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9212790131568909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9307500123977661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9372080564498901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9255266189575195
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9274426698684692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9356801509857178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:01:03	0.9306096235911051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9243490695953369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9269894361495972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9359917640686035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9268410801887512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9257605671882629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:31--0:00:33	0.9271999597549438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9214882850646973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9422383904457092
