010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:08--0:08:12	0.922887921333313
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:02:10	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:01--0:08:20	0.9429712990919749
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.944423496723175
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9378878474235535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:08--0:08:12	0.9311271905899048
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:23	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:23--0:08:32	0.9431380331516266
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9243491888046265
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9358236789703369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:13--0:08:17	0.9200169444084167
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:00--0:00:50	0.9709873149792353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9360436201095581
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:36--0:00:40	0.9291505217552185
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9240233898162842
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9508568644523621
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.9268851280212402
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9222483038902283
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9357881546020508
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:15--0:02:19	0.9314775466918945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9309221506118774
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9468811750411987
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.9239532947540283
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9302182197570801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9473088979721069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9418901801109314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:15--0:02:19	0.9314568042755127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9313938617706299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9350926280021667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9498211145401001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:36--0:00:40	0.9242362380027771
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.9384026527404785
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9349269866943359
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9351895451545715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:15--0:02:19	0.9277618527412415
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:52--0:01:26	0.9522698745131493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9234243631362915
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9305064678192139
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9354695677757263
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9209625720977783
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9303456544876099
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:05--0:02:09	0.9334665536880493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.922392725944519
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9244185090065002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:24--0:01:42	0.9606648325920105
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:35	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:48--0:02:00	0.9420319497585297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9216147065162659
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9316838383674622
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9463604092597961
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9330160617828369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9498578310012817
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.9306089282035828
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9530990719795227
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:52	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:50	0.9739751517772675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:26--0:01:28	0.9298288822174072
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9223467111587524
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9254096746444702
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9239147901535034
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9320695996284485
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9398790597915649
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:02--0:02:05	0.936294674873352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:09	0.9630850255489349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.9216300249099731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:05--0:02:19	0.956074059009552
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:20--0:00:26	0.9208844900131226
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9297824501991272
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9456883072853088
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9276958703994751
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.931576132774353
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:02--0:02:05	0.9307562112808228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:14	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:11--0:06:23	0.9427188833554586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:38--0:06:44	0.9259135723114014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:55--0:06:59	0.9202583432197571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:51--0:07:58	0.9277404546737671
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:27--0:06:59	0.9487528034618923
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:38--0:06:44	0.9218855500221252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:27--0:06:33	0.927376389503479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:38--0:06:44	0.9452602863311768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:51--0:07:58	0.9299290180206299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:12	0.9291865825653076
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:51--0:07:58	0.9316627979278564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:12	0.9210013151168823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:05--0:07:16	0.9418536822001139
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:17--0:08:21	0.9240890145301819
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:23--0:07:34	0.952478289604187
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:12	0.9208182692527771
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:34--0:07:36	0.9458834528923035
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:38--0:06:44	0.9219485521316528
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:38--0:07:43	0.949342668056488
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:51--0:07:58	0.9200595021247864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:46--0:07:51	0.9523048996925354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:51--0:07:58	0.954110860824585
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:12	0.9445494413375854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:01--0:08:12	0.9351696968078613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:21	0.9468932449817657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:12	0.9330849647521973
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:17--0:08:21	0.9202468395233154
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:23	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:23--0:08:32	0.9464631676673889
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:08:03--0:08:12	0.9290424585342407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:06--0:00:55	0.9469524025917053
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:34--0:00:40	0.9252619743347168
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:01:54	0.9282317161560059
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:34--0:00:40	0.9222581386566162
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:22--0:00:29	0.9258947968482971
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:34--0:00:40	0.9433997869491577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:01:54	0.9289742708206177
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9290971159934998
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:01:54	0.9232165217399597
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9209396839141846
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:11	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:01--0:01:18	0.9385399371385574
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9299604296684265
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:18--0:01:32	0.9417034089565277
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:30--0:01:32	0.954038143157959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:00:34--0:00:40	0.9201515913009644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:32--0:01:39	0.9289734363555908
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:42--0:01:47	0.9522683024406433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:18--0:01:30	0.9314173460006714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9444884657859802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:47--0:02:08	0.9378357231616974
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9473567008972168
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9305387139320374
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:08--0:02:16	0.9440312087535858
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:19--0:02:28	0.944887787103653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:01:59--0:02:08	0.9322894811630249
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	23b0c2b21d1471204cd3e3a1de22e8d98849abfe.flv	0:02:08--0:02:12	0.924502432346344
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:27--0:01:19	0.9702065140008926
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9279247522354126
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9443807601928711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9326134920120239
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9356792569160461
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9385265111923218
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9447523355484009
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9381794929504395
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9475972056388855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:15--0:01:19	0.9385944604873657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.927860677242279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.9218642115592957
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:18--0:02:20	0.9217174649238586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:48--0:00:54	0.933789849281311
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:00:59--0:01:04	0.9426205158233643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:01:54--0:02:01	0.9322595596313477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:10--0:02:16	0.9442241191864014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:29--0:02:33	0.9240338802337646
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	2cd2f88502bf8d74a3da0f257b47da823e0d42a0.flv	0:02:43--0:02:48	0.9302806854248047
