2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9470798969268799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:04:05	0.960056483745575
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9047912955284119
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9330587387084961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:04:05	0.9294982999563217
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:37	0.9144780039787292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	0.9190576076507568
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9189687669277191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9157884120941162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:46	0.9235895872116089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:49	0.9180920124053955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9332324862480164
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:46	0.9378152787685394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9338478446006775
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:03:08	0.9103818237781525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9516600370407104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9263835549354553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9386084079742432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:22	0.9275845587253571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9360666871070862
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9108216166496277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:41	0.9470793008804321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9086549282073975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:12	0.9007706046104431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.909205973148346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9553866386413574
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:04:05	0.9191609621047974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:12	0.9317171573638916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:30	0.9285609126091003
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:30--0:05:01	0.9352336525917053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:05:01--0:05:06	0.9169037342071533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:17	0.9634650349617004
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:09	0.9670813083648682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:34--0:00:40	0.9161334037780762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9017472267150879
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9073759317398071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.921225905418396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.953505277633667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:19	0.9433193206787109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9106411337852478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9791377782821655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:38	0.968360960483551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9768601655960083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.9641114473342896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:02:02	0.9398815631866455
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9342697262763977
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.90169358253479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:32	0.9604703102793012
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9215513467788696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:34	0.9152504205703735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:34--0:00:40	0.9247941970825195
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9168777465820312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9498503804206848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9339474439620972
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:38	0.9584225416183472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.9661260843276978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:02:02	0.9424794912338257
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9142900705337524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:53	0.9485723376274109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:53	0.9389413793881735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:44	0.9432471036911011
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:53	0.9410840153694153
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:02:02	0.9407394272940499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:01:38	0.9294009672270881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:02:12	0.9566467344760895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.936792254447937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:58	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:40	0.9210481842358907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:34--0:00:40	0.9017176032066345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.913013756275177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:58	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:34	0.9327867031097412
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:22	0.9418976306915283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:02:02	0.940701444943746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:19	0.9271518737077713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:49	0.9457207492419651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:58	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9188305139541626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:58	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9203833937644958
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:13	0.9252340197563171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9089342355728149
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9213206768035889
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:58--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9194563627243042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:34	0.9130347371101379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:19	0.9442489743232727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:38	0.9396922588348389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:16	0.9279048442840576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:19	0.9142350753148397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:16--0:01:29	0.9189626177151998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:03:28	0.9590409669009122
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:03:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:03:28	0.9261760849219102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9093339443206787
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9384667277336121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9254463911056519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9585314393043518
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:01:08	0.9236599802970886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9100161790847778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9142240881919861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:57	0.9350903630256653
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:53--0:02:57	0.9400231838226318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9299318790435791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:29	0.9129700064659119
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.9529271125793457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.913117527961731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9312441349029541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:29	0.933960348367691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:57	0.931401530901591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:57	0.9346986711025238
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:02:26	0.9387404918670654
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:53	0.9445767402648926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:57	0.9267726838588715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9257997274398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.9460247755050659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9294674396514893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:48	0.9270134568214417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9312726259231567
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:26	0.9175067245960236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.9060548543930054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:26	0.928683876991272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9675588607788086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.965203046798706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9080332517623901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:28--0:03:48	0.9529293477535248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:28	0.9136250913143158
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:28	0.9394465088844299
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:03:13	0.9360268414020538
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:53	0.9356061220169067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:12	0.9220807552337646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9438925981521606
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.9189044237136841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:57	0.9449909031391144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:35	0.9248501062393188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:03:13	0.927980899810791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:12	0.9662367105484009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:48	0.9558513164520264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9242238998413086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:02:12	0.9262550473213196
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:28	0.9307307302951813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:03:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9431827068328857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:02:12	0.9237387478351593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:05--0:04:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:04:17	0.9380602538585663
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9033589363098145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9012285470962524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:02:02	0.9253157377243042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9025506973266602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.9028372764587402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9076955318450928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:54	0.9254063069820404
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:31	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:54	0.9250961542129517
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:04:00	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:28	0.9433256983757019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9037106037139893
