0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999853602627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9763649702072144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9540676474571228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:12	0.9672860652208328
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:05--0:02:07	0.9597687721252441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:07	0.9596142768859863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9551964998245239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:26--0:02:27	0.9641191959381104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9883283376693726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:27	0.9717112183570862
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9654780626296997
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:27	0.9674275815486908
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:26	0.9647088646888733
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9514679908752441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9543101191520691
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9530495405197144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9703965187072754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9587301015853882
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.9570764303207397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.957626461982727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9571048021316528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.950517475605011
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:00--0:00:02	0.9509868621826172
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9502155184745789
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9598345756530762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9551411867141724
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9540448188781738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:33	0.9796781341234843
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:15--0:00:18	0.9528024196624756
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:43	0.9614747762680054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9505993127822876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9547502994537354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9724851250648499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9555841088294983
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9685599207878113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9726907014846802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:43--0:01:18	0.9775716165701548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9527809619903564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9568455815315247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:43	0.9602856636047363
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9597921371459961
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9643692374229431
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.959516704082489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.9630267024040222
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:43	0.9617728590965271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:39	0.9675747752189636
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:39	0.9631674289703369
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.95047926902771
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:17	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:07	0.9617874324321747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9534273743629456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:45	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:44	0.9710575938224792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.971881628036499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9799994230270386
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9514679908752441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9543101191520691
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9530495405197144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9703965187072754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9587301015853882
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:16	0.9570764303207397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.957626461982727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.9571048021316528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.950517475605011
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:00--0:00:02	0.9509868621826172
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:34	0.9502155184745789
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9598345756530762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9551411867141724
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9540448188781738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:33	0.9796781341234843
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:15--0:00:18	0.9528024196624756
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:43	0.9614747762680054
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:33--0:00:34	0.9505993127822876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:53--0:00:58	0.9547502994537354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9724851250648499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9555841088294983
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9685599207878113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:23--0:00:27	0.9726907014846802
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:43--0:01:18	0.9775716165701548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9527809619903564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:03--0:00:12	0.9568455815315247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:34--0:00:43	0.9602856636047363
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:45--0:00:53	0.9597921371459961
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9643692374229431
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.959516704082489
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:18--0:01:25	0.9630267024040222
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:43	0.9617728590965271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:39	0.9675747752189636
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:35--0:01:39	0.9631674289703369
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:06	0.95047926902771
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:17	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:56--0:02:07	0.9617874324321747
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:00:58--0:01:03	0.9534273743629456
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:45	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:07--0:02:44	0.9710575938224792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.971881628036499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:02:31--0:02:44	0.9799994230270386
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:00--0:00:20	0.9691309730211893
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9861527681350708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:38--0:00:43	0.9516308903694153
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9526278376579285
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9609716534614563
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:38--0:01:19	0.9716446995735168
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9568909406661987
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9525021314620972
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9540413022041321
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9570050239562988
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.950268030166626
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9589329957962036
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9508250951766968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9511126279830933
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9651345014572144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:20--0:01:22	0.9631109237670898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:22--0:01:25	0.9542813301086426
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:39--0:01:44	0.9591711461544037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9545502662658691
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.952767014503479
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:25--0:01:39	0.9741670290629069
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:43--0:00:50	0.9631980657577515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9555014371871948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9628389477729797
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:38--0:00:50	0.964086502790451
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9512193202972412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9526718258857727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9549332857131958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:04	0.9606177806854248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:43--0:00:50	0.9676119089126587
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:29--0:01:34	0.9560409784317017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:56	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:49	0.9554152190685272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:04--0:02:10	0.9502323865890503
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:10--0:02:12	0.9768553376197815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:00:32--0:00:36	0.9501582384109497
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:10--0:01:19	0.9611567258834839
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:41--0:01:44	0.9738368988037109
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:54	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:01:51--0:02:48	0.9725737571716309
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.966388463973999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:04:00	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:48--0:03:59	0.9704763094584147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:34--0:02:46	0.9537026882171631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9584550857543945
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:23--0:03:33	0.9650888442993164
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:14--0:03:19	0.9603034853935242
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:02:04--0:02:10	0.9583600163459778
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:02--0:03:12	0.9548330307006836
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:14--0:03:19	0.9601237773895264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:56	0.9679846366246542
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	50dfd1daee780fbf9722990387201e2b367a1f27.flv	0:03:33--0:03:39	0.9754638075828552
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:30	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:08--0:00:27	0.9765424430370331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:02:24--0:02:25	0.9512971639633179
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:44--0:00:48	0.9585579633712769
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:01:52--0:02:01	0.9550514817237854
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:58	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:01:01	0.9794863313436508
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:38--0:00:42	0.9631162881851196
