067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999999893563134
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:18--0:00:26	0.9526510834693909
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:18--0:00:26	0.9583697319030762
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:38--0:00:45	0.9784669280052185
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:54--0:00:57	0.953978955745697
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:57	0.9653727610905966
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:30--0:00:45	0.9771338999271393
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:30--0:00:33	0.959151029586792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:35--0:00:38	0.9542093276977539
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.9586693048477173
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:54	0.9763030111789703
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:51	0.9648932814598083
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:30--0:00:35	0.9610356092453003
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:01:12	0.9673082113265992
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:30--0:00:33	0.959787905216217
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:35--0:00:38	0.980351448059082
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:51	0.9782105684280396
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:54--0:00:57	0.9729329943656921
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:51	0.9600268006324768
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.9569928050041199
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:26--0:00:30	0.9607706069946289
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:33--0:00:35	0.9572228193283081
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:51	0.9545408487319946
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:54--0:00:57	0.9642542600631714
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:16	0.9642699956893921
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:00:48--0:00:51	0.9630764722824097
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:01:02--0:01:12	0.9633417129516602
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:00--0:00:02	0.9607126712799072
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.9597257375717163
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:51	0.9591464996337891
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:54--0:00:57	0.9628443717956543
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:21--0:00:26	0.9607946276664734
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:38--0:00:45	0.9787102341651917
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:54--0:00:57	0.9535551071166992
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:57	0.9632925192515055
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:30--0:00:45	0.9778921157121658
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:30--0:00:33	0.9634740352630615
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:35--0:00:38	0.9520174264907837
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.9577269554138184
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:54	0.977596253156662
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:51	0.9649035930633545
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:30--0:00:35	0.9636986255645752
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:01:12	0.9671449780464172
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:30--0:00:33	0.9625450372695923
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:35--0:00:38	0.9809190630912781
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:51	0.9788230657577515
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:54--0:00:57	0.9735901355743408
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:51	0.9567568302154541
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.9553953409194946
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:26--0:00:30	0.9606665968894958
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:33--0:00:35	0.9547436237335205
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:51	0.9579719305038452
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:54--0:00:57	0.963252604007721
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:16	0.9644145369529724
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:00:48--0:00:51	0.9604321122169495
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:01:02--0:01:12	0.9635108709335327
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:00--0:00:02	0.9662288427352905
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:26	0.9597878456115723
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.9618714451789856
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:51	0.9599570035934448
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:54--0:00:57	0.9611570239067078
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.9510579109191895
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:26	0.9526510834693909
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:18--0:00:26	0.9583697319030762
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:38--0:00:45	0.9784669280052185
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:54--0:00:57	0.953978955745697
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:57	0.9653727610905966
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:30--0:00:45	0.9771338999271393
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:30--0:00:33	0.959151029586792
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:35--0:00:38	0.9542093276977539
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:39	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.9586693048477173
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:54	0.9763030111789703
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:51	0.9648932814598083
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:30--0:00:35	0.9610356092453003
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:01:12	0.9673082113265992
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:30--0:00:33	0.959787905216217
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:35--0:00:38	0.980351448059082
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:51	0.9782105684280396
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:54--0:00:57	0.9729329943656921
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:51	0.9600268006324768
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:58--0:02:00	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.9569928050041199
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:26--0:00:30	0.9607706069946289
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:33--0:00:35	0.9572228193283081
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:51	0.9545408487319946
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:54--0:00:57	0.9642542600631714
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:16	0.9642699956893921
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:00:48--0:00:51	0.9630764722824097
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:01:02--0:01:12	0.9633417129516602
