2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:52--0:04:56	0.9286366701126099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9116777181625366
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9342182874679565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9359245896339417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9273796081542969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9054856896400452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9007279872894287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:37	0.9175477623939514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.9127057790756226
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9115840196609497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9478044509887695
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9362245798110962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9244399070739746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.930603563785553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.937537670135498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9071221351623535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9071366786956787
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9418070912361145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9097902178764343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9150760769844055
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9293011128902435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:56	0.9287102520465851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:33	0.9137450456619263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9131411910057068
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	0.9029139280319214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9135417938232422
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9112050533294678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9340841770172119
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.932400107383728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.9100080728530884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9073522090911865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9191569089889526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9088932871818542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9221193790435791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:16	0.9329659700393677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:09--0:00:16	0.9729776978492737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:12	0.9244113763173422
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9169526100158691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9257054328918457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9502315521240234
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9201878905296326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:04	0.9324687719345093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9189023971557617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.944637656211853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9018498063087463
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9570901393890381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9061989188194275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.958065390586853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9274486899375916
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9688847064971924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9429907202720642
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9346310496330261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9350249767303467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9640951156616211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9409272074699402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9632907311121622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9214824438095093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9440191984176636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9169237613677979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9017497301101685
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9178676605224609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9601869583129883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:13	0.9339664578437805
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9406688809394836
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9518698453903198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9573442935943604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9161627888679504
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9142359495162964
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:40	0.9028697609901428
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:36	0.9263651967048645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:47	0.915136456489563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9381134212017059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.943968653678894
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9290813505649567
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.944343646367391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:58	0.9358896255493164
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:55	0.9382672210534414
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:02:12	0.9422498345375061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9138003587722778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9368139505386353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9268262585004171
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:53	0.949934953993017
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9155556559562683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9066779017448425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.9173248112201691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9253052274386088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.9336437463760376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9418442249298096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9455075263977051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9241918325424194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9117034077644348
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9543657302856445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9194129705429077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9335941076278687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9333813389142355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:58	0.95131782690684
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:13	0.926506370306015
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:55	0.9544757306575775
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:58	0.9569636881351471
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:36	0.936982274055481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:58	0.9468622548239571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:02:02	0.9464770385197231
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9342718124389648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9296699166297913
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:01:04	0.9140645464261373
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9364798665046692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9095550775527954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9379282593727112
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9158326387405396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:59	0.9123278558254242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9418101906776428
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:22	0.9357659220695496
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:38	0.944633686542511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:02:02	0.9455114432743618
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9189072847366333
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9062318801879883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9346712231636047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9041168689727783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9447168111801147
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9060763120651245
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:38	0.934991310040156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.902289867401123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9051581025123596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9368667006492615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9047608971595764
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.9029216766357422
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9502743780612946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9326789677143097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:16	0.9188390374183655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:44	0.9389468878507614
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:52	0.9347530454397202
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9093656539916992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.918120265007019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.938484787940979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9227151274681091
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9185580611228943
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.921279788017273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:01:22	0.9204061627388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9417843818664551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9169256687164307
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.9375208218892416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:49	0.9496479829152426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9247547388076782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:43--0:00:51	0.9122123122215271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:59	0.9292862117290497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9120416045188904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.923758327960968
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9312114715576172
