1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9712347984313965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9022066593170166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9260483384132385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9428282976150513
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9505389332771301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9165794253349304
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9338916540145874
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9482500751813253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9575870037078857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9496907591819763
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9175148010253906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9364252090454102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9182038307189941
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9262784719467163
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.930939644575119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.9478218853473663
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:21	0.9452663362026215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9511610865592957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9531385600566864
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9306034743785858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9342527985572815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:01	0.9501572549343109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9361318945884705
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:24	0.9235324263572693
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.905794620513916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9546748399734497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9688411355018616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.907341718673706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9123603701591492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9335437417030334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9062897562980652
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9175156354904175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9377992153167725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9415913820266724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9666075706481934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:36	0.9466697454452515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9023023843765259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9107131361961365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9249242544174194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9396767616271973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9119185209274292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9401373863220215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9154057502746582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9618722796440125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9238333106040955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:23--0:01:26	0.9727139472961426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9076848030090332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9070597290992737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9035011529922485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9440920948982239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9211015701293945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9160805344581604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9166833162307739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9659286737442017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9270651936531067
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.914099931716919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9454659223556519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9013494253158569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9189099073410034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9209409952163696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9479896426200867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.907103955745697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9346803426742554
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9680271148681641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9025559425354004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9385435581207275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9021689891815186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9311550259590149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.939192533493042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:43	0.9417356053988138
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9483160972595215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:30	0.913896843791008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9445924758911133
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9335846304893494
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9228558540344238
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9516851603984833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9347659349441528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9245530664920807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9378367960453033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9251359303792318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:12	0.9181834856669108
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:42	0.9283678730328878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9436904986699423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:12	0.9481533765792847
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9560232162475586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9717745780944824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.908227801322937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9123286008834839
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:52	0.9135443568229675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.934535026550293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9242708683013916
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9451996088027954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.910697877407074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.927979588508606
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9349272847175598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.922443687915802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9158708155155182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:19	0.9378014206886292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9114350080490112
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9159174561500549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9032818078994751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9513945579528809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9132187962532043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9175193905830383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9249749183654785
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9067528247833252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9115921258926392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9231433868408203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9204013347625732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.9488763213157654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9099161028862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:43	0.9339136481285095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:01	0.9431277513504028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:54	0.9225810936519078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9074073433876038
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9166861772537231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9093641042709351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.936667412519455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9472347795963287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9253644049167633
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:12	0.9331579009691874
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:30	0.9153135617574056
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:30	0.9478065222501755
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:02:04	0.9281689167022705
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9328356981277466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.931397020816803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.958771824836731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9238846302032471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9261445999145508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.9277297854423523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:56	0.9366702636082967
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:43	0.938944086432457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:02:01	0.9405543059110641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:28	0.9350074082612991
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:30	0.9392954409122467
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:54	0.9376209278901418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9019798040390015
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.9240290224552155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.948429524898529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9617434740066528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:12	0.9336708386739095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:58	0.9384667277336121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:18	0.9145726958910624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9418126344680786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9656175971031189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9421839714050293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9422868490219116
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9593746662139893
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9189648628234863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.968979001045227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9266605973243713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:54	0.937249630689621
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:23	0.942318320274353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.934742271900177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:24	0.9516788125038147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:02:08	0.9357578669275556
