242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999996233317587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:58--0:01:00	0.9002162218093872
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9390133619308472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9018797874450684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.944990873336792
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:28--0:03:29	0.9336275458335876
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9380614161491394
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9167905449867249
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9009002447128296
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9321208596229553
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:40	0.9192706942558289
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:01:15	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:21	0.943994116783142
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9010946750640869
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:29--0:00:34	0.9107222557067871
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9219013452529907
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:02--0:01:07	0.9029609560966492
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9239886403083801
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9181398153305054
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:33--0:01:35	0.9030351638793945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.922393798828125
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9099854230880737
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9010027647018433
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9357962608337402
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:21--0:02:24	0.9201502799987793
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:28	0.9041674733161926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.9348899126052856
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.9004257321357727
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:02	0.9091187119483948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:05	0.9373539090156555
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9471666812896729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.9086921811103821
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9209227561950684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9112023115158081
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9361271262168884
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.913030743598938
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9464057087898254
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:22--0:00:29	0.9021880626678467
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9224830865859985
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9103436470031738
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9164097905158997
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9191648960113525
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:28	0.9308807253837585
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:28--0:02:35	0.9054809212684631
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.94249427318573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.918972909450531
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:37--0:03:41	0.9104371070861816
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.90692138671875
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9306362867355347
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:23--0:04:26	0.9026561379432678
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9053076505661011
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:34--0:04:35	0.9022002816200256
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:36--0:04:40	0.9354381561279297
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:40--0:04:43	0.9217050075531006
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:17	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9353621006011963
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:57	0.9216986298561096
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:57	0.9458449333906174
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:35	0.9381890892982483
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:17--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:39	0.9315377771854401
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9019113183021545
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9209824204444885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.907601535320282
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9658908843994141
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:28	0.907705545425415
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.9302382469177246
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.9409871101379395
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9086225032806396
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:24--0:03:25	0.9031192064285278
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9248140454292297
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:37--0:03:41	0.9140485525131226
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:41--0:03:47	0.9195994138717651
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9058240056037903
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.902094841003418
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9142112731933594
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:25	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:45--0:04:48	0.9242265224456787
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:48	0.925032913684845
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:55	0.9471616744995117
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:39--0:01:57	0.9386018117268881
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:23--0:01:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:02:01	0.9349842137760587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:25--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:33	0.9338401257991791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.9255529046058655
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:39--0:01:50	0.9360997080802917
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.9030889868736267
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.915492832660675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:24--0:03:25	0.9056761860847473
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:32--0:03:34	0.9012240767478943
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9012892246246338
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:29--0:01:30	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:45--0:04:48	0.9214353561401367
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9195897579193115
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9005190134048462
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9134809970855713
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:12	0.917834997177124
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9051262140274048
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9197613000869751
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9010674953460693
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:40--0:04:43	0.9010736346244812
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:30--0:01:33	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9108302593231201
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.9112995862960815
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9375936985015869
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:44	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9074234366416931
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:33--0:01:45	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:33--0:01:39	0.9180788397789001
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:21--0:00:22	0.9180963039398193
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9257771968841553
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:45	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9021374583244324
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9093180894851685
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.917424201965332
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9027419090270996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9442216157913208
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9218535423278809
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:28	0.9026528596878052
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:28--0:02:35	0.9105314016342163
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.9122558236122131
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9124571084976196
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:45--0:01:51	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:45--0:04:48	0.9115025997161865
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:13--0:00:21	0.9010183811187744
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9106069803237915
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9052311778068542
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:01:53	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.9132546186447144
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:53--0:01:55	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:57--0:02:00	0.9449028968811035
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:55--0:01:57	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.9031683206558228
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9054985046386719
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9196668863296509
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:16	0.9158462285995483
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:29	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:35	0.9410384041922433
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:52--0:00:56	0.9053921699523926
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9235373735427856
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:12	0.9202955365180969
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9082920551300049
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:02--0:02:08	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:21--0:02:24	0.9243009686470032
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9077821969985962
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9413912296295166
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9083095788955688
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9021306037902832
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:17	0.9245363473892212
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:09--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:08	0.9267979860305786
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9195442795753479
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9276652932167053
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9172790050506592
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9130430817604065
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:07--0:02:12	0.9303337335586548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9319128394126892
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9576115012168884
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:24--0:02:28	0.927836000919342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.903041660785675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.9066721200942993
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9456489086151123
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9297177791595459
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.9459649920463562
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.9056938886642456
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:18	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.9270067811012268
